noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-45.3125,-2.125,-45.3125,-2.125,-9.624157905578613,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,google/gemma-2-2b-it
dogs,carnivore,2,beam_search,yes,-43.3359375,-1.95703125,-21.66796875,-0.978515625,2.8742692470550537,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,google/gemma-2-2b-it
dogs,creature,1,beam_search,yes,-50.3125,-1.4375,-50.3125,-1.4375,8.055438041687012,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,google/gemma-2-2b-it
dogs,house,1,beam_search,no,-49.625,-2.0,-49.625,-2.0,-8.55761432647705,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,google/gemma-2-2b-it
dogs,wild animal,2,beam_search,no,-44.4609375,-0.87890625,-22.23046875,-0.439453125,-3.123171806335449,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,google/gemma-2-2b-it
dogs,house pet,2,beam_search,yes,-47.00390625,1.21484375,-23.501953125,0.607421875,7.558815002441406,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,google/gemma-2-2b-it
dogs,dog,1,beam_search,yes,-37.9375,-2.8125,-37.9375,-2.8125,7.371403694152832,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,google/gemma-2-2b-it
dogs,breed,1,beam_search,no,-42.9375,0.5,-42.9375,0.5,4.128180980682373,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,google/gemma-2-2b-it
dogs,noun,1,beam_search,yes,-42.4375,-0.6875,-42.4375,-0.6875,3.99714994430542,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,google/gemma-2-2b-it
dogs,livestock,1,beam_search,no,-42.6875,-0.9375,-42.6875,-0.9375,-7.0517354011535645,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,google/gemma-2-2b-it
dogs,family,1,gpt4_negative,no,-46.8125,0.3125,-46.8125,0.3125,-8.103575706481934,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:,google/gemma-2-2b-it
dogs,hair,1,single_token,no,-48.375,-1.625,-48.375,-1.625,-8.371766090393066,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:,google/gemma-2-2b-it
dogs,living thing,2,2token,yes,-52.6875,-3.90625,-26.34375,-1.953125,8.430195808410645,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:,google/gemma-2-2b-it
dogs,large animal,2,2token,no,-48.53125,1.0625,-24.265625,0.53125,7.3680853843688965,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:,google/gemma-2-2b-it
dogs,domestic pet,2,gpt4_positive,yes,-45.6875,-0.5,-22.84375,-0.25,8.433759689331055,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:,google/gemma-2-2b-it
dogs,house animal,2,2token,yes,-51.625,-0.78125,-25.8125,-0.390625,6.3683247566223145,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:,google/gemma-2-2b-it
dogs,animal fruit,2,2token,no,-59.0,-6.8125,-29.5,-3.40625,-8.116936683654785,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:,google/gemma-2-2b-it
dogs,person,1,single_token,no,-47.5625,1.3125,-47.5625,1.3125,-8.55967903137207,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:,google/gemma-2-2b-it
dogs,mammal,1,single_token,yes,-49.75,-3.3125,-49.75,-3.3125,8.372312545776367,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:,google/gemma-2-2b-it
dogs,cartoon,1,single_token,no,-45.8125,0.25,-45.8125,0.25,-4.312768459320068,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:,google/gemma-2-2b-it
dogs,verb,1,single_token,no,-45.0,-1.1875,-45.0,-1.1875,-5.737537384033203,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:,google/gemma-2-2b-it
dogs,house animal,2,2token,yes,-51.625,-0.78125,-25.8125,-0.390625,6.3683247566223145,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:,google/gemma-2-2b-it
dogs,large mammal,2,2token,yes,-47.65625,0.3125,-23.828125,0.15625,8.808578491210938,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:,google/gemma-2-2b-it
dogs,beast,1,single_token,yes,-52.375,-2.625,-52.375,-2.625,-1.7517892122268677,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:,google/gemma-2-2b-it
dogs,paw,1,single_token,no,-40.9375,-0.6875,-40.9375,-0.6875,-7.557331562042236,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:,google/gemma-2-2b-it
dogs,live thing,2,2token,yes,-54.3125,-4.125,-27.15625,-2.0625,8.430195808410645,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:,google/gemma-2-2b-it
dogs,pet,1,single_token,yes,-43.9375,-3.1875,-43.9375,-3.1875,7.746657848358154,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:,google/gemma-2-2b-it
dogs,four leg,2,2token,yes,-58.8125,-2.375,-29.40625,-1.1875,7.426026344299316,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:,google/gemma-2-2b-it
dogs,family member,2,2token,yes,-49.8125,0.03125,-24.90625,0.015625,7.619863033294678,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:,google/gemma-2-2b-it
dogs,dinosaur,1,gpt4_negative,no,-51.25,-1.6875,-51.25,-1.6875,-8.370184898376465,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:,google/gemma-2-2b-it
dogs,living creature,2,2token,yes,-51.015625,-2.734375,-25.5078125,-1.3671875,8.618831634521484,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:,google/gemma-2-2b-it
dogs,variety,1,single_token,no,-43.75,-0.1875,-43.75,-0.1875,6.806221961975098,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:,google/gemma-2-2b-it
dogs,other animal,2,2token,yes,-54.59375,-2.09375,-27.296875,-1.046875,-6.630918025970459,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:,google/gemma-2-2b-it
dogs,sea animal,2,existing_hypernyms,no,-49.125,-1.6875,-24.5625,-0.84375,-10.060546875,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:,google/gemma-2-2b-it
dogs,help,1,single_token,yes,-44.125,-2.3125,-44.125,-2.3125,4.004551410675049,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:,google/gemma-2-2b-it
dogs,deer,1,single_token,no,-44.375,-1.875,-44.375,-1.875,-9.686203002929688,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:,google/gemma-2-2b-it
dogs,symbol,1,gpt4_negative,yes,-48.375,-2.3125,-48.375,-2.3125,0.37519121170043945,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:,google/gemma-2-2b-it
dogs,living being,2,2token,yes,-49.203125,-1.796875,-24.6015625,-0.8984375,8.305177688598633,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:,google/gemma-2-2b-it
dogs,wild mammal,2,2token,no,-47.84375,1.125,-23.921875,0.5625,6.366098403930664,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:,google/gemma-2-2b-it
dogs,large mammal,2,2token,yes,-47.65625,0.3125,-23.828125,0.15625,8.808578491210938,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:,google/gemma-2-2b-it
dogs,foot,1,single_token,no,-48.25,-1.75,-48.25,-1.75,-7.807055950164795,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:,google/gemma-2-2b-it
dogs,land animal,2,2token,yes,-53.359375,-1.578125,-26.6796875,-0.7890625,7.747063636779785,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:,google/gemma-2-2b-it
