question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-5.7415385246276855,-52.38243103027344,-12.286483764648438,-5.238243103027344,-1.2286483764648437
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-4.260014533996582,-36.101783752441406,-6.843971252441406,-7.220356750488281,-1.3687942504882813
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-6.683155059814453,-48.3109130859375,-10.494644165039062,-5.367879231770833,-1.1660715738932292
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-6.682988166809082,-52.797119140625,-13.059345245361328,-5.2797119140625,-1.305934524536133
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-3.1235616207122803,-52.11015319824219,-11.099411010742188,-5.79001702202691,-1.2332678900824652
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-5.868496417999268,-37.18414306640625,-6.20758056640625,-7.43682861328125,-1.24151611328125
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",2.2551980018615723,-45.77809143066406,-2.3033599853515625,-4.577809143066406,-0.23033599853515624
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-6.37022590637207,-30.87542724609375,0.81988525390625,-6.17508544921875,0.16397705078125
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-5.993823051452637,-37.99664306640625,-7.89508056640625,-7.59932861328125,-1.57901611328125
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-6.118533611297607,-36.33258056640625,-7.69683837890625,-7.26651611328125,-1.53936767578125
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",5.745832443237305,-15.476823806762695,14.749738693237305,-3.0953647613525392,2.949947738647461
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-3.003509283065796,-34.914283752441406,-4.781471252441406,-6.982856750488281,-0.9562942504882812
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-5.994250774383545,-29.37542724609375,1.94488525390625,-5.87508544921875,0.38897705078125
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-5.616934776306152,-34.80914306640625,-3.95758056640625,-6.96182861328125,-0.79151611328125
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-2.5039680004119873,-33.914283752441406,-3.6564712524414062,-6.782856750488281,-0.7312942504882812
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",-6.683109760284424,-41.0775146484375,-1.9242897033691406,-4.10775146484375,-0.19242897033691406
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",-5.490107536315918,-48.99462890625,-7.377082824707031,-4.899462890625,-0.7377082824707031
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",-3.749376058578491,-34.476783752441406,-4.093971252441406,-6.895356750488281,-0.8187942504882812
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-2.5039680004119873,-33.914283752441406,-3.6564712524414062,-6.782856750488281,-0.7312942504882812
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",-6.558223724365234,-47.8251953125,-9.472465515136719,-4.78251953125,-0.9472465515136719
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",1.2505762577056885,-49.51998519897461,-6.280300140380859,-4.951998519897461,-0.6280300140380859
What year did star wars come out in theaters?,"September 9, 1984",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",-2.25339412689209,-53.46373748779297,-12.403739929199219,-5.940415276421441,-1.37819332546658
What year did star wars come out in theaters?,2021,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",-6.244304180145264,-38.09039306640625,-8.89215087890625,-7.61807861328125,-1.77843017578125
What year did star wars come out in theaters?,2019,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",-6.369763374328613,-27.95355224609375,1.12457275390625,-5.59071044921875,0.22491455078125
What year did star wars come out in theaters?,"November 8, 2018",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",-6.934007167816162,-53.17352294921875,-15.93780517578125,-5.908169216579861,-1.7708672417534723
What year did star wars come out in theaters?,2006,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-5.994330883026123,-38.79351806640625,-7.94195556640625,-7.75870361328125,-1.58839111328125
What year did star wars come out in theaters?,1985,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",-3.876343011856079,-39.289283752441406,-9.531471252441406,-7.857856750488281,-1.9062942504882812
What year did star wars come out in theaters?,2003,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",-5.993876934051514,-38.29351806640625,-7.37945556640625,-7.65870361328125,-1.47589111328125
What year did star wars come out in theaters?,2016,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2016""? Answer Yes or No:",-6.245299339294434,-30.06292724609375,0.25738525390625,-6.01258544921875,0.05147705078125
What year did star wars come out in theaters?,"August 10, 2002",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 10, 2002""? Answer Yes or No:",-5.614436149597168,-57.300537109375,-17.667640686035156,-5.7300537109375,-1.7667640686035155
What year did star wars come out in theaters?,2010,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",-6.370205879211426,-31.18792724609375,-0.24261474609375,-6.23758544921875,-0.04852294921875
What year did star wars come out in theaters?,2006,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-5.994330883026123,-38.79351806640625,-7.94195556640625,-7.75870361328125,-1.58839111328125
What year did star wars come out in theaters?,2013,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2013""? Answer Yes or No:",-6.370428085327148,-31.18792724609375,0.25738525390625,-6.23758544921875,0.05147705078125
What year did star wars come out in theaters?,2012,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-5.994250774383545,-29.37542724609375,1.94488525390625,-5.87508544921875,0.38897705078125
What year did star wars come out in theaters?,2006,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-5.994330883026123,-38.79351806640625,-7.94195556640625,-7.75870361328125,-1.58839111328125
What year did star wars come out in theaters?,2012,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-5.994250774383545,-29.37542724609375,1.94488525390625,-5.87508544921875,0.38897705078125
What year did star wars come out in theaters?,2020,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2020""? Answer Yes or No:",-6.118753910064697,-36.70758056640625,-7.38433837890625,-7.34151611328125,-1.47686767578125
What year did star wars come out in theaters?,2010,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",-6.370205879211426,-31.18792724609375,-0.24261474609375,-6.23758544921875,-0.04852294921875
What year did star wars come out in theaters?,"May 19, 1999",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 1999""? Answer Yes or No:",-5.8668131828308105,-43.6258544921875,-3.84130859375,-4.36258544921875,-0.384130859375
What year did star wars come out in theaters?,1975,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1975""? Answer Yes or No:",3.6264023780822754,-29.851810455322266,0.18725204467773438,-5.9703620910644535,0.037450408935546874
What year did star wars come out in theaters?,1978,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1978""? Answer Yes or No:",4.48702335357666,-27.414310455322266,2.9372520446777344,-5.482862091064453,0.5874504089355469
What year did star wars come out in theaters?,1987,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1987""? Answer Yes or No:",-4.131349563598633,-37.289283752441406,-7.656471252441406,-7.457856750488281,-1.5312942504882812
What year did star wars come out in theaters?,2008,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2008""? Answer Yes or No:",-5.139331817626953,-37.99664306640625,-7.77008056640625,-7.59932861328125,-1.55401611328125
What year did star wars come out in theaters?,1980,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1980""? Answer Yes or No:",-4.7649078369140625,-28.04557228088379,-0.03385353088378906,-5.609114456176758,-0.006770706176757813
What year did star wars come out in theaters?,"June 7, 1995",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""June 7, 1995""? Answer Yes or No:",-5.6168365478515625,-55.33861541748047,-13.010978698730469,-6.148735046386719,-1.445664299858941
What year did star wars come out in theaters?,1989,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1989""? Answer Yes or No:",-5.616508483886719,-36.289283752441406,-7.031471252441406,-7.257856750488282,-1.4062942504882812
What year did star wars come out in theaters?,2015,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2015""? Answer Yes or No:",-6.37005615234375,-25.07659912109375,5.99371337890625,-5.01531982421875,1.19874267578125
What year did star wars come out in theaters?,"March 8, 1982",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""March 8, 1982""? Answer Yes or No:",-0.7535263895988464,-51.412776947021484,-11.335750579833984,-5.712530771891276,-1.2595278422037761
What year did star wars come out in theaters?,"May 25, 2018",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 2018""? Answer Yes or No:",-6.933444976806641,-40.19478225708008,0.4509468078613281,-4.019478225708008,0.04509468078613281
What year did star wars come out in theaters?,"April 27, 1983",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""April 27, 1983""? Answer Yes or No:",0.6274793148040771,-55.46843338012695,-15.464710235595703,-5.546843338012695,-1.5464710235595702
What year did star wars come out in theaters?,2011,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-6.37022590637207,-30.87542724609375,0.81988525390625,-6.17508544921875,0.16397705078125
What year did star wars come out in theaters?,1978,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1978""? Answer Yes or No:",4.48702335357666,-27.414310455322266,2.9372520446777344,-5.482862091064453,0.5874504089355469
What year did star wars come out in theaters?,1984,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-4.260014533996582,-36.101783752441406,-6.843971252441406,-7.220356750488281,-1.3687942504882813
What year did star wars come out in theaters?,2000,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2000""? Answer Yes or No:",-5.867982387542725,-35.80914306640625,-6.96539306640625,-7.16182861328125,-1.39307861328125
What year did star wars come out in theaters?,2007,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-5.993823051452637,-37.99664306640625,-7.89508056640625,-7.59932861328125,-1.57901611328125
What year did star wars come out in theaters?,"March 3, 1978",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""March 3, 1978""? Answer Yes or No:",2.6301190853118896,-40.89579391479492,0.4098701477050781,-4.54397710164388,0.04554112752278646
What year did star wars come out in theaters?,1988,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1988""? Answer Yes or No:",-4.98583984375,-36.914283752441406,-6.906471252441406,-7.382856750488282,-1.3812942504882812
What year did star wars come out in theaters?,1990,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1990""? Answer Yes or No:",-6.118795394897461,-34.664283752441406,-6.008033752441406,-6.932856750488281,-1.2016067504882812
What year did star wars come out in theaters?,1985,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",-3.876343011856079,-39.289283752441406,-9.531471252441406,-7.857856750488281,-1.9062942504882812
What year did star wars come out in theaters?,"December 25, 1992",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 25, 1992""? Answer Yes or No:",-5.615656852722168,-47.008888244628906,-7.779151916503906,-4.700888824462891,-0.7779151916503906
What year did star wars come out in theaters?,"November 22, 1986",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 22, 1986""? Answer Yes or No:",-1.3757941722869873,-57.967002868652344,-18.627769470214844,-5.796700286865234,-1.8627769470214843
What year did star wars come out in theaters?,2005,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2005""? Answer Yes or No:",-5.868282318115234,-36.05914306640625,-5.14508056640625,-7.21182861328125,-1.02901611328125
What year did star wars come out in theaters?,"December 20, 2019",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 20, 2019""? Answer Yes or No:",-6.745020389556885,-45.365692138671875,-9.083858489990234,-4.536569213867187,-0.9083858489990234
What year did star wars come out in theaters?,1998,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1998""? Answer Yes or No:",-5.993810653686523,-34.039283752441406,-4.375221252441406,-6.807856750488281,-0.8750442504882813
What year did star wars come out in theaters?,"February 14, 1981",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""February 14, 1981""? Answer Yes or No:",-4.261944770812988,-48.36669158935547,-10.084709167480469,-4.836669158935547,-1.0084709167480468
What year did star wars come out in theaters?,"June 10, 1985",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""June 10, 1985""? Answer Yes or No:",-1.1246840953826904,-58.974910736083984,-16.658382415771484,-5.897491073608398,-1.6658382415771484
What year did star wars come out in theaters?,1997,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1997""? Answer Yes or No:",-6.11868953704834,-32.414283752441406,-2.6252212524414062,-6.482856750488281,-0.5250442504882813
