problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_37,"    evens = sorted(l[i] for i in range(0, len(l), 2))\n    l_ = l[:]\n    for index, value in zip(range(0, len(l), 2), evens):\n        l_[index] = value\n    return l_",python,67,humaneval,yes,3.741389274597168,-67.50399780273438,32.81072235107422,-1.0075223552646921,0.48971227389663013,google/gemma-2-9b-it
humaneval_37,"    evens = sorted(l[i] for i in range(0, len(l), 2))\n    l_sorted = l[:]\n    for i, val in zip(range(0, len(l), 2), evens):\n    l_sorted[i] = val\n    return l_sorted",python,71,humaneval,no,-2.0002481937408447,-68.03446197509766,35.874755859375,-0.9582318588041924,0.505278251540493,google/gemma-2-9b-it
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n\n    result = l[:]\n    for j, index in enumerate(range(0, len(l), 2)):\n    result[index] = even_indices[j]\n\n    return re",python,75,humaneval,no,6.073030471801758,-72.49409484863281,32.54216766357422,-0.9665879313151041,0.43389556884765623,google/gemma-2-9b-it
humaneval_37,"    even_indices_values = [l[i] for i in range(0, len(l), 2)]\n    even_indices_values.sort()\n    result = l[:]\n    for i, value in zip(range(0, len(l), 2), even_indices_values):\n        result[i] = va",python,80,humaneval,yes,7.713229179382324,-63.279876708984375,35.876220703125,-0.7909984588623047,0.4484527587890625,google/gemma-2-9b-it
humaneval_37,    even_elements = sorted(l[::2])\n    index_even = 0\n    result = []\n\n    for i in range(len(l)):\n    if i % 2 == 0:\n        result.append(even_elements[index_even])\n        index_even += 1\n    else:,python,87,humaneval,no,7.427984714508057,-73.5399169921875,29.04192352294922,-0.8452864022090517,0.3338152129074623,google/gemma-2-9b-it
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    sorted_list = l[:]\n    for i in range(0, len(sorted_list), 2):\n    sorted_list[i] = even_indices[i//2]\n    return sor",python,81,humaneval,no,4.444552898406982,-57.2177848815918,33.23092269897461,-0.7063924059455777,0.41025830492561244,google/gemma-2-9b-it
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    result = l[:]\n    for i, val in enumerate(even_indices):\n        result[2 * i] = val\n    return result",python,65,humaneval,yes,7.185789585113525,-57.41747283935547,26.162124633789062,-0.8833457359900841,0.4024942251352163,google/gemma-2-9b-it
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    for i, v in enumerate(even_indices):\n        l[2 * i] = v\n    return l",python,59,humaneval,yes,6.552971363067627,-60.74675369262695,21.65329360961914,-1.0296059947902874,0.3670049764342227,google/gemma-2-9b-it
humaneval_37,    evens = sorted(l[::2])\n    result = []\n    e_idx = 0\n    for i in range(len(l)):\n    if i % 2 == 0:\n        result.append(evens[e_idx])\n        e_idx += 1\n    else:\n        result.append(l[i])\n   ,python,85,humaneval,no,7.057088851928711,-61.86022186279297,35.33830261230469,-0.7277673160328585,0.4157447366153493,google/gemma-2-9b-it
humaneval_37,"    evens = sorted(l[i] for i in range(0, len(l), 2))\n    return [evens.pop(0) if i % 2 == 0 else l[i] for i in range(len(l))]",python,57,humaneval,yes,0.9995954036712646,-57.11750793457031,25.080780029296875,-1.0020615427117598,0.4400136847245066,google/gemma-2-9b-it
humaneval_37,"    even_elements = sorted(l[i] for i in range(0, len(l), 2))\n    result = l[:]\n    for i, val in zip(range(0, len(l), 2), even_elements):\n    result[i] = val\n    return result",python,67,humaneval,no,-0.6253166198730469,-73.79540252685547,34.292686462402344,-1.1014239183112757,0.5118311412298857,google/gemma-2-9b-it
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    result = l[:]\n    for i, val in enumerate(even_indices):\n    result[i * 2] = val\n    return result",python,66,humaneval,no,6.064969062805176,-61.989742279052734,27.58768081665039,-0.9392385193795869,0.4179951638886423,google/gemma-2-9b-it
humaneval_37,"    evens = [l[i] for i in range(0, len(l), 2)]\n    evens.sort()\n    return [evens.pop(0) if i % 2 == 0 else l[i] for i in range(len(l))]",python,63,humaneval,yes,5.491125106811523,-56.271751403808594,35.042869567871094,-0.8932024032350571,0.5562360248868428,google/gemma-2-9b-it
humaneval_37,"    even_indices = sorted([l[i] for i in range(0, len(l), 2)])\n    result = l[:]\n    for idx, value in enumerate(even_indices):\n        result[idx * 2] = value\n    return result",python,59,humaneval,yes,5.487236499786377,-66.81163024902344,22.715103149414062,-1.1324005126953125,0.3850017482951536,google/gemma-2-9b-it
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    result = l[:]\n    for i, value in enumerate(even_indices):\n        result[i * 2] = value\n    return result",python,66,humaneval,yes,7.824438571929932,-59.033145904541016,24.303020477294922,-0.8944416046142578,0.368227582989317,google/gemma-2-9b-it
humaneval_37,"    even_indices_values = [l[i] for i in range(0, len(l), 2)]\n    even_indices_values.sort()\n    result = l[:]\n    for i, value in enumerate(even_indices_values):\n    result[2 * i] = value\n    result",python,70,humaneval,no,-1.500215768814087,-72.75846862792969,30.600830078125,-1.0394066946847098,0.4371547154017857,google/gemma-2-9b-it
humaneval_37,"    even_indices = [l[i] for i in range(0, len(l), 2)]\n    even_indices.sort()\n    return [even_indices.pop(0) if i % 2 == 0 else l[i] for i in range(len(l))]",python,66,humaneval,yes,5.366034507751465,-62.7691650390625,26.472122192382812,-0.9510479551373106,0.4010927604906487,google/gemma-2-9b-it
humaneval_37,"    evens = [l[i] for i in range(0, len(l), 2)]\n    evens.sort()\n    result = []\n    even_idx = 0\n    for i in range(len(l)):\n    if i % 2 == 0:\n        result.append(evens[even_idx])\n        even_idx",python,104,humaneval,no,7.935552597045898,-62.688804626464844,37.187904357910156,-0.6027769675621619,0.3575760034414438,google/gemma-2-9b-it
