question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",3.8819363117218018,-61.7386474609375,0.483978271484375,-4.409903390066964,0.03456987653459821
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",3.7546191215515137,-38.10888671875,-1.64990234375,-6.351481119791667,-0.2749837239583333
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",4.487287521362305,-40.91943359375,-4.88037109375,-6.819905598958333,-0.8133951822916666
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",4.866357326507568,-32.0272331237793,7.958217620849609,-3.5585814581976996,0.8842464023166232
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",4.011172771453857,-33.407958984375,4.163818359375,-5.5679931640625,0.6939697265625
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",4.0112528800964355,-31.432924270629883,6.348432540893555,-3.492547141181098,0.7053813934326172
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",4.86625862121582,-31.649396896362305,6.182973861694336,-3.1649396896362303,0.6182973861694336
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",4.614042282104492,-38.68737030029297,1.4376449584960938,-3.8687370300292967,0.14376449584960938
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",2.1275265216827393,-46.075523376464844,-6.820594787597656,-4.607552337646484,-0.6820594787597656
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",4.486744403839111,-30.7998046875,0.8955078125,-6.1599609375,0.1791015625
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",3.497462511062622,-39.08557891845703,2.514068603515625,-3.908557891845703,0.2514068603515625
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-5.866002559661865,-43.60479736328125,-6.23773193359375,-4.360479736328125,-0.623773193359375
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",1.4998100996017456,-44.416015625,-8.0576171875,-7.402669270833333,-1.3429361979166667
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",3.2552363872528076,-39.865482330322266,-1.8221321105957031,-3.9865482330322264,-0.1822132110595703
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",4.265617847442627,-34.9901008605957,2.4520492553710938,-3.8877889845106335,0.27244991726345485
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",2.508150815963745,-39.60260009765625,-3.36236572265625,-6.600433349609375,-0.560394287109375
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",4.866050720214844,-38.54332733154297,0.5072402954101562,-3.8543327331542967,0.050724029541015625
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",1.5034099817276,-43.07470703125,-5.11962890625,-7.179117838541667,-0.853271484375
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",3.255619525909424,-47.95354080200195,-9.247570037841797,-5.328171200222439,-1.0275077819824219
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",3.2553248405456543,-44.180511474609375,-4.793388366699219,-4.418051147460938,-0.4793388366699219
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-4.765517711639404,-43.075992584228516,-2.451873779296875,-4.307599258422852,-0.2451873779296875
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",-3.251289129257202,-37.92393112182617,-0.7932968139648438,-4.213770124647352,-0.0881440904405382
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",4.011054992675781,-36.7174072265625,-1.1627197265625,-6.11956787109375,-0.19378662109375
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",4.487529277801514,-42.430824279785156,-3.0409889221191406,-4.243082427978516,-0.30409889221191405
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",1.3776251077651978,-39.62354278564453,1.090423583984375,-4.402615865071614,0.1211581759982639
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",4.361009120941162,-46.37626266479492,-6.281909942626953,-5.152918073866102,-0.697989993625217
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",3.626518964767456,-28.30078125,2.64453125,-5.66015625,0.52890625
When did harry potter deathly hallows come out?,"February 12, 2009",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 12, 2009""? Answer Yes or No:",4.265081882476807,-39.98646545410156,-2.4137840270996094,-3.998646545410156,-0.24137840270996094
When did harry potter deathly hallows come out?,"December 25, 2018",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 25, 2018""? Answer Yes or No:",-2.875020742416382,-49.02138137817383,-9.230411529541016,-4.902138137817383,-0.9230411529541016
When did harry potter deathly hallows come out?,August 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 2007""? Answer Yes or No:",3.3690266609191895,-32.8984375,2.53125,-5.483072916666667,0.421875
When did harry potter deathly hallows come out?,"June 30, 2007",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 30, 2007""? Answer Yes or No:",2.6297168731689453,-31.504865646362305,9.931215286254883,-3.1504865646362306,0.9931215286254883
When did harry potter deathly hallows come out?,"August 19, 2011",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 19, 2011""? Answer Yes or No:",4.866134166717529,-35.483097076416016,3.3683090209960938,-3.5483097076416015,0.33683090209960936
