noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-5.75,1.5304287878666614,-5.75,1.5304287878666614,-1.1250945329666138,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-5.375,4.638028061323695,-5.375,4.638028061323695,-1.3782156705856323,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.921875,13.58358183663011,-1.9609375,6.791790918315055,-0.7500376105308533,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-8.671875,10.137643733228856,-4.3359375,5.068821866614428,-0.8749427795410156,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-7.625,2.132650101433752,-7.625,2.132650101433752,-1.1270747184753418,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-4.75,4.627477677428617,-4.75,4.627477677428617,-0.8769782781600952,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-7.625,2.0848494081422544,-7.625,2.0848494081422544,-1.0040385723114014,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-5.171875,11.142614260710943,-2.5859375,5.571307130355471,-0.5018703937530518,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-5.75,13.158907548370841,-2.875,6.579453774185421,-1.5004602670669556,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-10.25,-3.052242917138649,-10.25,-3.052242917138649,-1.752468228340149,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-7.0,1.6207315882279438,-7.0,1.6207315882279438,-1.248185157775879,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-10.875,-1.750833199588815,-10.875,-1.750833199588815,-1.5023798942565918,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-4.931640625,13.341965769314736,-2.4658203125,6.670982884657368,-1.2481873035430908,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-6.5,1.8087900548966722,-6.5,1.8087900548966722,-1.2502460479736328,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-8.625,-0.4057012381620133,-8.625,-0.4057012381620133,-1.5004961490631104,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-7.875,1.0226950315207208,-7.875,1.0226950315207208,-1.3723505735397339,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
