noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-17.625,5.75,-17.625,5.75,12.249674797058105,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-28.5,-2.125,-28.5,-2.125,-4.012667655944824,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-16.375,7.25,-16.375,7.25,-7.499244213104248,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-18.5,6.125,-18.5,6.125,10.624655723571777,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-27.25,-1.625,-27.25,-1.625,0.8772276639938354,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-17.625,5.75,-17.625,5.75,12.249674797058105,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-19.125,4.25,-19.125,4.25,9.999632835388184,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-23.375,-1.25,-23.375,-1.25,-4.741031646728516,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-16.625,4.75,-16.625,4.75,-1.6235626935958862,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-11.9375,12.1875,-11.9375,12.1875,12.374773025512695,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-25.72265625,19.02734375,-8.57421875,6.342447916666667,11.749632835388184,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-22.75,3.25,-22.75,3.25,-6.373020648956299,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-26.921875,3.609375,-13.4609375,1.8046875,0.87144535779953,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-25.25,19.0625,-12.625,9.53125,10.374608039855957,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-26.5,-0.125,-26.5,-0.125,4.487634658813477,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-27.25,-1.25,-27.25,-1.25,-5.244442462921143,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-24.0,4.25,-24.0,4.25,-6.99889612197876,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-26.375,10.375,-13.1875,5.1875,11.249626159667969,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-16.25,9.375,-16.25,9.375,10.124666213989258,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-17.625,5.75,-17.625,5.75,12.249674797058105,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-16.25,13.40625,-8.125,6.703125,12.62474250793457,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-25.625,12.75,-12.8125,6.375,5.620140552520752,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-27.75,1.0,-27.75,1.0,11.374780654907227,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-31.3125,14.9375,-15.65625,7.46875,9.749574661254883,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-33.5625,-1.0625,-16.78125,-0.53125,8.999458312988281,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-21.375,2.5,-21.375,2.5,10.249674797058105,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-22.625,-1.125,-22.625,-1.125,4.991983413696289,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-28.75,-5.75,-28.75,-5.75,9.497793197631836,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-28.0,9.75,-14.0,4.875,1.9943798780441284,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-32.3125,2.6875,-16.15625,1.34375,7.248725414276123,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-20.65625,8.3125,-10.328125,4.15625,11.499628067016602,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
