noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-9.4375,13.1875,-9.4375,13.1875,-0.24999290704727173,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-15.25,2.875,-15.25,2.875,-0.7480457425117493,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-8.9375,12.8125,-8.9375,12.8125,-0.7480444312095642,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-9.4375,10.6875,-9.4375,10.6875,-0.37498176097869873,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-15.5,2.25,-15.5,2.25,-0.7480454444885254,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-9.4375,13.1875,-9.4375,13.1875,-0.24999290704727173,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-9.4375,11.9375,-9.4375,11.9375,-0.24999475479125977,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-16.875,5.0,-16.875,5.0,-0.7480471730232239,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-10.1875,8.8125,-10.1875,8.8125,-0.6210904717445374,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-8.0625,11.3125,-8.0625,11.3125,-0.12499344348907471,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-34.21875,-0.4375,-11.40625,-0.14583333333333334,-0.12499052286148071,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
