noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.4375,12.0625,-4.4375,12.0625,4.620048999786377,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.703125,16.671875,-1.703125,16.671875,3.74771785736084,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-12.6875,5.4375,-12.6875,5.4375,-2.1274750232696533,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-10.1875,9.4375,-10.1875,9.4375,0.6326236724853516,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-10.6875,9.1875,-10.6875,9.1875,-4.303553581237793,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-13.0,4.5,-13.0,4.5,-2.86358904838562,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-13.0625,6.3125,-13.0625,6.3125,0.3789639472961426,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-18.0,0.125,-18.0,0.125,-3.069808006286621,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-13.4375,5.3125,-13.4375,5.3125,-3.9089789390563965,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-10.1875,9.6875,-10.1875,9.6875,-3.1323459148406982,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-13.875,5.875,-13.875,5.875,-3.9211463928222656,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-12.6875,5.9375,-12.6875,5.9375,2.0024144649505615,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-11.21875,13.5,-5.609375,6.75,3.3677353858947754,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-10.4375,8.8125,-10.4375,8.8125,-2.8777520656585693,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-11.40625,26.21875,-5.703125,13.109375,2.264004707336426,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-8.3125,11.9375,-8.3125,11.9375,2.1289076805114746,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-8.5625,7.375,-8.5625,7.375,1.1399638652801514,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-14.5,5.0,-14.5,5.0,-4.528045654296875,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-12.8125,6.6875,-12.8125,6.6875,-4.483589172363281,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-10.9375,8.5625,-10.9375,8.5625,-3.8356034755706787,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-13.625,3.375,-13.625,3.375,-4.459856986999512,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-10.9375,3.375,-10.9375,3.375,-1.87514066696167,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-13.1875,11.59375,-6.59375,5.796875,3.6288177967071533,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-16.375,3.875,-16.375,3.875,-4.367341995239258,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-7.2109375,16.0078125,-3.60546875,8.00390625,4.4302778244018555,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-11.1875,8.6875,-11.1875,8.6875,-4.5906291007995605,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-13.1875,5.8125,-13.1875,5.8125,2.1340737342834473,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-29.25,0.625,-14.625,0.3125,-4.838654041290283,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-17.65625,3.046875,-8.828125,1.5234375,-3.726614475250244,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-17.25,0.75,-17.25,0.75,-3.7205941677093506,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-15.8125,3.8125,-15.8125,3.8125,-3.922091484069824,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-11.6640625,16.6171875,-5.83203125,8.30859375,3.6241109371185303,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-17.875,0.125,-17.875,0.125,-3.5062849521636963,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-12.25,4.875,-12.25,4.875,1.2535810470581055,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-17.375,2.625,-17.375,2.625,-4.081576347351074,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-15.625,2.125,-15.625,2.125,-1.7489261627197266,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-12.9375,7.3125,-12.9375,7.3125,-4.296264171600342,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-14.5625,8.71875,-7.28125,4.359375,3.1312811374664307,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-10.5625,6.5625,-10.5625,6.5625,-3.854746103286743,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-17.0,2.125,-17.0,2.125,-3.8761887550354004,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-19.34375,9.84375,-9.671875,4.921875,-4.363149642944336,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-11.5,13.25,-5.75,6.625,1.7539563179016113,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-15.5625,15.0625,-7.78125,7.53125,3.3769218921661377,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-12.0625,12.75,-6.03125,6.375,4.620048999786377,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-13.4375,6.5625,-13.4375,6.5625,-1.8814352750778198,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-12.0,7.75,-12.0,7.75,-1.6208674907684326,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-18.125,0.0,-18.125,0.0,-4.6782121658325195,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-17.771484375,3.173828125,-8.8857421875,1.5869140625,-4.59004545211792,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
bananas,banana,1,single_token,yes,-7.9375,11.9375,-7.9375,11.9375,3.2450978755950928,Complete the sentence: bananas are a kind of,Do you think bananas are bananas? Answer:
bananas,steak,1,single_token,no,-15.0625,4.9375,-15.0625,4.9375,-4.522001266479492,Complete the sentence: bananas are a kind of,Do you think bananas are steaks? Answer:
bananas,poor,1,single_token,no,-16.5,1.375,-16.5,1.375,-3.3685302734375,Complete the sentence: bananas are a kind of,Do you think bananas are poor? Answer:
bananas,tropical plant,2,2token,yes,-11.21875,13.5,-5.609375,6.75,3.498852491378784,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,monocot,2,gpt4_positive,yes,-12.107421875,10.501953125,-6.0537109375,5.2509765625,2.265550374984741,Complete the sentence: bananas are a kind of,Do you think bananas are a monocot? Answer:
bananas,knife,1,single_token,no,-17.125,3.125,-17.125,3.125,-4.651497840881348,Complete the sentence: bananas are a kind of,Do you think bananas are knives? Answer:
bananas,sugar cane,2,2token,no,-17.0,2.703125,-8.5,1.3515625,-3.148627281188965,Complete the sentence: bananas are a kind of,Do you think bananas are sugar canes? Answer:
bananas,problem,1,single_token,no,-15.8125,2.5625,-15.8125,2.5625,-1.9971531629562378,Complete the sentence: bananas are a kind of,Do you think bananas are a problem? Answer:
bananas,dessert food,2,2token,yes,-14.71875,11.8125,-7.359375,5.90625,1.8827686309814453,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert food? Answer:
bananas,bicycles,1,single_token,no,-21.875,-1.25,-21.875,-1.25,-4.621453762054443,Complete the sentence: bananas are a kind of,Do you think bananas are bicycles? Answer:
bananas,work,1,single_token,no,-12.6875,2.5,-12.6875,2.5,-1.5004533529281616,Complete the sentence: bananas are a kind of,Do you think bananas are a work of art? Answer:
bananas,edible food,2,2token,yes,-14.9375,9.09375,-7.46875,4.546875,4.615630149841309,Complete the sentence: bananas are a kind of,Do you think bananas are an edible food? Answer:
bananas,mountain,1,gpt4_negative,no,-15.0,3.875,-15.0,3.875,-4.107850074768066,Complete the sentence: bananas are a kind of,Do you think bananas are a mountain? Answer:
