question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,policeman,1,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""policeman""? Answer Yes or No:",0.5027759075164795,-5.46875,11.15625,-5.46875,11.15625
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Police Commissioner,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Police Commissioner""? Answer Yes or No:",0.5026904344558716,-6.9375,20.3125,-3.46875,10.15625
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,city magistrate,2,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""city magistrate""? Answer Yes or No:",0.37592411041259766,-11.15625,23.03125,-5.578125,11.515625
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,chief of police,3,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""chief of police""? Answer Yes or No:",0.5008116960525513,-7.984375,14.96875,-2.6614583333333335,4.989583333333333
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Architect,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Architect""? Answer Yes or No:",-0.7469221949577332,-11.0,7.5,-11.0,7.5
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Tax Collector,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Tax Collector""? Answer Yes or No:",0.37571895122528076,-9.6328125,15.4921875,-4.81640625,7.74609375
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Magistrate,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Magistrate""? Answer Yes or No:",0.25071996450424194,-9.00146484375,15.56103515625,-4.500732421875,7.780517578125
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,👮,2,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""👮""? Answer Yes or No:",0.49891000986099243,-17.03125,4.53125,-8.515625,2.265625
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Fort Commander,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Fort Commander""? Answer Yes or No:",0.6296117305755615,-11.578125,19.109375,-5.7890625,9.5546875
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Mayor,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Mayor""? Answer Yes or No:",0.12573999166488647,-8.0625,9.3125,-8.0625,9.3125
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Judge,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Judge""? Answer Yes or No:",0.0008824467658996582,-8.9375,10.6875,-8.9375,10.6875
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Governor,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Governor""? Answer Yes or No:",-1.000563621520996,-9.125,9.875,-9.125,9.875
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,City Administrator,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""City Administrator""? Answer Yes or No:",0.5006831884384155,-12.375,15.9375,-6.1875,7.96875
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Warden,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Warden""? Answer Yes or No:",0.6296327114105225,-9.0546875,19.9765625,-4.52734375,9.98828125
