noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-6.34375,3.6751199440646687,-6.34375,3.6751199440646687,-0.3738750219345093,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-7.59375,0.7582770385082434,-7.59375,0.7582770385082434,-0.4975038468837738,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.3125,8.867488612165346,-4.65625,4.433744306082673,-0.12420487403869629,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-6.71875,10.103738729655106,-3.359375,5.051869364827553,-0.24878990650177002,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-8.03125,11.758734718575234,-4.015625,5.879367359287617,-0.24835467338562012,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-6.84375,1.7769815882279438,-6.84375,1.7769815882279438,-0.24906039237976074,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-8.71875,8.133661212582133,-4.359375,4.066830606291067,-0.24878418445587158,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-12.49462890625,10.202760304987326,-3.1236572265625,2.5506900762468314,-0.2489423155784607,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-11.6875,9.51672324528122,-5.84375,4.75836162264061,-0.4976830780506134,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.140625,9.616185273812732,-4.5703125,4.808092636906366,-0.24875777959823608,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-11.71875,9.055260748849776,-5.859375,4.527630374424888,-0.6267655491828918,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-5.84375,1.8977970212235515,-5.84375,1.8977970212235515,-0.24890726804733276,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-4.84375,3.114279312978229,-4.84375,3.114279312978229,-0.3742821216583252,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-6.84375,-0.02063030684203504,-6.84375,-0.02063030684203504,-0.7540853023529053,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-5.46875,12.866604141558014,-5.46875,12.866604141558014,-0.2491600513458252,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-16.46875,1.9477250164535889,-8.234375,0.9738625082267944,-0.2486158013343811,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-6.46875,2.183380152188926,-6.46875,2.183380152188926,-0.37451159954071045,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-11.3125,9.8012921149448,-5.65625,4.9006460574724,-0.37473195791244507,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-10.0,8.467773751001047,-10.0,8.467773751001047,-0.3739141821861267,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-5.59375,1.8757754631147847,-5.59375,1.8757754631147847,-0.3735700845718384,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-17.09375,1.1316716966413836,-8.546875,0.5658358483206918,-0.501743495464325,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
