noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-16.8125,16.125,-8.40625,8.0625,1.0105414390563965,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-31.875,0.6875,-15.9375,0.34375,1.2611315250396729,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-36.1875,5.5625,-18.09375,2.78125,1.0068029165267944,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-37.75,0.875,-18.875,0.4375,-0.8726004958152771,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-11.75,11.25,-11.75,11.25,0.6295124292373657,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-14.625,5.5,-14.625,5.5,-0.1198580265045166,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-20.75,5.0,-20.75,5.0,0.8841782808303833,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-21.375,3.625,-21.375,3.625,-0.7518532872200012,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-14.625,9.0,-14.625,9.0,0.008203744888305664,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-37.625,-3.25,-18.8125,-1.625,0.38597798347473145,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-15.875,18.3125,-7.9375,9.15625,1.1386518478393555,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-14.140625,17.1142578125,-4.713541666666667,5.704752604166667,1.0101398229599,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.9375,10.5625,-6.9375,10.5625,0.7565765380859375,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-25.375,-2.5,-25.375,-2.5,-0.6275365352630615,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-13.25,9.0,-13.25,9.0,0.38064664602279663,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-1.921875,17.328125,-1.921875,17.328125,1.0072909593582153,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-17.75,5.0,-17.75,5.0,0.8836264610290527,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-23.375,-2.875,-23.375,-2.875,-0.4948749542236328,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-22.5625,12.6875,-11.28125,6.34375,1.0068029165267944,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-17.375,7.0,-17.375,7.0,1.1335313320159912,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-8.1875,16.4375,-8.1875,16.4375,0.12785077095031738,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-51.75,-9.875,-25.875,-4.9375,0.256431519985199,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-23.5625,12.9375,-11.78125,6.46875,0.3846326470375061,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
