noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-4.21875,3.739279312978229,-4.21875,3.739279312978229,-3.6253857612609863,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-16.25,-7.545064691362722,-16.25,-7.545064691362722,-4.98940896987915,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-6.59375,1.0981289860454897,-6.59375,1.0981289860454897,1.5676021575927734e-05,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-10.0,-1.6375961860503931,-10.0,-1.6375961860503931,-2.492702007293701,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-8.53125,8.95382176170606,-4.265625,4.47691088085303,1.0013580322265625e-05,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-25.6875,-6.995299154496866,-12.84375,-3.497649577248433,-5.115625858306885,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-7.34375,1.2769815882279438,-7.34375,1.2769815882279438,-2.6279473304748535,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-9.75,-0.5970586857668962,-9.75,-0.5970586857668962,-4.611408710479736,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-4.34375,5.209419281280907,-4.34375,5.209419281280907,0.3750133514404297,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-12.125,-3.422884788493109,-12.125,-3.422884788493109,-4.008813858032227,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.71875,1.2851414337144949,-6.71875,1.2851414337144949,-1.0019527673721313,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-6.21875,3.8047946832422266,-6.21875,3.8047946832422266,-4.611774921417236,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.609375,5.210839333448233,-3.609375,5.210839333448233,-2.495620012283325,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-15.875,-7.786720334538401,-15.875,-7.786720334538401,-4.864161014556885,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-11.125,-2.9057012381620133,-11.125,-2.9057012381620133,-4.989706516265869,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-8.359375,9.900185834272733,-4.1796875,4.950092917136367,-0.748044490814209,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-11.28125,8.76245382051929,-5.640625,4.381226910259645,-0.12499094009399414,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-9.859375,8.289342186408255,-4.9296875,4.144671093204128,-0.12499099969863892,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-10.5,-1.3492073990238005,-10.5,-1.3492073990238005,-3.6261181831359863,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
