noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.25,18.0,-4.25,18.0,1.047241449356079,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.64666748046875,19.84698486328125,-2.1616668701171875,4.9617462158203125,1.5392823219299316,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-3.765625,15.109375,-3.765625,15.109375,0.41702353954315186,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.4375,9.5625,-11.4375,9.5625,-0.22253447771072388,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-8.25,11.125,-8.25,11.125,0.16811531782150269,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-21.625,2.875,-21.625,2.875,-1.4887878894805908,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-6.25,13.875,-6.25,13.875,0.789576530456543,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-12.3125,6.0625,-12.3125,6.0625,0.6582660675048828,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.125,14.25,-5.125,14.25,-0.22383356094360352,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-18.5,-2.875,-18.5,-2.875,-1.4867277145385742,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-13.8125,5.0625,-13.8125,5.0625,-0.09816157817840576,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-11.1875,20.5,-5.59375,10.25,1.5392823219299316,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-7.0,12.875,-7.0,12.875,0.9094077944755554,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-4.5,15.5,-4.5,15.5,0.6565440893173218,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-11.359375,15.015625,-5.6796875,7.5078125,-0.22166883945465088,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-9.25,11.125,-9.25,11.125,0.4180485010147095,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-7.375,13.625,-7.375,13.625,-0.3417181372642517,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-9.875,10.75,-9.875,10.75,-0.7209248542785645,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-4.25,18.0,-4.25,18.0,1.047241449356079,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-18.375,5.625,-18.375,5.625,-1.1092376708984375,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-11.375,10.0,-11.375,10.0,-0.7302191257476807,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-11.5,6.375,-11.5,6.375,-0.48085230588912964,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-5.25,17.25,-5.25,17.25,0.6647454500198364,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-8.875,11.625,-8.875,11.625,0.43319207429885864,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-15.34375,8.4609375,-7.671875,4.23046875,0.02762424945831299,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-9.125,11.875,-9.125,11.875,-0.7237474918365479,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-7.75,10.25,-7.75,10.25,0.7864965200424194,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-13.5,6.625,-13.5,6.625,-0.3487688899040222,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-12.5,9.625,-12.5,9.625,-0.347989022731781,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-2.140625,17.359375,-2.140625,17.359375,1.3216352462768555,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-6.375,18.375,-6.375,18.375,0.665349543094635,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-5.25,14.625,-5.25,14.625,0.658706545829773,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-6.75,12.375,-6.75,12.375,0.28501033782958984,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-11.21875,19.59375,-5.609375,9.796875,1.4076604843139648,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-12.75,11.5,-12.75,11.5,0.5476505160331726,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-18.0,3.75,-18.0,3.75,-0.9770481586456299,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
