problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1615_A. Closing The Gap,"for _ in range(0,int(input())):\n    b=int(input())\n    a=list(map(int,input().split()))\n    if sum(a)%b==0:\n        print(0)\n    else:\n        print(1)",3,61,gen:zero_disc:zero_fullcomp_logodds,yes,-3.2969250679016113,-79.1507568359375,nan,-1.2975533907530739,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n, x, sum = 0;\n    cin >> n;\n    for (int i = 0; i < n; i++) {\n      cin >> x;\n      sum += x;\n ",2,121,gen:zero_disc:zero_fullcomp_logodds,no,-6.437495231628418,-92.46240997314453,nan,-0.7641521485383845,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t > 0) {\n    long long int n;\n    cin >> n;\n    long long int a[n], i, sum = 0;\n    for (i = 0; i < n; i++) {\n ",2,135,gen:zero_disc:zero_fullcomp_logodds,yes,-7.937505722045898,-115.34156036376953,nan,-0.8543819286205151,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,"#include <bits/stdc++.h>\n#define pb push_back\n#define mpp make_pair\n#define fr first\n#define sc second\n#define clr(a) memset(a, 0, sizeof(a))\n#define sz(x) x.size()\n#define rep(n) for (ll i = 0; i < n",2,1077,gen:zero_disc:zero_fullcomp_logodds,no,-4.937815189361572,-547.2562866210938,nan,-0.5081302568440982,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,#include <bits/stdc++.h>\nbool test = true;\nlong long mod1 = 1e9 + 7;\nlong long mod2 = 998244353;\nlong long inf = 1e15 + 5;\nvoid testCase() {\n  long long n;\n  std::cin >> n;\n  std::vector<long long> a(,2,294,gen:zero_disc:zero_fullcomp_logodds,no,-3.3126044273376465,-221.588134765625,nan,-0.7537011386585885,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,import javax.swing.plaf.IconUIResource;\nimport java.lang.reflect.Array;\nimport java.text.CollationElementIterator;\nimport java.util.*;\nimport java.io.*;\n\n//Timus judge id- 323935JJ\n\n\npublic class Main,4,794,gen:zero_disc:zero_fullcomp_logodds,yes,-7.187582015991211,-483.2015380859375,nan,-0.6085661688739767,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,import java.io.BufferedReader;\nimport java.io.InputStreamReader;\nimport java.util.StringTokenizer;\n\npublic class A {\n	public static void main(String args[]) throws Exception {\n		BufferedReader br = ne,4,333,gen:zero_disc:zero_fullcomp_logodds,no,-7.578161239624023,-196.59173583984375,nan,-0.5903655730926238,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,"for t in range(int(input())):\n    n=int(input())\n    ans=u=0\n    l=list(map(int,input().split()))\n   # s=set(l)\n    l.sort()\n    for i in range(0,n):\n      if(l[i]%2==0):\n         ans+=1\n      else:\n ",3,123,gen:zero_disc:zero_fullcomp_logodds,no,-8.765649795532227,-153.2261199951172,nan,-1.2457408129684324,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,import java.io.*;\nimport java.util.*;\n\npublic class Solution{\n	public static void main (String[] args) throws Exception \n	{\n		BufferedReader br=new BufferedReader(new InputStreamReader(System.in));\n		,4,227,gen:zero_disc:zero_fullcomp_logodds,yes,-3.6250391006469727,-164.2835693359375,nan,-0.7237161644754956,nan,google/gemma-2-9b-it
1615_A. Closing The Gap,import java.util.*;\nimport java.io.*;\n\npublic class CP {\n    public static void main(String[] args) throws IOException{\n        FastReader sc = new FastReader();\n        int t = sc.Int();\n        for(,4,509,gen:zero_disc:zero_fullcomp_logodds,no,-2.671992301940918,-212.36973571777344,nan,-0.4172293432569223,nan,google/gemma-2-9b-it
