question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",0.25054484605789185,-64.0625,-3.1640625,-12.8125,-0.6328125,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-6.873122692108154,-28.1688232421875,8.984123229980469,-7.042205810546875,2.246030807495117,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Scarlett Johansson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-6.497862339019775,-38.35546875,-10.80859375,-19.177734375,-5.404296875,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",5.244526386260986,-19.2510986328125,12.5614013671875,-9.62554931640625,6.28070068359375,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",0.6215366125106812,-20.941070556640625,10.888679504394531,-6.980356852213542,3.6295598347981772,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Carice van Houten,5,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",4.012331485748291,-30.00689697265625,4.01507568359375,-6.00137939453125,0.80301513671875,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",4.139554023742676,-44.0,2.875,-14.666666666666666,0.9583333333333334,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",0.49843597412109375,-29.5147705078125,4.2977294921875,-14.75738525390625,2.14886474609375,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-5.808382034301758,-29.609375,8.078125,-14.8046875,4.0390625,google/gemma-2-2b-it
Who plays the queen on game of thrones?,Lena Kathren Headey,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",4.1396355628967285,-52.61238098144531,4.7977752685546875,-10.522476196289062,0.9595550537109375,google/gemma-2-2b-it
