question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"If you divide a prime number by 4, the answer must result in ?",remainder 3,3,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 3""? Answer Yes or No:",-0.12491726875305176,-5.828125,24.703125,-1.9427083333333333,8.234375
"If you divide a prime number by 4, the answer must result in ?",Real Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Real Number""? Answer Yes or No:",-0.1249396800994873,-18.875,8.1875,-9.4375,4.09375
"If you divide a prime number by 4, the answer must result in ?",remainder 2 (only for prime 2),10,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 2 (only for prime 2)""? Answer Yes or No:",0.12509989738464355,-26.982421875,30.048828125,-2.6982421875,3.0048828125
"If you divide a prime number by 4, the answer must result in ?",remainder 1,3,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 1""? Answer Yes or No:",-0.12490338087081909,-4.57421875,24.94921875,-1.5247395833333333,8.31640625
"If you divide a prime number by 4, the answer must result in ?",Irrational Number,3,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Irrational Number""? Answer Yes or No:",-0.2499280571937561,-22.5108642578125,2.7137451171875,-7.503621419270833,0.9045817057291666
"If you divide a prime number by 4, the answer must result in ?",Rational Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Rational Number""? Answer Yes or No:",-0.1248738169670105,-17.5,10.375,-8.75,5.1875
"If you divide a prime number by 4, the answer must result in ?",Non-Negative Number,4,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Non-Negative Number""? Answer Yes or No:",5.65648078918457e-05,-23.4091796875,12.1943359375,-5.852294921875,3.048583984375
"If you divide a prime number by 4, the answer must result in ?",Fraction,1,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Fraction""? Answer Yes or No:",-0.24992263317108154,-13.0625,11.6875,-13.0625,11.6875
"If you divide a prime number by 4, the answer must result in ?",Negative Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Negative Number""? Answer Yes or No:",-0.3749830722808838,-18.25,10.53125,-9.125,5.265625
"If you divide a prime number by 4, the answer must result in ?",Integer,1,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Integer""? Answer Yes or No:",-0.12493336200714111,-6.59375,14.78125,-6.59375,14.78125
"If you divide a prime number by 4, the answer must result in ?",Decimal,1,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Decimal""? Answer Yes or No:",-0.37498652935028076,-10.375,13.0,-10.375,13.0
"If you divide a prime number by 4, the answer must result in ?",Whole Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Whole Number""? Answer Yes or No:",-0.12495589256286621,-12.4375,13.40625,-6.21875,6.703125
"If you divide a prime number by 4, the answer must result in ?",Complex Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Complex Number""? Answer Yes or No:",-0.2499719262123108,-21.78125,4.78125,-10.890625,2.390625
"If you divide a prime number by 4, the answer must result in ?",Counting Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Counting Number""? Answer Yes or No:",8.231401443481445e-05,-27.21875,3.15625,-13.609375,1.578125
