question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for morgantown wv?,26505,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26505""? Answer Yes or No:",13.999999046325684,-26.3126277923584,30.0311222076416,-4.385437965393066,5.005187034606934
what is the zip code for morgantown wv?,26501,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26501""? Answer Yes or No:",13.124998092651367,-25.3126277923584,31.4686222076416,-4.218771298726399,5.244770367940267
what is the zip code for morgantown wv?,26302,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26302""? Answer Yes or No:",8.37476921081543,-47.8282470703125,11.1873779296875,-7.97137451171875,1.86456298828125
what is the zip code for morgantown wv?,26502,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26502""? Answer Yes or No:",9.499924659729004,-34.937625885009766,22.156124114990234,-5.822937647501628,3.6926873524983725
what is the zip code for morgantown wv?,26509,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26509""? Answer Yes or No:",14.249999046325684,-45.750125885009766,9.452999114990234,-7.625020980834961,1.5754998524983723
what is the zip code for morgantown wv?,26508,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26508""? Answer Yes or No:",12.74999713897705,-37.687625885009766,17.702999114990234,-6.281270980834961,2.9504998524983725
what is the zip code for morgantown wv?,26506,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26506""? Answer Yes or No:",11.374988555908203,-41.750125885009766,15.343624114990234,-6.958354314168294,2.5572706858317056
what is the zip code for morgantown wv?,26507,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26507""? Answer Yes or No:",13.749999046325684,-39.562625885009766,15.577999114990234,-6.593770980834961,2.5963331858317056
what is the zip code for morgantown wv?,26301,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26301""? Answer Yes or No:",11.999993324279785,-44.4522705078125,14.2508544921875,-7.408711751302083,2.3751424153645835
what is the zip code for morgantown wv?,26504,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26504""? Answer Yes or No:",11.124985694885254,-37.937625885009766,18.843624114990234,-6.322937647501628,3.140604019165039
what is the zip code for morgantown wv?,26503,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26503""? Answer Yes or No:",11.999993324279785,-37.812625885009766,19.531124114990234,-6.302104314168294,3.2551873524983725
