question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the population of the tri-cities washington?,"~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)",25,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)""? Answer Yes or No:",0.7593234777450562,-76.56320190429688,33.361083984375,-3.062528076171875,1.334443359375
what is the population of the tri-cities washington?,"225,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""225,000""? Answer Yes or No:",0.38100433349609375,-11.145751953125,11.692138671875,-1.393218994140625,1.461517333984375
what is the population of the tri-cities washington?,"~245,000 (including West Richland with the three core cities)",18,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~245,000 (including West Richland with the three core cities)""? Answer Yes or No:",0.759992241859436,-58.2698974609375,28.7642822265625,-3.237216525607639,1.5980156792534723
what is the population of the tri-cities washington?,"~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)",26,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)""? Answer Yes or No:",0.6319630146026611,-42.82429504394531,42.489593505859375,-1.6470882709209735,1.6342151348407452
what is the population of the tri-cities washington?,"300,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""300,000""? Answer Yes or No:",0.257315993309021,-10.338134765625,12.216064453125,-1.292266845703125,1.527008056640625
what is the population of the tri-cities washington?,"275,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""275,000""? Answer Yes or No:",0.3813321590423584,-10.770263671875,13.84716796875,-1.346282958984375,1.73089599609375
what is the population of the tri-cities washington?,"290,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""290,000""? Answer Yes or No:",0.38106775283813477,-10.6297607421875,15.1497802734375,-1.3287200927734375,1.8937225341796875
what is the population of the tri-cities washington?,"283,846",8,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""283,846""? Answer Yes or No:",0.38032978773117065,-14.839111328125,13.723388671875,-1.854888916015625,1.715423583984375
what is the population of the tri-cities washington?,"240,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""240,000""? Answer Yes or No:",0.3813321590423584,-11.0709228515625,11.99658203125,-1.3838653564453125,1.49957275390625
what is the population of the tri-cities washington?,"250,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""250,000""? Answer Yes or No:",0.25735634565353394,-10.463134765625,11.55810546875,-1.307891845703125,1.44476318359375
what is the population of the tri-cities washington?,"320,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""320,000""? Answer Yes or No:",0.38106775283813477,-11.03369140625,13.233154296875,-1.37921142578125,1.654144287109375
what is the population of the tri-cities washington?,"200,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""200,000""? Answer Yes or No:",0.2583311200141907,-11.466064453125,8.06640625,-1.433258056640625,1.00830078125
what is the population of the tri-cities washington?,"350,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""350,000""? Answer Yes or No:",0.3818724751472473,-10.37841796875,13.1240234375,-1.29730224609375,1.6405029296875
what is the population of the tri-cities washington?,"260,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""260,000""? Answer Yes or No:",0.3813619017601013,-10.882568359375,13.492431640625,-1.360321044921875,1.686553955078125
