question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what art did wassily kandinsky do?,Expressionism (Der Blaue Reiter),8,plausibleqa,yes,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Expressionism (Der Blaue Reiter)""? Answer Yes or No:",0.8854764699935913,-22.408447265625,13.489501953125,-2.801055908203125,1.686187744140625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Impressionism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Impressionism""? Answer Yes or No:",-2.7501814365386963,-14.9296875,5.984375,-7.46484375,2.9921875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Geometric abstraction (Bauhaus period),7,plausibleqa,yes,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Geometric abstraction (Bauhaus period)""? Answer Yes or No:",0.8673747777938843,-27.29931640625,19.21337890625,-3.89990234375,2.7447684151785716,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Abstract painting (nonobjective/abstract art),9,plausibleqa,yes,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Abstract painting (nonobjective/abstract art)""? Answer Yes or No:",1.1225321292877197,-28.591796875,16.72412109375,-3.1768663194444446,1.8582356770833333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Pointillism,3,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Pointillism""? Answer Yes or No:",-2.8631460666656494,-17.18701171875,8.48583984375,-5.72900390625,2.82861328125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Surrealism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Surrealism""? Answer Yes or No:",-0.48229920864105225,-17.953125,0.7421875,-8.9765625,0.37109375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Constructivism,3,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Constructivism""? Answer Yes or No:",0.13340067863464355,-17.69140625,8.39453125,-5.897135416666667,2.7981770833333335,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Abstract art,2,plausibleqa,yes,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Abstract art""? Answer Yes or No:",1.0097483396530151,-9.7890625,13.0859375,-4.89453125,6.54296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Orphism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Orphism""? Answer Yes or No:",0.5660698413848877,-15.9296875,12.4453125,-7.96484375,6.22265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Expressionism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Expressionism""? Answer Yes or No:",-1.237221598625183,-13.3359375,8.4453125,-6.66796875,4.22265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Fauvism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Fauvism""? Answer Yes or No:",-2.1824710369110107,-13.578125,9.46875,-6.7890625,4.734375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Cubism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Cubism""? Answer Yes or No:",-0.9890837669372559,-15.22265625,8.24609375,-7.611328125,4.123046875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Futurism,3,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Futurism""? Answer Yes or No:",-1.373058557510376,-14.7691650390625,4.7869873046875,-4.923055013020833,1.5956624348958333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
what art did wassily kandinsky do?,Biomorphism,2,plausibleqa,no,"Is the correct answer to the question ""what art did wassily kandinsky do?"" given by ""Biomorphism""? Answer Yes or No:",-1.5577473640441895,-19.25,10.125,-9.625,5.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
