question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who sang for your love i would do anything?,Bob Dylan,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bob Dylan""? Answer Yes or No:",4.264647006988525,-12.73828125,15.98046875,-6.369140625,7.990234375
Who sang for your love i would do anything?,Lionel Richie,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lionel Richie""? Answer Yes or No:",3.882201910018921,-10.3763427734375,16.1861572265625,-5.18817138671875,8.09307861328125
Who sang for your love i would do anything?,Taylor Swift,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Taylor Swift""? Answer Yes or No:",3.756347417831421,-18.8515625,5.1943359375,-9.42578125,2.59716796875
Who sang for your love i would do anything?,Peaches & Herb,4,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Peaches & Herb""? Answer Yes or No:",5.117734909057617,-17.11988067626953,26.50511932373047,-4.279970169067383,6.626279830932617
Who sang for your love i would do anything?,Madonna,1,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Madonna""? Answer Yes or No:",4.011229038238525,-14.4375,7.9375,-14.4375,7.9375
Who sang for your love i would do anything?,Lady Gaga,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lady Gaga""? Answer Yes or No:",4.011595726013184,-17.4921875,9.6484375,-8.74609375,4.82421875
Who sang for your love i would do anything?,Billy Ocean,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Ocean""? Answer Yes or No:",5.117734909057617,-15.765625,16.484375,-7.8828125,8.2421875
Who sang for your love i would do anything?,Hatfield,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Hatfield""? Answer Yes or No:",4.010985851287842,-21.1025390625,12.5849609375,-10.55126953125,6.29248046875
Who sang for your love i would do anything?,Lewis,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lewis""? Answer Yes or No:",4.360291481018066,-14.8125,10.3125,-14.8125,10.3125
Who sang for your love i would do anything?,Curtis Mayfield,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Curtis Mayfield""? Answer Yes or No:",5.242826461791992,-15.493419647216797,15.16288948059082,-5.164473215738933,5.054296493530273
Who sang for your love i would do anything?,Elvis Presley,3,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elvis Presley""? Answer Yes or No:",3.882568359375,-8.410175323486328,16.862504959106445,-2.803391774495443,5.620834986368815
Who sang for your love i would do anything?,Paul McCartney,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Paul McCartney""? Answer Yes or No:",4.739683628082275,-17.265625,12.48828125,-8.6328125,6.244140625
Who sang for your love i would do anything?,Marvin Gaye,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Marvin Gaye""? Answer Yes or No:",4.390623092651367,-12.625904083251953,20.968265533447266,-4.208634694417317,6.989421844482422
Who sang for your love i would do anything?,Adele,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Adele""? Answer Yes or No:",3.498777389526367,-15.50848388671875,18.49151611328125,-7.754241943359375,9.245758056640625
Who sang for your love i would do anything?,Beyoncé,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Beyoncé""? Answer Yes or No:",3.6275634765625,-14.429931640625,9.141845703125,-7.2149658203125,4.5709228515625
Who sang for your love i would do anything?,Billy Joel,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Joel""? Answer Yes or No:",4.010620594024658,-14.578125,13.15625,-7.2890625,6.578125
Who sang for your love i would do anything?,Bill Medley,3,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bill Medley""? Answer Yes or No:",5.493987083435059,-17.03127670288086,20.28531265258789,-5.67709223429362,6.761770884195964
Who sang for your love i would do anything?,Edward Benjamin 'Ed' Townsend,6,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Edward Benjamin 'Ed' Townsend""? Answer Yes or No:",5.368680477142334,-39.65625,15.5107421875,-6.609375,2.5851236979166665
Who sang for your love i would do anything?,Kurt Cobain,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Kurt Cobain""? Answer Yes or No:",4.011473178863525,-19.816421508789062,6.873083114624023,-6.6054738362630205,2.2910277048746743
Who sang for your love i would do anything?,Whitney Houston,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Whitney Houston""? Answer Yes or No:",3.4982898235321045,-15.313285827636719,4.465888977050781,-7.656642913818359,2.2329444885253906
Who sang for your love i would do anything?,McCrae,3,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""McCrae""? Answer Yes or No:",4.359678745269775,-22.09378433227539,9.187992095947266,-7.36459477742513,3.062664031982422
Who sang for your love i would do anything?,Dolly Parton,4,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Dolly Parton""? Answer Yes or No:",3.755615234375,-18.752017974853516,20.49343490600586,-4.688004493713379,5.123358726501465
Who sang for your love i would do anything?,James Brown,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""James Brown""? Answer Yes or No:",4.739195823669434,-16.6796875,16.8515625,-8.33984375,8.42578125
Who sang for your love i would do anything?,Bobby Austin,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bobby Austin""? Answer Yes or No:",4.011474132537842,-23.6875,16.4375,-11.84375,8.21875
Who sang for your love i would do anything?,Adele,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Adele""? Answer Yes or No:",3.498777389526367,-15.50848388671875,18.49151611328125,-7.754241943359375,9.245758056640625
Who sang for your love i would do anything?,Roberta Flack,4,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Roberta Flack""? Answer Yes or No:",4.264647483825684,-15.212674140930176,25.225077629089355,-3.803168535232544,6.306269407272339
Who sang for your love i would do anything?,Justin Bieber,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Justin Bieber""? Answer Yes or No:",3.7563467025756836,-16.3671875,9.544921875,-8.18359375,4.7724609375
