problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,First calculate how much Watson earns from his hourly wage. He works 10 hours a day for 5 days a week. So the total number of hours he works in a week is 10 * 5 = 50 hours. His weekly wage from the ho,math,153,normal,no,9.103923797607422,-155.01150512695312,-7.999114990234375,-1.013147092333027,-0.0522817973217933,google/gemma-2-9b-it
,"First, let's find out how many hours Watson works in a week. \nHe works a 10-hour shift each day and works 5 days a week. \nSo, the total hours he works in a week is 10 * 5 = 50 hours. \n\nNext, let's fin",math,249,normal,yes,9.981461524963379,-185.82493591308594,-19.199951171875,-0.7462848831850841,-0.0771082376380522,google/gemma-2-9b-it
,"First, let's focus on how much Watson earns in one day. We know that he works for 10 hours at $10 per hour. So, to find his daily earnings, we need to multiply the number of hours he works by the hour",math,717,beginner,no,-5.304747104644775,-1329.9896240234375,-27.8394775390625,-1.8549367141191597,-0.03882772320650279,google/gemma-2-9b-it
,Let's break it down step by step:\n\nStep 1: Find out how many days Watson works in April. \nApril has 30 days. \nI need to know how many days of the week that is.\nThere are 7 days in a week.\n30 divided b,math,524,beginner,no,8.270121574401855,-390.1332092285156,-28.486480712890625,-0.7445290252452589,-0.05436351281085997,google/gemma-2-9b-it
,First calculate how much money Watson makes from working hours per week. He earns 10 hours a day and works 5 days a week. So the total hours he works per week is 10 * 5 = 50 hours. At $10 per hour he ,math,136,normal,yes,9.062056541442871,-150.93862915039062,-3.4786834716796875,-1.1098428613999312,-0.025578554938821232,google/gemma-2-9b-it
,"First, let's break down Watson's weekly earnings. He works 10 hours a day for 5 days a week, so his total hours per week are \(10 \text{ hours/day} \times 5 \text{ days/week} = 50 \text{ hours/week}\)",math,227,unusual,yes,9.273228645324707,-204.84927368164062,-4.3575592041015625,-0.9024197078486371,-0.019196296053310847,google/gemma-2-9b-it
,"Let's first find out Watson's weekly earnings without considering the bonus. Since he works 10 hours a day, 5 days a week, his weekly hours worked are 10 * 5 = 50 hours.\n\nHis weekly earnings from the ",math,237,unusual,yes,9.13998794555664,-214.6425323486328,-8.0218505859375,-0.9056646934541469,-0.03384747082674051,google/gemma-2-9b-it
,"Let's denote the total money earned without the weekly bonus as \( W \). Since Watson works five 10-hour shifts and earns $10 per hour, the total hours worked in a week equals 50 hours. This makes his",math,222,unusual,yes,8.346212387084961,-349.7764892578125,-6.6021728515625,-1.575569771431588,-0.029739517349380632,google/gemma-2-9b-it
,"Let's solve this step-by-step:\n\n1. First, we need to calculate how many days Watson worked in April.\n   Assuming April has 30 days (as it typically does), we calculate:\n   April: 30 days\n\n2. Now, we n",math,359,normal,yes,8.97490406036377,-331.61383056640625,-5.00335693359375,-0.9237154054774548,-0.013936927391626044,google/gemma-2-9b-it
,"Let's denote Watson's weekly earnings without the bonus as W and his weekly bonus as B. Watson's total monthly earnings, M, can be expressed as M = 4W + B (since April has roughly 4 weeks).\n\nWe know t",math,193,unusual,no,9.759334564208984,-192.21144104003906,-21.307632446289062,-0.9959142022799952,-0.11040224065434748,google/gemma-2-9b-it
,"To find out how much money Watson made in April, let's break it down step by step.\n\n1. Calculate Watson's daily earnings:\nWatson works a 10-hour shift each day, earning $10 per hour.\nSo, his daily ear",math,284,beginner,no,9.973162651062012,-230.98963928222656,-33.718658447265625,-0.8133438002895301,-0.11872767058896347,google/gemma-2-9b-it
,"Let's break down this problem step-by-step:\n\n1. First, calculate how much Watson earns from his hourly wage for the entire month. There are 4 weekends in a month with no work, so Watson works for 28 d",math,297,normal,no,9.575895309448242,-349.9084777832031,-21.402587890625,-1.1781430228390677,-0.07206258549031987,google/gemma-2-9b-it
,"Start by finding out how many hours Watson works in a week. Since he works 10 hours a day for 5 days, he works a total of 10 * 5 = 50 hours per week.\n\nNext, calculate how much money he makes from his ",math,204,beginner,no,9.591318130493164,-211.39622497558594,-15.457427978515625,-1.036256004782284,-0.07577170577703737,google/gemma-2-9b-it
,"First, let's find out how many hours Watson works in a week. Since he works 10 hours a day for 5 days, he works a total of $10 * 5 = 50$ hours in a week.\n\nNext, let's calculate how much he earns from ",math,193,beginner,yes,9.171344757080078,-163.29827880859375,-3.2039794921875,-0.8461050715471179,-0.016600930011334197,google/gemma-2-9b-it
,"To solve this problem, we need to break it down into steps:\n\n1. Calculate the regular income per week: 10 hours/day * $10/hour * 5 days/week = $500/week.\n2. Calculate the weekly income for the entire ",math,125,normal,no,9.084349632263184,-164.52520751953125,-26.984344482421875,-1.31620166015625,-0.215874755859375,google/gemma-2-9b-it
,"To find out how much money Watson made in April, we need to calculate his weekly earnings and then multiply that by the number of weeks in April. \n\nWatson works a 10-hour shift each day for 5 days a w",math,264,normal,no,9.465852737426758,-307.2427978515625,-28.876708984375,-1.163798476710464,-0.10938147342566287,google/gemma-2-9b-it
,"First, let's find out how much Watson earns in a week working 10 hours a day for 5 days.\n\nDaily earnings = Hourly wage * Hours worked per day\nDaily earnings = $10 * 10 = $100\n\nWeekly earnings (excludi",math,262,normal,yes,9.785027503967285,-194.52593994140625,-12.679656982421875,-0.742465419623688,-0.04839563733748807,google/gemma-2-9b-it
,"Step 1: First, I need to find out how many hours Watson works in a week. \nHe works 10 hours a day and it's a 5-day work week. \nTo find the hours, I need to multiply the hours he works in a day by the ",math,1059,beginner,no,-6.81847620010376,-9177.515625,-16.296875,-8.666209277620396,-0.015388928234183192,google/gemma-2-9b-it
,First find out how many hours Watson works in a week. He works 10 hours a day for 5 days so that’s 10 * 5 = 50 hours per week. Then find out how much he earns from his hourly wage by multiplying his h,math,163,normal,yes,8.927665710449219,-162.23643493652344,-1.6144561767578125,-0.9953155517578125,-0.009904639121213574,google/gemma-2-9b-it
,"Let's start by calculating how much Watson earns from working hours first. Watson works 10 hours a day for 5 days a week, and there are 4 weeks in a month, let's find out how many hours he works in to",math,314,beginner,yes,9.536587715148926,-317.08642578125,-27.70684814453125,-1.009829381468949,-0.0882383698870422,google/gemma-2-9b-it
,Let's reframe this problem in terms of time and ratio. We can calculate the amount of time Watson worked in April without using the word 'days'. There are four complete weeks in April. We also need th,math,320,unusual,no,7.494192600250244,-710.4222412109375,-22.7135009765625,-2.2200695037841798,-0.07097969055175782,google/gemma-2-9b-it
,"Watson works for 10 hours per day and there are 5 days in a week, so during one week, he works 10 x 5 = 50 hours.\nHe earns $10 per hour and thus he makes 50 x $10 = $500 in one week.\nSince there are f",math,183,normal,no,9.902091979980469,-189.31642150878906,5.2197418212890625,-1.034515964528902,0.02852317935130635,google/gemma-2-9b-it
,"I need to find out how much money Watson made in April. \n\nFirst, I need to know how many hours Watson worked in April. He works 10 hours a day, 5 days a week. \n\nSo, I need to find out how many hours W",math,372,beginner,yes,8.835264205932617,-295.56341552734375,-28.72119140625,-0.7945253105573756,-0.07720750378024194,google/gemma-2-9b-it
