noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-15.0,2.625,-15.0,2.625,-2.120546340942383,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-14.5625,1.0625,-14.5625,1.0625,-1.9848318099975586,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-12.4375,3.8125,-12.4375,3.8125,-0.7431946992874146,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-10.5,7.625,-10.5,7.625,-1.2489672899246216,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-23.1875,7.1875,-11.59375,3.59375,0.37855708599090576,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-14.8125,0.75,-14.8125,0.75,-0.24752461910247803,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-17.0,-1.0,-17.0,-1.0,-3.8727145195007324,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-12.5625,5.0625,-12.5625,5.0625,-3.751695394515991,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-11.25,6.5,-11.25,6.5,-2.865870714187622,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-20.8125,5.0,-10.40625,2.5,-1.988662838935852,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,2,single_token,no,-19.59375,8.9375,-9.796875,4.46875,-3.3637211322784424,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-17.9375,6.8125,-8.96875,3.40625,3.1226565837860107,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-23.76806640625,9.72802734375,-5.9420166015625,2.4320068359375,1.252938151359558,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,3,2token,yes,-25.125,11.875,-8.375,3.9583333333333335,1.7523170709609985,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-28.375,8.25,-14.1875,4.125,0.8783429861068726,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-19.25,3.5,-9.625,1.75,0.002787768840789795,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-17.8125,6.71875,-8.90625,3.359375,-1.2459479570388794,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-10.25,7.625,-10.25,7.625,-1.498834252357483,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,2,single_token,yes,-7.2568359375,10.4775390625,-3.62841796875,5.23876953125,3.2492940425872803,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-14.6875,8.15625,-7.34375,4.078125,0.0057141780853271484,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
