question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",foods,1,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""foods""? Answer Yes or No:",0.7524099946022034,-5.59375,16.03125,-5.59375,16.03125
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",dishes,1,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""dishes""? Answer Yes or No:",0.7504568099975586,-5.59375,17.40625,-5.59375,17.40625
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",snacks,1,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""snacks""? Answer Yes or No:",0.6235294342041016,-2.59375,18.53125,-2.59375,18.53125
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Desserts,1,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Desserts""? Answer Yes or No:",0.7504270076751709,-7.71875,15.53125,-7.71875,15.53125
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Ingredients,1,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Ingredients""? Answer Yes or No:",0.6234590411186218,-10.125,12.75,-10.125,12.75
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Beverages,1,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Beverages""? Answer Yes or No:",0.6234376430511475,-9.25,14.125,-9.25,14.125
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Food,1,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Food""? Answer Yes or No:",0.7503799200057983,-7.09375,12.28125,-7.09375,12.28125
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Cultural Symbols,2,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Cultural Symbols""? Answer Yes or No:",0.6234209537506104,-20.21875,11.40625,-10.109375,5.703125
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",street foods,2,plausibleqa,yes,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""street foods""? Answer Yes or No:",0.7524467706680298,-4.84765625,25.33984375,-2.423828125,12.669921875
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Delicacies,3,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Delicacies""? Answer Yes or No:",0.752326250076294,-8.05029296875,16.29345703125,-2.6834309895833335,5.43115234375
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Recipes,1,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Recipes""? Answer Yes or No:",0.6234170198440552,-11.375,12.375,-11.375,12.375
"Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?",Festive Items,2,plausibleqa,no,"Is the correct answer to the question ""Suya, Puff Puff, and Moin Moin (or Moyi-Moyi) are well-known Nigerian?"" given by ""Festive Items""? Answer Yes or No:",0.7524071335792542,-23.875,9.5,-11.9375,4.75
