noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-18.625,-10.21648179490343,-18.625,-10.21648179490343,-1.8740766048431396,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-9.234375,7.695365074198776,-4.6171875,3.847682537099388,-0.6230078339576721,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.0,4.457145792318073,-5.0,4.457145792318073,-0.37490856647491455,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-5.5,2.458029312978229,-5.5,2.458029312978229,-2.0039620399475098,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-10.1328125,5.972925123518429,-5.06640625,2.9864625617592147,-1.498098611831665,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-6.625,11.850650222918524,-3.3125,5.925325111459262,-0.6230096817016602,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-13.6875,-5.531013915365946,-13.6875,-5.531013915365946,7.528066635131836e-05,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-11.125,-2.0107215453959206,-11.125,-2.0107215453959206,-0.6230174899101257,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-4.75,4.9102705904777775,-4.75,4.9102705904777775,-0.7518953680992126,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-11.75,-1.9885418290729735,-11.75,-1.9885418290729735,-1.5000464916229248,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-5.625,1.1302997132119286,-5.625,1.1302997132119286,-0.6210017204284668,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-12.25,-3.9160596575005755,-12.25,-3.9160596575005755,-1.5010267496109009,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-14.0625,0.8689134088634916,-7.03125,0.4344567044317458,0.3751058578491211,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.6875,6.077371777590157,-4.84375,3.0386858887950785,-0.6230055093765259,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-5.9453125,11.185096371453323,-2.97265625,5.5925481857266615,6.99758529663086e-05,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-11.375,6.616946626265943,-5.6875,3.3084733131329713,-0.8749828338623047,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-21.5,-4.312509946965548,-10.75,-2.156254973482774,-1.1289252042770386,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-10.125,-2.065900609019856,-10.125,-2.065900609019856,-1.5000370740890503,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.0,6.1084961434166924,-4.0,6.1084961434166924,0.12508338689804077,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-16.0,-6.743303504567498,-16.0,-6.743303504567498,-0.8730422258377075,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-12.125,-1.919385614665602,-12.125,-1.919385614665602,-1.37211275100708,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-11.375,6.616946626265943,-5.6875,3.3084733131329713,-0.8749828338623047,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-12.3125,5.987772163020082,-6.15625,2.993886081510041,-0.5018991231918335,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-7.75,2.3927752875868027,-7.75,2.3927752875868027,-1.1269803047180176,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-14.3125,-4.521628126224911,-14.3125,-4.521628126224911,-1.128931999206543,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-14.625,0.7787527702158528,-7.3125,0.3893763851079264,0.3751058578491211,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-7.125,1.5737595318332662,-7.125,1.5737595318332662,-0.12493157386779785,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
