noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.03125,3.166507082861351,-4.03125,3.166507082861351,-0.6289001703262329,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.78125,3.9236853086372783,-4.78125,3.9236853086372783,-1.0019773244857788,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-5.40625,4.0718981827274305,-5.40625,4.0718981827274305,-0.9980689883232117,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-5.53125,4.438357048647806,-5.53125,4.438357048647806,-1.003922700881958,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-9.625,-0.20439166101864892,-9.625,-0.20439166101864892,-2.8762764930725098,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-5.53125,2.6901633156319935,-5.53125,2.6901633156319935,-1.1230741739273071,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-6.28125,3.2460766398578897,-6.28125,3.2460766398578897,-1.3760160207748413,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-7.40625,1.147071966000805,-7.40625,1.147071966000805,-1.3750319480895996,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-8.75,0.5200137021306048,-8.75,0.5200137021306048,-2.3721237182617188,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-8.375,1.663763049085409,-8.375,1.663763049085409,-2.5073816776275635,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-10.75,-1.0379075409777023,-10.75,-1.0379075409777023,-2.507375717163086,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-7.53125,1.7195272996416993,-7.53125,1.7195272996416993,-1.4980748891830444,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-9.65625,7.685714542446025,-4.828125,3.8428572712230125,-0.7519491910934448,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-8.625,1.5763642184941151,-8.625,1.5763642184941151,-2.2529826164245605,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-12.65625,4.3859238946226995,-6.328125,2.1929619473113497,-1.1269800662994385,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-5.40625,3.8842793454595803,-5.40625,3.8842793454595803,-0.8769611716270447,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-9.0,-2.499194350764263,-9.0,-2.499194350764263,-1.6250914335250854,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-11.125,-1.9720586857668962,-11.125,-1.9720586857668962,-2.49272084236145,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-11.5,-1.8652698391111695,-11.5,-1.8652698391111695,-3.3672432899475098,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-13.375,-4.343971247644015,-13.375,-4.343971247644015,-3.6253037452697754,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-11.375,-3.315900609019856,-11.375,-3.315900609019856,-3.00713849067688,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-11.625,-6.2699152326708605,-11.625,-6.2699152326708605,-2.000091552734375,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-5.84375,13.190769932533186,-2.921875,6.595384966266593,-0.5019325017929077,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-16.75,-6.321508481408822,-16.75,-6.321508481408822,-2.875781774520874,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-6.40625,11.190807075481771,-3.203125,5.595403537740886,-0.8730530738830566,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-14.1875,-4.923946976071436,-14.1875,-4.923946976071436,-2.3711564540863037,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-11.375,6.772446392507749,-11.375,6.772446392507749,-1.1250393390655518,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-24.03125,-7.016650623322132,-12.015625,-3.508325311661066,-2.7422444820404053,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-12.921875,5.08063516238796,-6.4609375,2.54031758119398,-2.3711578845977783,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-12.375,-3.0442318387019913,-12.375,-3.0442318387019913,-2.003960609436035,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
