question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",0.12580931186676025,-21.625,8.5625,-7.208333333333333,2.8541666666666665
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",-0.12331122159957886,-9.2421875,15.0859375,-4.62109375,7.54296875
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",-0.12574553489685059,-24.375,6.5625,-12.1875,3.28125
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",0.25229811668395996,-12.3125,9.9375,-12.3125,9.9375
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",-0.1265518069267273,-24.546875,7.984375,-8.182291666666666,2.6614583333333335
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",0.24954599142074585,-7.255859375,17.514404296875,-1.81396484375,4.37860107421875
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",0.3770214319229126,-14.015625,18.34375,-4.671875,6.114583333333333
Who won the battle of philippi civil war?,Duval,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",0.5049002766609192,-15.125,11.875,-15.125,11.875
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",0.1266908049583435,-17.3828125,10.90625,-3.4765625,2.18125
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",0.2511861324310303,-7.2122802734375,18.0201416015625,-1.803070068359375,4.505035400390625
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",0.3770214319229126,-14.015625,18.34375,-4.671875,6.114583333333333
Who won the battle of philippi civil war?,J.E.B. Stuart,7,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""J.E.B. Stuart""? Answer Yes or No:",0.3782987594604492,-14.4940185546875,16.7325439453125,-2.0705740792410716,2.3903634207589284
Who won the battle of philippi civil war?,Henry Heth,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Henry Heth""? Answer Yes or No:",0.3772825598716736,-17.08984375,13.00390625,-5.696614583333333,4.334635416666667
Who won the battle of philippi civil war?,Joseph E. Johnston,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",0.2511861324310303,-7.2122802734375,18.0201416015625,-1.803070068359375,4.505035400390625
Who won the battle of philippi civil war?,Albert Sidney Johnston,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Albert Sidney Johnston""? Answer Yes or No:",0.3785400986671448,-37.25,-3.265625,-12.416666666666666,-1.0885416666666667
Who won the battle of philippi civil war?,William Tecumseh Sherman,5,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""William Tecumseh Sherman""? Answer Yes or No:",0.505908727645874,-12.99365234375,17.35986328125,-2.59873046875,3.47197265625
Who won the battle of philippi civil war?,George B. McClellan,4,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""George B. McClellan""? Answer Yes or No:",0.5021104216575623,-12.82177734375,16.11328125,-3.2054443359375,4.0283203125
Who won the battle of philippi civil war?,the Union,2,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""the Union""? Answer Yes or No:",0.24744057655334473,-9.9375,10.625,-4.96875,5.3125
Who won the battle of philippi civil war?,The Roman Empire,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Roman Empire""? Answer Yes or No:",-0.12519997358322144,-18.9375,9.90625,-6.3125,3.3020833333333335
Who won the battle of philippi civil war?,The Lannisters,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Lannisters""? Answer Yes or No:",0.00044739246368408203,-21.875,8.140625,-5.46875,2.03515625
Who won the battle of philippi civil war?,1st West Virginia Infantry,6,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""1st West Virginia Infantry""? Answer Yes or No:",0.37796175479888916,-16.7060546875,14.9814453125,-2.7843424479166665,2.4969075520833335
