question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",-2.5767598152160645,-31.2890625,1.240234375,-6.2578125,0.248046875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-2.5661585330963135,-23.70361328125,-0.435150146484375,-5.9259033203125,-0.10878753662109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Scarlett Johansson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-2.8422346115112305,-20.5,-2.921875,-10.25,-1.4609375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",-2.9524054527282715,-14.09375,6.1875,-7.046875,3.09375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",-2.7040860652923584,-15.125,3.2646484375,-5.041666666666667,1.0882161458333333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Carice van Houten,5,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",-2.835946798324585,-16.667449951171875,6.0966033935546875,-3.333489990234375,1.2193206787109374,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",-2.715653896331787,-17.6484375,10.6640625,-5.8828125,3.5546875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",-3.0665698051452637,-21.0625,-0.3125,-10.53125,-0.15625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-2.8276617527008057,-16.5,5.96875,-8.25,2.984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Lena Kathren Headey,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",1.502366542816162,-19.28095245361328,15.101860046386719,-3.856190490722656,3.020372009277344,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,John Bradley,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""John Bradley""? Answer Yes or No:",-3.2201619148254395,-18.640625,0.390625,-9.3203125,0.1953125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
Who plays the queen on game of thrones?,Iain Glen,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Iain Glen""? Answer Yes or No:",-3.4734044075012207,-21.78125,2.1875,-10.890625,1.09375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
