noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-6.4375,16.0625,-6.4375,16.0625,0.6379115581512451,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-15.25,2.75,-15.25,2.75,-0.3638612627983093,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-11.5,10.375,-11.5,10.375,-0.23793840408325195,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-3.5625,16.1875,-3.5625,16.1875,0.6486964225769043,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-11.6875,5.8125,-11.6875,5.8125,-0.11567312479019165,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-6.4375,16.0625,-6.4375,16.0625,0.6379115581512451,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-7.3125,14.3125,-7.3125,14.3125,0.5150982737541199,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-13.1875,8.4375,-13.1875,8.4375,-0.4935290217399597,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-5.5625,13.3125,-5.5625,13.3125,0.13343018293380737,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.0625,15.1875,-4.0625,15.1875,0.7619662284851074,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-10.66015625,17.15234375,-3.5533854166666665,5.717447916666667,0.5179100036621094,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-13.5,7.125,-13.5,7.125,0.012740075588226318,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-9.4375,14.40625,-4.71875,7.203125,-0.11285078525543213,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-10.90625,22.40625,-5.453125,11.203125,0.7625932693481445,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-13.0,6.25,-13.0,6.25,0.2697787880897522,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-8.8125,8.3125,-8.8125,8.3125,-0.48660218715667725,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-12.875,9.125,-12.875,9.125,-0.48392367362976074,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-10.9375,18.625,-5.46875,9.3125,0.6395293474197388,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
