question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-17.874998092651367,-25.7890625,-2.15020751953125,-12.89453125,-1.075103759765625
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",-4.488950729370117,-14.955780029296875,19.171340942382812,-3.7389450073242188,4.792835235595703
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-18.249998092651367,-22.965087890625,1.4531135559082031,-7.655029296875,0.4843711853027344
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",-11.62498950958252,-37.0625,3.3125,-12.354166666666666,1.1041666666666667
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-18.249998092651367,-24.375,-1.4765625,-12.1875,-0.73828125
Who used to be on the five on fox?,Cleopatra,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-18.249998092651367,-26.687543869018555,-2.640644073486328,-8.895847956339518,-0.8802146911621094
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",-1.873042345046997,-18.04248046875,17.887939453125,-6.01416015625,5.962646484375
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",0.4980498254299164,-24.13591766357422,8.229011535644531,-6.033979415893555,2.057252883911133
Who used to be on the five on fox?,Eric Thomas Bolling,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",-5.119077205657959,-37.6875,17.4853515625,-7.5375,3.4970703125
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",-0.9999962449073792,-18.7734375,23.4296875,-6.2578125,7.809895833333333
Who used to be on the five on fox?,Megyn Kelly,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Megyn Kelly""? Answer Yes or No:",1.0000035762786865,-13.641448974609375,18.038238525390625,-4.547149658203125,6.012746175130208
Who used to be on the five on fox?,Martha MacCallum,4,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Martha MacCallum""? Answer Yes or No:",-4.013058185577393,-20.343759536743164,17.250001907348633,-5.085939884185791,4.312500476837158
Who used to be on the five on fox?,Tom Shillue,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Shillue""? Answer Yes or No:",-5.244748592376709,-29.6953125,14.5703125,-7.423828125,3.642578125
Who used to be on the five on fox?,Brit Hume,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Brit Hume""? Answer Yes or No:",-1.501949667930603,-25.80810546875,14.271484375,-8.602701822916666,4.757161458333333
Who used to be on the five on fox?,Ainsley Earhardt,5,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Ainsley Earhardt""? Answer Yes or No:",-3.742428779602051,-30.8189697265625,29.1839599609375,-6.1637939453125,5.8367919921875
Who used to be on the five on fox?,Neil Cavuto,3,uninformed,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Neil Cavuto""? Answer Yes or No:",3.3974647521972656e-06,-19.125640869140625,10.750534057617188,-6.375213623046875,3.5835113525390625
Who used to be on the five on fox?,Andreana Tantaros,5,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andreana Tantaros""? Answer Yes or No:",-2.3798775672912598,-48.671875,13.015625,-9.734375,2.603125
Who used to be on the five on fox?,"Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle",18,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Bob Beckel, Andrea Tantaros, Eric Bolling, Kimberly Guilfoyle""? Answer Yes or No:",-2.617672920227051,-51.27867126464844,27.51165771484375,-2.8488150702582464,1.5284254286024306
Who used to be on the five on fox?,Tom Hanks,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Tom Hanks""? Answer Yes or No:",-17.249998092651367,-32.33984375,-0.36865234375,-10.779947916666666,-0.12288411458333333
Who used to be on the five on fox?,Mahatma Gandhi,4,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Mahatma Gandhi""? Answer Yes or No:",-17.624998092651367,-26.474777221679688,-1.3976821899414062,-6.618694305419922,-0.34942054748535156
