question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of government does cuba have today?,communist state under the Communist Party of Cuba,8,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""communist state under the Communist Party of Cuba""? Answer Yes or No:",0.6494923830032349,-22.00457763671875,19.99737548828125,-2.7505722045898438,2.4996719360351562
what kind of government does cuba have today?,Democracy,1,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Democracy""? Answer Yes or No:",0.5217381715774536,-21.375,1.625,-21.375,1.625
what kind of government does cuba have today?,Marxist–Leninist one-party state,8,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Marxist–Leninist one-party state""? Answer Yes or No:",0.3955962657928467,-16.88934326171875,21.419395446777344,-2.1111679077148438,2.677424430847168
what kind of government does cuba have today?,one-party socialist republic,5,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""one-party socialist republic""? Answer Yes or No:",0.51883864402771,-14.33251953125,18.27685546875,-2.86650390625,3.65537109375
what kind of government does cuba have today?,Dictatorship,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Dictatorship""? Answer Yes or No:",0.4029770493507385,-14.640625,11.65625,-7.3203125,5.828125
what kind of government does cuba have today?,Confederacy,1,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Confederacy""? Answer Yes or No:",0.17393827438354492,-44.75,-24.25,-44.75,-24.25
what kind of government does cuba have today?,Kleptocracy,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Kleptocracy""? Answer Yes or No:",0.2633184790611267,-32.9375,-3.234375,-10.979166666666666,-1.078125
what kind of government does cuba have today?,Republic,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Republic""? Answer Yes or No:",0.6495559215545654,-2.96875,15.78125,-2.96875,15.78125
what kind of government does cuba have today?,Federation,1,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Federation""? Answer Yes or No:",0.5357391238212585,-14.875,5.625,-14.875,5.625
what kind of government does cuba have today?,Monarchy,1,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Monarchy""? Answer Yes or No:",0.43337273597717285,-28.125,-6.0,-28.125,-6.0
what kind of government does cuba have today?,Theocracy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Theocracy""? Answer Yes or No:",0.2758932113647461,-20.84375,9.03125,-10.421875,4.515625
what kind of government does cuba have today?,Oligarchy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Oligarchy""? Answer Yes or No:",0.15368366241455078,-20.2734375,8.8828125,-10.13671875,4.44140625
what kind of government does cuba have today?,Autocracy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Autocracy""? Answer Yes or No:",0.29508572816848755,-23.625,3.8125,-11.8125,1.90625
what kind of government does cuba have today?,Technocracy,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Technocracy""? Answer Yes or No:",0.021162331104278564,-46.2099609375,-17.1787109375,-15.4033203125,-5.726236979166667
