noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-20.875,-0.5,-20.875,-0.5,1.3745193481445312,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-16.25,3.75,-16.25,3.75,4.012542247772217,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-17.875,5.0,-17.875,5.0,2.880786418914795,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-18.625,0.375,-18.625,0.375,2.997694730758667,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-42.8125,-14.4375,-21.40625,-7.21875,3.2583606243133545,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-12.5,9.5,-12.5,9.5,4.741109848022461,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-32.5,-9.375,-32.5,-9.375,1.872296929359436,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-35.0,-11.875,-35.0,-11.875,1.8721766471862793,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-14.625,5.125,-14.625,5.125,2.498222589492798,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-47.75,-17.5625,-23.875,-8.78125,3.1282694339752197,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-27.25,-4.0,-27.25,-4.0,2.2582192420959473,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-34.8125,0.9375,-17.40625,0.46875,5.997311115264893,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-59.0,-25.6875,-14.75,-6.421875,5.746460437774658,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-50.375,-23.875,-25.1875,-11.9375,3.885277032852173,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-53.8125,-18.4375,-26.90625,-9.21875,4.519754409790039,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-43.75,-15.4375,-21.875,-7.71875,3.6294684410095215,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-37.6875,-5.75,-18.84375,-2.875,3.6294052600860596,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-26.375,-4.75,-26.375,-4.75,1.8712348937988281,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-11.25,10.875,-11.25,10.875,4.393211841583252,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-33.1875,-6.75,-16.59375,-3.375,3.62915301322937,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-48.5,-11.5,-24.25,-5.75,2.8819916248321533,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-38.0,-8.25,-19.0,-4.125,3.1285135746002197,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-45.125,-17.1875,-22.5625,-8.59375,2.8820884227752686,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-27.625,-1.8125,-13.8125,-0.90625,4.8669915199279785,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-47.3125,-17.5625,-23.65625,-8.78125,3.757575750350952,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-34.125,5.875,-17.0625,2.9375,4.266430854797363,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-39.0,-7.625,-19.5,-3.8125,4.519667148590088,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-37.375,-6.125,-18.6875,-3.0625,5.244457244873047,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-44.375,-11.25,-22.1875,-5.625,3.0124001502990723,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-19.875,0.75,-19.875,0.75,1.623338222503662,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-31.1875,-0.8125,-15.59375,-0.40625,3.757535696029663,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-29.125,-7.875,-29.125,-7.875,1.8722100257873535,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-44.125,-16.9375,-22.0625,-8.46875,4.266680717468262,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-18.25,1.875,-18.25,1.875,3.2582268714904785,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-23.625,-2.125,-23.625,-2.125,1.996702790260315,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-55.0,-26.78125,-27.5,-13.390625,2.3788275718688965,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-15.125,5.375,-15.125,5.375,2.498446226119995,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-35.1875,-3.9375,-17.59375,-1.96875,4.898046016693115,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-33.25,-6.90625,-16.625,-3.453125,3.3719189167022705,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-25.0625,5.0,-12.53125,2.5,6.49834680557251,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
mirrors,picture frame,2,2token,no,-33.0625,-6.46875,-16.53125,-3.234375,2.8819315433502197,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:
mirrors,image device,2,2token,yes,-40.25,-8.125,-20.125,-4.0625,4.993042945861816,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:
mirrors,painting material,2,2token,no,-50.5,-19.875,-25.25,-9.9375,2.632453441619873,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:
mirrors,weapon,1,single_token,no,-8.9375,15.3125,-8.9375,15.3125,2.120251417160034,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:
mirrors,round stuff,2,2token,no,-36.6875,-8.0625,-18.34375,-4.03125,4.614817142486572,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:
mirrors,billiard,1,single_token,yes,-31.125,-9.625,-31.125,-9.625,1.9972721338272095,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:
mirrors,las,1,single_token,no,-14.4375,2.0625,-14.4375,2.0625,2.120197296142578,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:
mirrors,skin,1,beam_search,no,-28.5,-9.75,-28.5,-9.75,1.996842622756958,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:
mirrors,artificial instrument,2,2token,yes,-61.0,-23.875,-30.5,-11.9375,3.1284849643707275,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:
mirrors,personal effect,2,gpt4_positive,yes,-26.3125,-3.8125,-13.15625,-1.90625,4.39333963394165,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:
mirrors,moneys,1,single_token,no,-28.875,-5.75,-28.875,-5.75,1.7530786991119385,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:
mirrors,souvenir,1,gpt4_positive,no,-14.3125,9.0625,-14.3125,9.0625,2.3788745403289795,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:
mirrors,shine something,2,2token,no,-42.25,-10.9375,-21.125,-5.46875,4.614484786987305,Complete the sentence: mirrors are a kind of,Do you think mirrors are something shiny? Answer:
mirrors,metal noun,2,2token,no,-54.375,-22.0625,-27.1875,-11.03125,3.500758409500122,Complete the sentence: mirrors are a kind of,Do you think mirrors are metal nouns? Answer:
mirrors,domestic decoration,2,2token,yes,-35.875,-1.4375,-17.9375,-0.71875,3.757322072982788,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic decoration? Answer:
mirrors,sound producer,2,2token,no,-56.125,-25.0625,-28.0625,-12.53125,2.632688522338867,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sound producer? Answer:
mirrors,record,1,gpt4_negative,yes,-13.0625,4.3125,-13.0625,4.3125,2.1206371784210205,Complete the sentence: mirrors are a kind of,Do you think mirrors are a record? Answer:
mirrors,silicon,1,single_token,no,-22.25,-0.25,-22.25,-0.25,1.6234413385391235,Complete the sentence: mirrors are a kind of,Do you think mirrors are silicon? Answer:
mirrors,analog object,2,gpt4_positive,yes,-51.25,-14.9375,-25.625,-7.46875,3.1282145977020264,Complete the sentence: mirrors are a kind of,Do you think mirrors are analog objects? Answer:
mirrors,ice,1,gpt4_negative,no,-31.25,-10.0,-31.25,-10.0,1.5007553100585938,Complete the sentence: mirrors are a kind of,Do you think mirrors are ice? Answer:
mirrors,sight machine,2,2token,yes,-46.1875,-12.25,-23.09375,-6.125,4.26657772064209,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sight machine? Answer:
mirrors,stain,1,single_token,no,-23.875,-0.5,-23.875,-0.5,1.87239670753479,Complete the sentence: mirrors are a kind of,Do you think mirrors are stains? Answer:
mirrors,foundation,1,single_token,no,-17.0,4.625,-17.0,4.625,2.1360690593719482,Complete the sentence: mirrors are a kind of,Do you think mirrors are foundations? Answer:
mirrors,screw,1,single_token,no,-25.875,-3.0,-25.875,-3.0,2.2582449913024902,Complete the sentence: mirrors are a kind of,Do you think mirrors are screws? Answer:
mirrors,slab,1,single_token,yes,-22.25,-0.375,-22.25,-0.375,2.2580058574676514,Complete the sentence: mirrors are a kind of,Do you think mirrors are slabs? Answer:
mirrors,household item,2,beam_search,yes,-25.625,1.46875,-12.8125,0.734375,5.370084762573242,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household item? Answer:
mirrors,house product,2,2token,yes,-42.0625,-8.625,-21.03125,-4.3125,3.37223219871521,Complete the sentence: mirrors are a kind of,Do you think mirrors are house products? Answer:
mirrors,house decoration,2,beam_search,yes,-30.6875,-4.125,-15.34375,-2.0625,3.2581686973571777,Complete the sentence: mirrors are a kind of,Do you think mirrors are house decorations? Answer:
mirrors,status symbol,2,gpt4_positive,yes,-33.5,-4.4375,-16.75,-2.21875,2.2573049068450928,Complete the sentence: mirrors are a kind of,Do you think mirrors are a status symbol? Answer:
mirrors,domestic appliance,2,2token,no,-43.5,-16.75,-21.75,-8.375,3.5010995864868164,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic appliance? Answer:
mirrors,reflecting body,2,2token,yes,-31.375,-1.3125,-15.6875,-0.65625,4.393165111541748,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting bodies? Answer:
mirrors,hard good,2,2token,yes,-35.375,-8.25,-17.6875,-4.125,3.1273787021636963,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard good? Answer:
mirrors,universe,1,single_token,no,-18.625,2.625,-18.625,2.625,1.6305490732192993,Complete the sentence: mirrors are a kind of,Do you think mirrors are universes? Answer:
mirrors,identity object,2,gpt4_positive,yes,-39.625,-9.3125,-19.8125,-4.65625,4.266435146331787,Complete the sentence: mirrors are a kind of,Do you think mirrors are identity objects? Answer:
mirrors,home item,2,2token,yes,-28.9375,0.875,-14.46875,0.4375,4.139797687530518,Complete the sentence: mirrors are a kind of,Do you think mirrors are home items? Answer:
mirrors,sustainable good,2,gpt4_positive,yes,-44.75,-14.4375,-22.375,-7.21875,2.7492525577545166,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sustainable good? Answer:
mirrors,partner,1,single_token,no,-15.1875,5.9375,-15.1875,5.9375,2.257981777191162,Complete the sentence: mirrors are a kind of,Do you think mirrors are partners? Answer:
mirrors,domestic material,2,2token,yes,-41.0,-10.5,-20.5,-5.25,3.501060724258423,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic material? Answer:
mirrors,tool,1,single_token,yes,-6.0625,13.4375,-6.0625,13.4375,5.244427680969238,Complete the sentence: mirrors are a kind of,Do you think mirrors are a tool? Answer:
mirrors,decorative material,2,2token,yes,-32.0625,-0.75,-16.03125,-0.375,4.1397929191589355,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative materials? Answer:
mirrors,valuable item,2,gpt4_positive,no,-24.0,0.359375,-12.0,0.1796875,5.620975971221924,Complete the sentence: mirrors are a kind of,Do you think mirrors are a valuable item? Answer:
