noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-4.0,3.2804287878666614,-4.0,3.2804287878666614,0.748105525970459,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.75,4.626588466948144,-5.75,4.626588466948144,-0.3749171495437622,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-10.0,-1.568186377003732,-10.0,-1.568186377003732,-2.130872964859009,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-9.75,6.2729174789666295,-4.875,3.1364587394833148,0.5020071268081665,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-12.375,4.634646484135889,-12.375,4.634646484135889,-2.1308748722076416,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.453125,9.380395862596192,-3.7265625,4.690197931298096,0.7500662207603455,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.75,3.707145792318073,-5.75,3.707145792318073,0.748105525970459,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.875,1.0226950315207208,-7.875,1.0226950315207208,-1.9922012090682983,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-8.0,2.1427752875868027,-8.0,2.1427752875868027,-0.12497454881668091,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-8.625,-1.4272429171386491,-8.625,-1.4272429171386491,-0.7499967813491821,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-11.625,-1.5335550737711774,-11.625,-1.5335550737711774,-0.7519488334655762,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-6.18359375,9.795807003611504,-3.091796875,4.897903501805752,1.1289678812026978,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-3.5,14.15738606421353,-3.5,14.15738606421353,0.5020211935043335,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-8.109375,8.948640757549022,-4.0546875,4.474320378774511,1.0020122528076172,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-7.078125,9.02761262351843,-3.5390625,4.513806311759215,0.8731021881103516,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-5.875,4.421488866281562,-5.875,4.421488866281562,-0.7499868869781494,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-11.375,-1.5293481505648607,-11.375,-1.5293481505648607,-1.752947449684143,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-9.5,5.4314134088634916,-4.75,2.7157067044317458,0.6270195245742798,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-12.734375,5.863763729671838,-6.3671875,2.931881864835919,-1.5000094175338745,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-10.0,5.60153086153441,-5.0,2.800765430767205,0.5000714063644409,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-14.5625,9.72291369103857,-7.28125,4.861456845519285,0.6289876103401184,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-15.4375,2.2069622805713855,-7.71875,1.1034811402856928,-1.882824182510376,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-11.875,16.96909023962503,-5.9375,8.484545119812514,1.2520225048065186,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-16.21875,2.755780150452825,-8.109375,1.3778900752264125,-1.0000028610229492,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-9.71875,12.414975949054767,-4.859375,6.207487974527384,1.1289700269699097,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-20.25,-3.1696149327325784,-10.125,-1.5848074663662892,-1.8671972751617432,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-18.625,-3.5645496467772873,-18.625,-3.5645496467772873,-1.2480556964874268,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-13.5,-4.347058685766896,-13.5,-4.347058685766896,-2.006852626800537,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-7.0,3.8465459746545854,-7.0,3.8465459746545854,0.3750492334365845,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-12.25,-4.365099129657195,-12.25,-4.365099129657195,-1.251956582069397,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-14.75,0.4725518001967757,-14.75,0.4725518001967757,-1.5000152587890625,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-10.375,-1.471450327941774,-10.375,-1.471450327941774,-1.123047113418579,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-10.25,7.370946161027369,-5.125,3.6854730805136846,0.25009727478027344,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-11.0,10.978749966841185,-5.5,5.489374983420593,0.8731188178062439,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-10.5,-0.8078084179259069,-10.5,-0.8078084179259069,-1.001948595046997,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-7.421875,13.576714298807524,-3.7109375,6.788357149403762,1.128969430923462,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-10.125,-0.6664003675597723,-10.125,-0.6664003675597723,-1.6211060285568237,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-14.125,3.9728953756111203,-14.125,3.9728953756111203,-2.006855010986328,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-12.625,-2.8298060198127484,-12.625,-2.8298060198127484,-1.3720905780792236,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-13.75,-4.473679719974207,-13.75,-4.473679719974207,-1.1269545555114746,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-11.09375,3.563907547897438,-5.546875,1.781953773948719,0.7480951547622681,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-14.625,-5.493068624796036,-14.625,-5.493068624796036,-2.129899263381958,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-9.75,1.406012880851554,-9.75,1.406012880851554,0.6211518049240112,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-16.75,-6.812796548892578,-16.75,-6.812796548892578,-2.0068535804748535,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-11.375,-2.153754534322289,-11.375,-2.153754534322289,0.12506961822509766,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-11.8125,3.6222954786772164,-5.90625,1.8111477393386082,0.748116672039032,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-6.796875,11.532907032899292,-3.3984375,5.766453516449646,0.7500892877578735,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-10.0,-2.7836973555848408,-10.0,-2.7836973555848408,-1.6250238418579102,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-11.375,-1.3552533153151405,-11.375,-1.3552533153151405,-1.246098279953003,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-7.29296875,14.961272989838434,-2.4309895833333335,4.987090996612811,0.8731064796447754,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-12.25,1.9547259892441389,-6.125,0.9773629946220694,-0.37497735023498535,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-16.28125,2.532576324305552,-8.140625,1.266288162152776,-1.8808727264404297,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-9.71875,12.414975949054767,-4.859375,6.207487974527384,1.1289700269699097,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-16.125,-6.067407651694486,-16.125,-6.067407651694486,-1.6240415573120117,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-21.75,-5.068224981205603,-10.875,-2.5341124906028014,-1.8818515539169312,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
crows,family bird,2,2token,yes,-13.125,4.42823599709677,-6.5625,2.214117998548385,0.8731140494346619,Complete the sentence: crows are a kind of,Do you think crows are family birds? Answer:
crows,attraction,1,single_token,yes,-12.875,-3.4134225381709005,-12.875,-3.4134225381709005,-1.2480528354644775,Complete the sentence: crows are a kind of,Do you think crows are attractions? Answer:
crows,funnies,2,single_token,no,-32.75,-15.770045425732114,-16.375,-7.885022712866057,-0.6230154633522034,Complete the sentence: crows are a kind of,Do you think crows are funny? Answer:
crows,crop,1,single_token,no,-11.875,-2.348416922005123,-11.875,-2.348416922005123,-1.9922019243240356,Complete the sentence: crows are a kind of,Do you think crows are crops? Answer:
crows,boy,1,single_token,no,-15.25,-7.040650875871835,-15.25,-7.040650875871835,-1.879901647567749,Complete the sentence: crows are a kind of,Do you think crows are boys? Answer:
crows,flying beast,2,2token,yes,-11.84375,6.840490357416442,-5.921875,3.420245178708221,0.501995861530304,Complete the sentence: crows are a kind of,Do you think crows are flying beasts? Answer:
crows,force,1,gpt4_negative,no,-14.75,-7.117070173376982,-14.75,-7.117070173376982,-0.998051106929779,Complete the sentence: crows are a kind of,Do you think crows are forces? Answer:
crows,living animal,2,2token,yes,-8.375,7.56079646770049,-4.1875,3.780398233850245,0.6270016431808472,Complete the sentence: crows are a kind of,Do you think crows are living animals? Answer:
crows,flying thing,2,2token,yes,-11.59375,4.720739260710943,-5.796875,2.3603696303554713,0.5000359416007996,Complete the sentence: crows are a kind of,Do you think crows are flying things? Answer:
crows,weight,1,single_token,no,-11.375,-3.4473856505981253,-11.375,-3.4473856505981253,-1.8818622827529907,Complete the sentence: crows are a kind of,Do you think crows are weights? Answer:
crows,nuisance,1,single_token,yes,-9.375,0.5492999307604851,-9.375,0.5492999307604851,-0.9960837364196777,Complete the sentence: crows are a kind of,Do you think crows are a nuisance? Answer:
crows,black thing,2,2token,yes,-12.25,1.9547259892441389,-6.125,0.9773629946220694,-0.37497735023498535,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,sea mammal,2,2token,no,-27.6875,-7.7204594031866876,-13.84375,-3.8602297015933438,-2.252958059310913,Complete the sentence: crows are a kind of,Do you think crows are a sea mammal? Answer:
crows,spirit,1,single_token,no,-9.875,-0.8279359720745738,-9.875,-0.8279359720745738,-1.1289058923721313,Complete the sentence: crows are a kind of,Do you think crows are spirits? Answer:
crows,cat,1,single_token,no,-15.875,-7.46648179490343,-15.875,-7.46648179490343,-1.8789210319519043,Complete the sentence: crows are a kind of,Do you think crows are cats? Answer:
crows,feathered beast,2,2token,yes,-9.875,17.865135285909385,-4.9375,8.932567642954693,1.1269899606704712,Complete the sentence: crows are a kind of,Do you think crows are feathered beasts? Answer:
crows,fight,1,single_token,no,-14.75,-6.938495072938091,-14.75,-6.938495072938091,-0.12497001886367798,Complete the sentence: crows are a kind of,Do you think crows are fighters? Answer:
crows,actor,1,single_token,no,-11.0,-2.528629940936998,-11.0,-2.528629940936998,-1.2500090599060059,Complete the sentence: crows are a kind of,Do you think crows are actors? Answer:
crows,identification,1,single_token,no,-17.0,-8.324724149988116,-17.0,-8.324724149988116,-0.999998927116394,Complete the sentence: crows are a kind of,Do you think crows are identifications? Answer:
crows,that bird,2,2token,no,-19.375,-3.9969409019114295,-9.6875,-1.9984704509557147,0.8731051683425903,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,icon,1,single_token,yes,-12.125,-3.8538260476996076,-12.125,-3.8538260476996076,-0.3749743700027466,Complete the sentence: crows are a kind of,Do you think crows are icons? Answer:
crows,fright,1,single_token,no,-15.0,-3.953304782745837,-15.0,-3.953304782745837,-0.8769316673278809,Complete the sentence: crows are a kind of,Do you think crows are frightening? Answer:
crows,wild chicken,2,2token,no,-18.375,-0.6609593418864961,-9.1875,-0.33047967094324804,-1.5009925365447998,Complete the sentence: crows are a kind of,Do you think crows are wild chickens? Answer:
crows,fairy tale,2,gpt4_negative,no,-16.1875,3.1632131580136935,-8.09375,1.5816065790068468,-1.2539124488830566,Complete the sentence: crows are a kind of,Do you think crows are fairy tales? Answer:
crows,talk,1,single_token,no,-8.25,-0.29981457353680874,-8.25,-0.29981457353680874,0.6289701461791992,Complete the sentence: crows are a kind of,Do you think crows are a type of bird? Answer:
crows,flight animal,2,2token,yes,-6.171875,11.742570443246315,-3.0859375,5.8712852216231575,1.002034306526184,Complete the sentence: crows are a kind of,Do you think crows are flight animals? Answer:
crows,nightmare,1,single_token,no,-14.5625,-5.3354401660621225,-14.5625,-5.3354401660621225,-1.498050570487976,Complete the sentence: crows are a kind of,Do you think crows are nightmares? Answer:
crows,search,1,single_token,no,-10.5,-3.4371554293139477,-10.5,-3.4371554293139477,0.6289701461791992,Complete the sentence: crows are a kind of,Do you think crows are a type of bird? Answer:
crows,right,1,single_token,no,-17.375,-11.23288888356722,-17.375,-11.23288888356722,-0.8750171661376953,Complete the sentence: crows are a kind of,Do you think crows are right? Answer:
crows,hunter,1,single_token,yes,-7.875,1.6874099245807148,-7.875,1.6874099245807148,-0.37498295307159424,Complete the sentence: crows are a kind of,Do you think crows are hunters? Answer:
crows,riddle,1,single_token,no,-15.375,1.1410998315521468,-15.375,1.1410998315521468,-1.2461038827896118,Complete the sentence: crows are a kind of,Do you think crows are riddles? Answer:
crows,mimic,1,single_token,yes,-12.5,-1.8724931245596608,-12.5,-1.8724931245596608,0.2500649690628052,Complete the sentence: crows are a kind of,Do you think crows are mimics? Answer:
crows,vertebrate animal,2,2token,yes,-7.171875,16.11763627301499,-3.5859375,8.058818136507496,0.7500780820846558,Complete the sentence: crows are a kind of,Do you think crows are vertebrate animals? Answer:
crows,crosswords,2,single_token,no,-30.3125,-10.94285582305373,-15.15625,-5.471427911526865,-1.8789242506027222,Complete the sentence: crows are a kind of,Do you think crows are crosswords? Answer:
crows,wild mammal,2,2token,no,-15.6875,3.4174479272787757,-7.84375,1.7087239636393878,-0.12495511770248413,Complete the sentence: crows are a kind of,Do you think crows are wild mammals? Answer:
crows,black creature,2,2token,yes,-6.125,9.978285605046668,-3.0625,4.989142802523334,0.6289815902709961,Complete the sentence: crows are a kind of,Do you think crows are black creatures? Answer:
crows,doctor,1,single_token,no,-13.625,-5.264797094448896,-13.625,-5.264797094448896,-2.005878448486328,Complete the sentence: crows are a kind of,Do you think crows are doctors? Answer:
crows,fruit bird,2,2token,no,-23.3125,-4.244784784518281,-11.65625,-2.1223923922591403,-1.248046636581421,Complete the sentence: crows are a kind of,Do you think crows are fruit birds? Answer:
crows,grey creature,2,2token,no,-22.0,-3.3871596165538342,-11.0,-1.6935798082769171,-0.7480285167694092,Complete the sentence: crows are a kind of,Do you think crows are grey creatures? Answer:
crows,this bird,2,2token,yes,-11.0625,4.9350132770714925,-5.53125,2.4675066385357463,0.8731051683425903,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,pupil,1,single_token,no,-15.5625,-4.634603744723659,-15.5625,-4.634603744723659,-1.3769636154174805,Complete the sentence: crows are a kind of,Do you think crows are pupils? Answer:
crows,cause,1,single_token,no,-15.1875,-7.641465776882202,-15.1875,-7.641465776882202,-1.3769489526748657,Complete the sentence: crows are a kind of,Do you think crows are causes? Answer:
crows,jewelry,1,existing_hypernyms,no,-15.125,-5.805892884812037,-15.125,-5.805892884812037,-2.0068576335906982,Complete the sentence: crows are a kind of,Do you think crows are jewelry? Answer:
crows,flying fowl,2,2token,yes,-12.5,6.680218694236789,-6.25,3.3401093471183945,0.3750388026237488,Complete the sentence: crows are a kind of,Do you think crows are flying fowl? Answer:
crows,energy,1,single_token,no,-11.25,-4.066081021044665,-11.25,-4.066081021044665,-1.5009851455688477,Complete the sentence: crows are a kind of,Do you think crows are energy? Answer:
crows,designs,1,gpt4_negative,no,-21.625,-12.39022351415021,-21.625,-12.39022351415021,-1.375991702079773,Complete the sentence: crows are a kind of,Do you think crows are designs? Answer:
crows,inspiration,1,single_token,yes,-14.0,-3.9397405772308005,-14.0,-3.9397405772308005,0.25005072355270386,Complete the sentence: crows are a kind of,Do you think crows are an inspiration? Answer:
crows,town,1,single_token,no,-14.5625,-5.850646007937318,-14.5625,-5.850646007937318,-1.9922091960906982,Complete the sentence: crows are a kind of,Do you think crows are towns? Answer:
crows,hell,1,single_token,no,-15.875,-6.979286354806893,-15.875,-6.979286354806893,-1.7500224113464355,Complete the sentence: crows are a kind of,Do you think crows are hells? Answer:
crows,pest control,2,2token,yes,-13.5,2.5697039192313724,-6.75,1.2848519596156862,-0.6230393052101135,Complete the sentence: crows are a kind of,Do you think crows are pest control? Answer:
crows,plane,1,single_token,no,-12.375,-3.6912925142835835,-12.375,-3.6912925142835835,-1.124997854232788,Complete the sentence: crows are a kind of,Do you think crows are planers? Answer:
crows,agent,1,single_token,no,-9.25,-0.2759953302633509,-9.25,-0.2759953302633509,-1.1230541467666626,Complete the sentence: crows are a kind of,Do you think crows are agents? Answer:
crows,tetrapod,2,gpt4_positive,yes,-16.109375,1.9651671519857281,-8.0546875,0.9825835759928641,-0.49995702505111694,Complete the sentence: crows are a kind of,Do you think crows are tetrapods? Answer:
crows,sea mammal,2,2token,no,-27.6875,-7.7204594031866876,-13.84375,-3.8602297015933438,-1.992204189300537,Complete the sentence: crows are a kind of,Do you think crows are sea mammals? Answer:
