noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-5.375,14.0,-5.375,14.0,4.807962417602539,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-8.625,8.5,-8.625,8.5,-4.777413368225098,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-8.5,12.125,-8.5,12.125,-4.874661922454834,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-6.0,12.625,-6.0,12.625,2.011380910873413,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.5,6.875,-10.5,6.875,-4.210226535797119,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-5.375,14.0,-5.375,14.0,4.807962417602539,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-7.875,11.25,-7.875,11.25,1.8767955303192139,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-12.1875,8.3125,-12.1875,8.3125,-4.617142677307129,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-7.25,13.375,-7.25,13.375,-3.762782573699951,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-2.125,16.625,-2.125,16.625,4.807385444641113,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-10.875,15.1875,-3.625,5.0625,3.6226377487182617,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-11.0,6.5,-11.0,6.5,-4.844212532043457,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-9.5234375,15.9453125,-4.76171875,7.97265625,-2.499661922454834,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-10.96875,25.03125,-5.484375,12.515625,3.365429162979126,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-11.25,6.25,-11.25,6.25,-3.1189613342285156,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-13.3125,3.9375,-13.3125,3.9375,-4.4947285652160645,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-9.75,7.75,-9.75,7.75,-4.963086128234863,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-12.6875,20.1875,-6.34375,10.09375,3.620177984237671,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-5.0,14.0,-5.0,14.0,3.1327383518218994,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-5.375,14.0,-5.375,14.0,4.807962417602539,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-6.96875,18.40625,-3.484375,9.203125,4.682122707366943,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-11.890625,12.859375,-5.9453125,6.4296875,-3.6085221767425537,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-10.0,8.125,-10.0,8.125,3.4923593997955322,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-14.34375,25.65625,-7.171875,12.828125,2.7450029850006104,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-10.3125,19.25,-5.15625,9.625,-2.740607261657715,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-9.75,8.625,-9.75,8.625,2.0088038444519043,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-7.625,12.125,-7.625,12.125,-3.898038864135742,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
