question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what has kristen stewart acted in?,Panic Room,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Panic Room""? Answer Yes or No:",0.7877353429794312,-40.90625,-22.39888565311496,-20.453125,-11.19944282655748
what has kristen stewart acted in?,The Runaways,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Runaways""? Answer Yes or No:",0.7828813791275024,-16.3759765625,1.381418479197965,-5.458658854166667,0.46047282639932163
what has kristen stewart acted in?,Personal Shopper,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Personal Shopper""? Answer Yes or No:",0.6526150703430176,-30.7384033203125,-11.114850500032993,-10.246134440104166,-3.7049501666776643
what has kristen stewart acted in?,Spencer,1,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Spencer""? Answer Yes or No:",1.1590633392333984,-19.5,-10.668760792057503,-19.5,-10.668760792057503
what has kristen stewart acted in?,Adventureland,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Adventureland""? Answer Yes or No:",0.6711039543151855,-27.015625,-9.776902041824563,-13.5078125,-4.888451020912282
what has kristen stewart acted in?,The Messengers,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Messengers""? Answer Yes or No:",0.5123133063316345,-27.15625,-8.371670393376306,-9.052083333333334,-2.7905567977921018
what has kristen stewart acted in?,Charlie's Angels (2019),10,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Charlie's Angels (2019)""? Answer Yes or No:",0.8984577655792236,-30.74645233154297,2.4596690047372505,-3.074645233154297,0.24596690047372505
what has kristen stewart acted in?,Zathura,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Zathura""? Answer Yes or No:",0.9267663359642029,-32.609375,-12.914552578732089,-10.869791666666666,-4.304850859577363
what has kristen stewart acted in?,The Twilight Saga (film series),7,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Twilight Saga (film series)""? Answer Yes or No:",0.8948349356651306,-25.109375,9.96789624527728,-3.5870535714285716,1.4239851778967545
what has kristen stewart acted in?,Clouds of Sils Maria,5,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Clouds of Sils Maria""? Answer Yes or No:",0.6530206799507141,-39.2177734375,-15.35272277856615,-7.8435546875,-3.07054455571323
what has kristen stewart acted in?,Snow White and the Huntsman,6,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Snow White and the Huntsman""? Answer Yes or No:",0.6508210897445679,-16.45867919921875,13.7679344280935,-2.7431131998697915,2.2946557380155834
what has kristen stewart acted in?,American Ultra,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""American Ultra""? Answer Yes or No:",0.6457065343856812,-28.5625,-11.802860915414009,-14.28125,-5.901430457707004
what has kristen stewart acted in?,Speak,1,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Speak""? Answer Yes or No:",1.038448691368103,-25.125,-14.692902155422644,-25.125,-14.692902155422644
what has kristen stewart acted in?,Undertow,2,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Undertow""? Answer Yes or No:",0.7812259197235107,-27.5625,-10.212698212239108,-13.78125,-5.106349106119554
what has kristen stewart acted in?,Eclipse,1,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Eclipse""? Answer Yes or No:",0.9196263551712036,-36.25,-25.594893155239518,-36.25,-25.594893155239518
what has kristen stewart acted in?,Fierce People,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Fierce People""? Answer Yes or No:",0.775445818901062,-48.41796875,-21.807980467934563,-16.139322916666668,-7.269326822644854
what has kristen stewart acted in?,Still Alice,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Still Alice""? Answer Yes or No:",0.9022907018661499,-24.3125,-4.159793246409073,-12.15625,-2.0798966232045366
what has kristen stewart acted in?,Into the Wild,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Into the Wild""? Answer Yes or No:",0.5266258716583252,-14.984375,3.0225284708894726,-4.994791666666667,1.007509490296491
what has kristen stewart acted in?,Twilight,1,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Twilight""? Answer Yes or No:",0.7776564955711365,-13.1875,-4.292213977175766,-13.1875,-4.292213977175766
