question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who sang for your love i would do anything?,Bob Dylan,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bob Dylan""? Answer Yes or No:",-18.124998092651367,-28.375,-1.8125,-14.1875,-0.90625
Who sang for your love i would do anything?,Lionel Richie,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lionel Richie""? Answer Yes or No:",-14.999998092651367,-20.256072998046875,5.118927001953125,-10.128036499023438,2.5594635009765625
Who sang for your love i would do anything?,Taylor Swift,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Taylor Swift""? Answer Yes or No:",-19.374998092651367,-21.057861328125,1.320556640625,-10.5289306640625,0.6602783203125
Who sang for your love i would do anything?,Peaches & Herb,4,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Peaches & Herb""? Answer Yes or No:",-17.499998092651367,-25.639892578125,25.250732421875,-6.40997314453125,6.31268310546875
Who sang for your love i would do anything?,Madonna,1,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Madonna""? Answer Yes or No:",-19.624998092651367,-23.875,1.375,-23.875,1.375
Who sang for your love i would do anything?,Lady Gaga,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lady Gaga""? Answer Yes or No:",-20.624998092651367,-22.826171875,0.7995758056640625,-11.4130859375,0.39978790283203125
Who sang for your love i would do anything?,Billy Ocean,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Ocean""? Answer Yes or No:",-15.499999046325684,-16.625,16.25,-8.3125,8.125
Who sang for your love i would do anything?,Hatfield,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Hatfield""? Answer Yes or No:",-17.249998092651367,-20.424072265625,8.450927734375,-10.2120361328125,4.2254638671875
Who sang for your love i would do anything?,Lewis,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lewis""? Answer Yes or No:",-14.499998092651367,-25.0,0.625,-25.0,0.625
Who sang for your love i would do anything?,Curtis Mayfield,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Curtis Mayfield""? Answer Yes or No:",-18.374998092651367,-22.58599090576172,0.9141864776611328,-7.528663635253906,0.30472882588704425
Who sang for your love i would do anything?,Elvis Presley,3,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elvis Presley""? Answer Yes or No:",-18.374998092651367,-21.500612258911133,4.252449035644531,-7.166870752970378,1.4174830118815105
