problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_9,    max_so_far = float('-inf')\n    result = []\n\n    for number in numbers:\n        if number > max_so_far:\n            max_so_far = number\n        result.append(max_so_far)\n\n    return result,python,59,beginner,yes,27.191194534301758,-55.64454650878906,67.19110870361328,-0.9431279069286281,1.1388323509086997,google/gemma-4-31B-it
v1-humaneval_9,"    return [max(numbers[i:i+5]) for i in range(0, len(numbers), 5)]",python,27,beginner,no,-28.69821548461914,-74.52354431152344,45.33135223388672,-2.760131270797164,1.678938971625434,google/gemma-4-31B-it
v1-humaneval_9,    Here's an implementation using generator function and yield keyword in a more poetic style:\n,python,19,different-style,no,-26.520912170410156,-190.50003051757812,-38.250030517578125,-10.026317395662007,-2.0131595009251644,google/gemma-4-31B-it
v1-humaneval_9,"    nonlocal m\n    m = x if m is None or x > m else m\n    return m\nreturn list(map(upd, numbers))",python,34,different-style,no,-25.55788230895996,-134.24630737304688,11.051177978515625,-3.948420805089614,0.32503464642693014,google/gemma-4-31B-it
v1-humaneval_9,    rolling_max_list = []\n    current_max = -float('inf')\n    for i in range(len(numbers)):\n        if numbers[i] > current_max:\n            current_max = numbers[i]\n        rolling_max_list.append(cu,python,74,bad-style,yes,27.68389320373535,-79.23487091064453,13.317497253417969,-1.0707414987924937,0.17996617910024282,google/gemma-4-31B-it
v1-humaneval_9,"    ""A tale of numbers, where each line tells the highest found so far""\n    max_so_far, current_line = None, []\n\n    for number in numbers:\n        if max_so_far is None or number > max_so_far:\n      ",python,87,different-style,yes,26.941194534301758,-209.0509033203125,12.967025756835938,-2.4028839462104883,0.14904627306707974,google/gemma-4-31B-it
v1-humaneval_9,"    rolling_max(numbers):\n    result = []\n    max_seen = -float('inf')\n    for num in numbers:\n        max_seen = max(max_seen, num)\n        result.append(max_seen)\n    return result",python,58,beginner,no,-26.722915649414062,-111.15882110595703,16.694381713867188,-1.9165313983785695,0.28783416748046875,google/gemma-4-31B-it
v1-humaneval_9,"    """""" \n    From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    """"""\n    \n    def find_max(seq: List):\n        if len(seq) == 0:",python,167,beginner,yes,24.233463287353516,-296.0892333984375,176.10507202148438,-1.77298942154753,1.054521389350206,google/gemma-4-31B-it
v1-humaneval_9,"    result = []\n    max_so_far = float('-inf')\n    for number in numbers:\n        max_so_far = max(max_so_far, number)\n        result.append(max_so_far)\n    return result",python,57,unusual,yes,27.18387794494629,-60.599517822265625,37.26072692871094,-1.0631494354783444,0.6536969636615954,google/gemma-4-31B-it
v1-humaneval_9,"    current_max = numbers[0]\n    result = [current_max]\n\n    for number in numbers[1:]:\n        current_max = max(current_max, number)\n        result.append(current_max)\n\n    return result",python,55,normal,no,23.983579635620117,-79.77372741699219,29.6925048828125,-1.4504314075816762,0.5398637251420455,google/gemma-4-31B-it
v1-humaneval_9,"    max_so_far = numbers[0]\n    rolling_maxes = [max_so_far]\n    for number in numbers[1:]:\n        max_so_far = max(max_so_far, number)\n        rolling_maxes.append(max_so_far)\n    return rolling_max",python,74,normal,no,22.118980407714844,-91.27953338623047,56.69481658935547,-1.2335072079220333,0.7661461701264253,google/gemma-4-31B-it
v1-humaneval_9,"    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n   ",python,135,normal,yes,26.434968948364258,-75.37076568603516,183.5636215209961,-0.5583019680447049,1.3597305297851563,google/gemma-4-31B-it
v1-humaneval_9,    result = [max(numbers[:i+1]) for i in range(len(numbers))]\n    return result,python,25,unusual,yes,27.933229446411133,-67.76764678955078,43.301422119140625,-2.7107058715820314,1.732056884765625,google/gemma-4-31B-it
v1-humaneval_9,"    if not numbers:\n        return []\n\n    max_list = []\n    current_max = numbers[0]\n\n    for num in numbers:\n        current_max = max(current_max, num)\n        max_list.append(current_max)\n\n    ret",python,65,normal,yes,27.19721794128418,-58.851837158203125,48.29248046875,-0.9054128793569711,0.7429612379807692,google/gemma-4-31B-it
v1-humaneval_9,"    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n   ",python,139,normal,no,20.623470306396484,-64.9410171508789,190.7293930053711,-0.4672015622365389,1.3721539065134611,google/gemma-4-31B-it
v1-humaneval_9,"    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n   ",python,199,different-style,no,21.994674682617188,-134.31260681152344,177.59474182128906,-0.6749377226709721,0.8924358885491913,google/gemma-4-31B-it
v1-humaneval_9,    result = []\n    max_value = numbers[0]\n    result.append(max_value)\n\n    for num in numbers[1:]:\n        if num > max_value:\n            max_value = num\n        result.append(max_value)\n          ,python,65,beginner,no,23.116256713867188,-100.29014587402344,25.120758056640625,-1.542925321138822,0.38647320087139425,google/gemma-4-31B-it
v1-humaneval_9,"    result = []\n    max_value = numbers[0]\n    result.append(max_value)\n\n    for num in numbers[1:]:\n        max_value = max(max_value, num)\n        result.append(max_value)\n\n    return result",python,61,normal,no,22.617286682128906,-101.72027587890625,14.002059936523438,-1.6675455062115778,0.22954196617251538,google/gemma-4-31B-it
v1-humaneval_9,"    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n   ",python,143,bad-style,no,16.49944305419922,-113.85643768310547,173.24103546142578,-0.7961988649168215,1.211475772457523,google/gemma-4-31B-it
v1-humaneval_9,    # Initialize an empty deque to store prev window elements\n    win = deque()\n\n    # Initialize an empty list to store rolling maximum elements\n    rolling_max = []\n\n    for num in numbers:\n        ,python,154,refactorable,no,-27.623188018798828,-278.99420166015625,17.0692138671875,-1.8116506601308848,0.11083905108563312,google/gemma-4-31B-it
v1-humaneval_9,    max_list = []\n    current_max = float('-inf')\n    for num in numbers:\n        if num > current_max:\n            current_max = num\n        max_list.append(current_max)\n    return max_list,python,57,refactorable,yes,27.433032989501953,-44.397281646728516,46.77201461791992,-0.7788996780127809,0.8205616599635074,google/gemma-4-31B-it
v1-humaneval_9,"    max_so_far = float('-inf')\n    result = []\n    for number in numbers:\n        max_so_far = max(max_so_far, number)\n        result.append(max_so_far)\n    return result",python,57,different-style,yes,27.197656631469727,-51.59535217285156,65.99158477783203,-0.9051816170675713,1.1577471013654743,google/gemma-4-31B-it
v1-humaneval_9,    WithNumbers,python,3,normal,no,-27.176795959472656,-64.75,3.0625,-21.583333333333332,1.0208333333333333,google/gemma-4-31B-it
v1-humaneval_9,"    max_element = float('-inf')\n    result = []\n    for number in numbers:\n        max_element = max(max_element, number)\n        result.append(max_element)\n    return result",python,49,unusual,yes,27.18413734436035,-61.31593322753906,42.726318359375,-1.2513455760722259,0.8719656808035714,google/gemma-4-31B-it
v1-humaneval_9,"    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.""""""\n    result = []\n    accumulated_max = numbers[0]\n    \n    for num in ",python,126,unusual,no,-29.631057739257812,-222.0324249267578,117.84870910644531,-1.762162102593316,0.9353072151305184,google/gemma-4-31B-it
v1-humaneval_9,    max_values = []\n    for i in range(len(numbers)):\n        max_values.append(max(numbers[:i+1]))\n    return max_values,python,39,normal,yes,27.07863426208496,-71.22493743896484,23.704147338867188,-1.8262804471529448,0.6077986497145432,google/gemma-4-31B-it
v1-humaneval_9,"    max_so_far, rolling_max = numbers[0], numbers[0]\n    result = []\n\n    for num in numbers[1:]:\n        if num > max_so_far:\n            max_so_far = num\n        if num > rolling_max:\n            ro",python,83,unusual,no,-26.86102294921875,-164.3001708984375,-1.59576416015625,-1.9795201313064759,-0.01922607421875,google/gemma-4-31B-it
v1-humaneval_9,"    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n   ",python,154,bad-style,yes,-12.249645233154297,-196.41180419921875,156.216552734375,-1.275401325968953,1.0143931995738635,google/gemma-4-31B-it
v1-humaneval_9,"    result = []\n    max_so_far = float('-inf')\n    \n    for idx, num in enumerate(numbers):\n        max_so_far = max(max_so_far, num)\n        result.append(max_so_far)\n    \n    return result\n\n# Testin",python,96,unusual,yes,28.046804428100586,-125.38209533691406,37.693572998046875,-1.3060634930928547,0.3926413853963216,google/gemma-4-31B-it
v1-humaneval_9,    result = []\n    current_max = None\n    for number in numbers:\n        if current_max is None or number > current_max:\n            current_max = number\n        result.append(current_max)\n    return,python,54,normal,yes,27.446346282958984,-39.38233947753906,55.06236267089844,-0.72930258291739,1.0196733827944156,google/gemma-4-31B-it
