noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-7.09375,1.4991289764387439,-7.09375,1.4991289764387439,-1.9951844215393066,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-7.09375,1.3232744275770632,-7.09375,1.3232744275770632,-1.8701491355895996,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-47.5,-30.568534414873437,-23.75,-15.284267207436718,-3.6287829875946045,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.0,9.256364142654128,-3.5,4.628182071327064,-1.996157169342041,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-28.0,-20.80224291713865,-28.0,-20.80224291713865,-2.9965360164642334,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.84375,11.764747435971167,-2.921875,5.882373717985583,-1.7509829998016357,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-26.0,-9.129419158966577,-13.0,-4.564709579483289,-2.2564451694488525,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.71875,4.603230284440301,-4.71875,4.603230284440301,-1.7510206699371338,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-17.25,-9.969571212133339,-17.25,-9.969571212133339,-2.3775649070739746,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-11.59375,5.479660348298072,-5.796875,2.739830174149036,-2.119199514389038,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.25,-0.8368371380976924,-9.25,-0.8368371380976924,-1.8701202869415283,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.46875,4.750548761837987,-3.46875,4.750548761837987,-1.6220812797546387,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-12.75,-3.9914907551338903,-12.75,-3.9914907551338903,-2.496713638305664,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-13.875,-5.6473160738952615,-13.875,-5.6473160738952615,-2.880842447280884,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.25,-0.6292684117720562,-9.25,-0.6292684117720562,-1.9951629638671875,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-6.5,11.913126635160076,-3.25,5.956563317580038,-1.8701622486114502,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-12.25,-2.7318394940132134,-12.25,-2.7318394940132134,-2.256937026977539,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-51.375,-34.14011475773516,-25.6875,-17.07005737886758,-3.370854377746582,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-12.46875,3.396854298547119,-6.234375,1.6984271492735594,-1.6279016733169556,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-28.75,-19.479986297869395,-28.75,-19.479986297869395,-3.257108688354492,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-28.875,-21.620957887174658,-28.875,-21.620957887174658,-3.756697654724121,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-19.0,-10.218696153906633,-19.0,-10.218696153906633,-3.500176429748535,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-9.5,-1.175833316523935,-9.5,-1.175833316523935,-2.119218111038208,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-25.0,-15.52185181727257,-25.0,-15.52185181727257,-3.8689651489257812,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-25.0,-15.030392951352194,-25.0,-15.030392951352194,-3.3710458278656006,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-20.125,-9.427960856282088,-20.125,-9.427960856282088,-2.631031036376953,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-5.09375,4.665318745642349,-5.09375,4.665318745642349,-1.9951770305633545,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-11.875,-1.5785111337184379,-11.875,-1.5785111337184379,-2.8805363178253174,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-8.75,10.016359869821155,-4.375,5.008179934910578,-1.8701863288879395,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-8.359375,6.919161242544769,-4.1796875,3.4595806212723845,-1.996137261390686,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-7.90625,11.40890733375931,-3.953125,5.704453666879655,-1.9961377382278442,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-12.84375,4.49497130692264,-4.28125,1.4983237689742133,-1.7510206699371338,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-8.125,9.505914134704689,-4.0625,4.7529570673523445,-1.751006007194519,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
