noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-7.921875,0.296875,-3.9609375,0.1484375,-2.486328601837158,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,bicycle,1,beam_search,no,-20.125,-5.125,-20.125,-5.125,-7.1244215965271,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,water transportation,2,beam_search,yes,-5.6875,0.28125,-2.84375,0.140625,5.5461955070495605,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,sports boat,2,beam_search,yes,-12.78125,0.0625,-6.390625,0.03125,3.3136239051818848,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,tool,1,beam_search,yes,-12.0625,-0.875,-12.0625,-0.875,0.31122052669525146,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,toy boat,2,beam_search,no,-14.421875,-2.65625,-7.2109375,-1.328125,-5.6061835289001465,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,house,1,beam_search,no,-16.875,-2.8125,-16.875,-2.8125,-7.118583679199219,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,sailing boat,2,beam_search,no,-12.265625,-1.953125,-6.1328125,-0.9765625,-6.832268238067627,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,equipment,1,beam_search,yes,-8.5,-0.0625,-8.5,-0.0625,5.099362850189209,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
kayaks,sail boat,2,beam_search,no,-14.546875,-4.5078125,-7.2734375,-2.25390625,-7.270182132720947,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
