noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-16.625,14.125,-8.3125,7.0625,6.247832298278809,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-25.375,1.5,-12.6875,0.75,3.501126527786255,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-36.0625,-1.0625,-18.03125,-0.53125,6.122599124908447,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-35.5625,0.875,-17.78125,0.4375,4.139797687530518,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-9.375,13.375,-9.375,13.375,6.122655391693115,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-21.5,-1.25,-21.5,-1.25,2.7504634857177734,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-16.875,8.625,-16.875,8.625,6.2478413581848145,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-17.375,7.375,-17.375,7.375,1.6241015195846558,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-11.75,11.875,-11.75,11.875,3.3876829147338867,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-39.0,-10.3125,-19.5,-5.15625,3.501185178756714,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-19.5625,13.1875,-9.78125,6.59375,6.6234588623046875,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-18.46875,10.2197265625,-6.15625,3.4065755208333335,6.748791217803955,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-7.40625,9.96875,-7.40625,9.96875,5.74655294418335,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-19.875,2.875,-19.875,2.875,2.632814407348633,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-20.75,1.75,-20.75,1.75,1.8716970682144165,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-6.03125,13.34375,-6.03125,13.34375,5.02365255355835,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
