question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who brad pitt has dated?,Juliette Lewis,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Juliette Lewis""? Answer Yes or No:",0.6314712762832642,-13.875,15.0625,-6.9375,7.53125
who brad pitt has dated?,Thandie Newton,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Thandie Newton""? Answer Yes or No:",0.7597721815109253,-9.1689453125,19.8994140625,-3.0563151041666665,6.633138020833333
who brad pitt has dated?,Gwyneth Paltrow,4,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Gwyneth Paltrow""? Answer Yes or No:",0.8844150900840759,-6.393310546875,15.75439453125,-1.59832763671875,3.9385986328125
who brad pitt has dated?,Jill Schoelen,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Jill Schoelen""? Answer Yes or No:",0.38178032636642456,-22.890625,10.703125,-7.630208333333333,3.5677083333333335
who brad pitt has dated?,Ines de Ramon,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Ines de Ramon""? Answer Yes or No:",0.7572050094604492,-18.6875,13.78125,-6.229166666666667,4.59375
who brad pitt has dated?,Nicole Poturalski,4,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Nicole Poturalski""? Answer Yes or No:",0.6322669982910156,-14.64453125,19.326171875,-3.6611328125,4.83154296875
who brad pitt has dated?,Geena Davis,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Geena Davis""? Answer Yes or No:",0.7579240798950195,-8.7998046875,15.2470703125,-2.9332682291666665,5.082356770833333
who brad pitt has dated?,Sinitta,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Sinitta""? Answer Yes or No:",0.7606183290481567,-15.400390625,13.662109375,-5.133463541666667,4.554036458333333
who brad pitt has dated?,E.G. Daily,5,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""E.G. Daily""? Answer Yes or No:",0.506843626499176,-16.00390625,17.498046875,-3.20078125,3.499609375
who brad pitt has dated?,Jennifer Aniston,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Jennifer Aniston""? Answer Yes or No:",0.8842822313308716,-2.33203125,19.58203125,-1.166015625,9.791015625
who brad pitt has dated?,Angelina Jolie,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Angelina Jolie""? Answer Yes or No:",1.0096604824066162,-3.9423828125,17.3232421875,-1.97119140625,8.66162109375
who brad pitt has dated?,Christina Applegate,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Christina Applegate""? Answer Yes or No:",0.508512020111084,-11.70703125,15.62109375,-3.90234375,5.20703125
who brad pitt has dated?,Robin Givens,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Robin Givens""? Answer Yes or No:",0.5126121044158936,-13.59375,18.0,-4.53125,6.0
