noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-29.75,1.375,-29.75,1.375,8.748879432678223,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-26.375,2.5,-26.375,2.5,-8.247763633728027,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-34.0,-5.25,-34.0,-5.25,-7.060521125793457,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-23.875,5.875,-23.875,5.875,5.744479179382324,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-30.0,-3.375,-30.0,-3.375,-8.68614387512207,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-29.75,1.375,-29.75,1.375,8.748879432678223,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-34.5,-6.625,-34.5,-6.625,6.993735313415527,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-27.375,-1.5,-27.375,-1.5,-8.56103515625,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-36.0,-6.875,-36.0,-6.875,-7.122775554656982,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-27.0,-1.5,-27.0,-1.5,8.998743057250977,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-31.494140625,6.005859375,-10.498046875,2.001953125,7.747394561767578,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-28.875,-1.875,-28.875,-1.875,-7.748313903808594,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-36.109375,-3.734375,-18.0546875,-1.8671875,-8.4356107711792,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-29.71875,10.71875,-14.859375,5.359375,4.257616996765137,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-28.75,-4.125,-28.75,-4.125,-7.998059272766113,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-32.25,-5.0,-32.25,-5.0,-7.748061656951904,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-29.5,-4.125,-29.5,-4.125,-9.499103546142578,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-38.8125,-3.625,-19.40625,-1.8125,2.4937994480133057,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
