noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-18.125,1.25,-18.125,1.25,-0.3002415895462036,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-10.8125,11.4375,-10.8125,11.4375,0.19801688194274902,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-12.75,7.0,-12.75,7.0,-0.8122053146362305,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-12.0,9.5,-12.0,9.5,-0.0594826340675354,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-17.53125,10.34375,-8.765625,5.171875,0.4481438994407654,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-17.125,4.875,-17.125,4.875,-0.4453634023666382,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-19.4375,12.8125,-9.71875,6.40625,0.18499714136123657,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-28.625,4.6875,-14.3125,2.34375,-0.42240262031555176,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-19.0,10.1875,-9.5,5.09375,-0.18777251243591309,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-12.9375,9.4375,-12.9375,9.4375,-0.18916171789169312,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-4.96875,16.15625,-4.96875,16.15625,-0.17607104778289795,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-21.125,10.6875,-10.5625,5.34375,0.07709628343582153,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-15.5,6.75,-15.5,6.75,-0.5679358243942261,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-20.875,2.875,-20.875,2.875,-0.5728670358657837,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-18.375,3.375,-18.375,3.375,-0.405457079410553,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-5.53125,12.96875,-5.53125,12.96875,-0.0669870376586914,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-16.3125,12.0625,-8.15625,6.03125,0.21592175960540771,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-6.96875,11.90625,-6.96875,11.90625,-0.05365777015686035,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-10.0625,5.4375,-10.0625,5.4375,-0.05420970916748047,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-20.3125,3.875,-10.15625,1.9375,-0.04546952247619629,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-17.15625,7.125,-8.578125,3.5625,0.32444703578948975,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-15.46875,7.6875,-7.734375,3.84375,-0.2986193299293518,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-11.625,10.625,-11.625,10.625,-0.18504327535629272,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-28.25,2.5,-14.125,1.25,-0.5706557035446167,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-20.345703125,10.396728515625,-5.08642578125,2.59918212890625,0.06545013189315796,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-14.5625,3.0625,-14.5625,3.0625,-0.06732255220413208,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-16.8125,11.4375,-8.40625,5.71875,0.1945122480392456,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-16.3125,10.375,-8.15625,5.1875,0.1945122480392456,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-20.4375,11.375,-10.21875,5.6875,-0.4250890612602234,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-23.125,7.1875,-11.5625,3.59375,-0.050979673862457275,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-31.57568359375,3.1788330078125,-7.8939208984375,0.794708251953125,-0.6784666776657104,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-17.125,4.875,-17.125,4.875,-0.4453634023666382,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-19.25,10.4375,-9.625,5.21875,0.32312101125717163,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-21.125,10.4375,-10.5625,5.21875,-0.3227413296699524,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-12.5625,7.8125,-12.5625,7.8125,-0.44318199157714844,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-17.75,0.375,-17.75,0.375,-0.05929082632064819,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-21.40625,6.03125,-10.703125,3.015625,0.3134123682975769,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-17.53125,10.625,-8.765625,5.3125,-0.13920116424560547,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-19.8125,8.1875,-9.90625,4.09375,-0.06204885244369507,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-18.125,1.75,-18.125,1.75,-0.8290407061576843,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-26.34375,6.9375,-8.78125,2.3125,-0.1814361810684204,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-11.25,7.625,-11.25,7.625,-0.3145018219947815,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-24.375,11.125,-12.1875,5.5625,-0.3055053949356079,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
helmets,metal,1,beam_search,no,-13.75,6.875,-13.75,6.875,-0.6901127696037292,Complete the sentence: helmets are a kind of,Do you think helmets are metals? Answer:
helmets,prop,1,beam_search,no,-12.875,8.0,-12.875,8.0,-0.2924114465713501,Complete the sentence: helmets are a kind of,Do you think helmets are props? Answer:
helmets,safety protection,2,beam_search,yes,-18.09375,8.34375,-9.046875,4.171875,0.322529673576355,Complete the sentence: helmets are a kind of,Do you think helmets are safety protections? Answer:
helmets,sports good,2,beam_search,yes,-19.40625,7.5,-9.703125,3.75,-0.1697986125946045,Complete the sentence: helmets are a kind of,Do you think helmets are sports goods? Answer:
helmets,protective item,2,beam_search,yes,-15.90625,11.21875,-7.953125,5.609375,0.21035975217819214,Complete the sentence: helmets are a kind of,Do you think helmets are protective items? Answer:
helmets,safety device,2,beam_search,yes,-14.78125,10.78125,-7.390625,5.390625,0.2176504135131836,Complete the sentence: helmets are a kind of,Do you think helmets are safety devices? Answer:
helmets,cover for the head,4,beam_search,yes,-24.1015625,8.8046875,-6.025390625,2.201171875,-0.04364287853240967,Complete the sentence: helmets are a kind of,Do you think helmets are a cover for the head? Answer:
helmets,sports article,2,beam_search,yes,-21.6875,7.5625,-10.84375,3.78125,-0.059493184089660645,Complete the sentence: helmets are a kind of,Do you think helmets are sports articles? Answer:
helmets,head protection equipment,3,beam_search,yes,-22.71875,9.65625,-7.572916666666667,3.21875,0.323871374130249,Complete the sentence: helmets are a kind of,Do you think helmets are head protection equipment? Answer:
helmets,headwear,2,beam_search,yes,-15.5625,11.25,-7.78125,5.625,0.18499714136123657,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,wearable,1,gpt4_positive,yes,-12.1875,10.1875,-12.1875,10.1875,0.19673359394073486,Complete the sentence: helmets are a kind of,Do you think helmets are wearables? Answer:
helmets,barrier,1,single_token,yes,-15.875,7.375,-15.875,7.375,-0.16416072845458984,Complete the sentence: helmets are a kind of,Do you think helmets are a barrier? Answer:
helmets,sports equipment,2,2token,yes,-17.96875,6.9375,-8.984375,3.46875,0.06545013189315796,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,art,1,single_token,no,-13.625,5.375,-13.625,5.375,-0.3154987692832947,Complete the sentence: helmets are a kind of,Do you think helmets are art? Answer:
