question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",0.6261892318725586,-36.53515625,-0.4921875,-9.1337890625,-0.123046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Kevin Kline,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",0.2522222399711609,-13.96875,-0.09375,-6.984375,-0.046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Dwayne Johnson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-0.24959081411361694,-20.78125,0.6875,-10.390625,0.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",0.5039929747581482,-18.0,-0.125,-9.0,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",0.6279958486557007,-16.4765625,0.234375,-4.119140625,0.05859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",0.0014743804931640625,-11.140625,0.03125,-5.5703125,0.015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Johnny Depp,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-0.7542831897735596,-34.4375,-1.0,-17.21875,-0.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Johnny Depp,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-0.7542831897735596,-34.4375,-1.0,-17.21875,-0.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-0.5014913082122803,-24.6875,-0.5625,-12.34375,-0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",0.3786815404891968,-16.90625,-0.28125,-8.453125,-0.140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",0.0007717013359069824,-23.5625,0.40234375,-4.7125,0.08046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",-0.1228591799736023,-13.984375,-0.4453125,-6.9921875,-0.22265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",0.37874865531921387,-17.0,-0.0625,-8.5,-0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who does the voice of bob's burgers?,Larry Murphy,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Larry Murphy""? Answer Yes or No:",0.2553144693374634,-13.8125,0.40625,-6.90625,0.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
