problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"First, let's find the total number of people. Aiden and his 12 friends make 13 people, and they meet up with 7 more friends, which results in:\n\n13 + 7 = 20 people.\n\nEach person gets one seat, two drin",math,175,normal,no,9.375085830688477,-184.65853881835938,87.74517822265625,-1.055191650390625,0.5014010184151786,google/gemma-2-9b-it
,"First, let's determine the total number of seats that Aiden and his friends occupy. Aiden himself takes one seat, and 12 friends he arrived with take another 12 seats (a total of 13 seats). Then, 7 mo",math,274,normal,yes,8.451376914978027,-322.0428466796875,97.01016235351562,-1.1753388564952099,0.3540516874215899,google/gemma-2-9b-it
,"To find out how much money the group has spent overall on snacks and drinks, we need to first figure out how many people in total are at the cinema. We know that Aiden and 12 of his friends are meetin",math,364,normal,yes,9.015205383300781,-310.087158203125,117.00103759765625,-0.8518877972613325,0.3214314219715831,google/gemma-2-9b-it
,"To approach this problem differently, let's use a variable to represent the total number of people. We'll call this variable `P`. Aiden and his friends initially plan to go to the cinema, which adds u",math,263,unusual,yes,6.746920108795166,-285.9307556152344,90.26165771484375,-1.0871891848488,0.3432002194480751,google/gemma-2-9b-it
,"Let me break down the problem. \n\nStep 1: We need to figure out how many people are going to the cinema. \nThere's Aiden and 12 of his friends, that makes 12 + 1 = 13 friends and Aiden. \n\nStep 2: We als",math,551,beginner,yes,7.616632461547852,-683.9855346679688,78.78265380859375,-1.2413530574736276,0.14298122288311024,google/gemma-2-9b-it
,"Alright, let's solve this problem step by step.\n\n1. First, we need to find out how many seats the group has in total. Aiden is seated, and he has 12 friends with him, so that's 13 seats. Then, 7 more ",math,268,beginner,yes,9.26019287109375,-254.16525268554688,68.42892456054688,-0.94837780852816,0.25533180806174205,google/gemma-2-9b-it
,"Here's the breakdown of the problem:\n\n1. There are a total of Aiden + 12 friends going to the cinema = 13 + 12 = 25 friends.\n2. They meet up with 7 more friends, making the total number of people 25 +",math,260,normal,no,9.768863677978516,-217.7838134765625,133.1480712890625,-0.8376300518329327,0.5121079664963942,google/gemma-2-9b-it
,Let's break down the problem and solve it step by step:\n\n1. We know Aiden and 12 of his friends are going to the cinema. That's a total of 13 friends (including Aiden).\n\n2. They are joined by 7 more f,math,305,normal,yes,9.249074935913086,-241.14529418945312,96.49807739257812,-0.7906403088178791,0.31638713899205945,google/gemma-2-9b-it
,"Alright, let's think through this step by step. First, we need to know how many seats there are in total. So, Aiden has 12 seats, and 7 more friends join them later, which makes a total of 12 + 7 = 19",math,393,beginner,no,7.304701805114746,-684.2325439453125,83.645263671875,-1.7410497301407444,0.21283782104802798,google/gemma-2-9b-it
,Step 1: Determine the total number of people attending.\nAiden + 12 friends + 7 additional friends = 20 people in total.\n\nStep 2: Calculate the number of seats needed.\nSince each seat has enough room t,math,268,normal,yes,9.265572547912598,-196.78614807128906,95.64122009277344,-0.734276671907795,0.35687022422676656,google/gemma-2-9b-it
,"Step 1: First, count the total number of people. Aiden has 1 original friend, and 12 more friends join, so there are 1 + 12 = 13 people.\n\nStep 2: Calculate the total number of seats needed. Since each",math,303,beginner,no,9.660202026367188,-243.5712890625,69.53750610351562,-0.8038656404702971,0.2294967198135829,google/gemma-2-9b-it
,"Let's break down the problem step by step.\n\nInitially, Aiden and 12 friends are going to the cinema. So, the total number of people going is Aiden + 12 = 13 people.\n\nThey meet up with 7 more friends, ",math,195,unusual,yes,8.661340713500977,-163.9357452392578,93.30027770996094,-0.8406961294320914,0.4784629626151843,google/gemma-2-9b-it
,"First, let's figure out the total number of people going to the movie. Aiden and 12 of his friends are going, for a total of 1 + 12 = 13 people. Then, 7 more friends join them, making it 13 + 7 = 20 p",math,531,beginner,no,-1.125497817993164,-1202.8668212890625,101.331298828125,-2.265285915798611,0.1908310712394068,google/gemma-2-9b-it
,"Instead of starting with the number of friends and moving forward, let's work backward by finding the number of total items (people, drinks, snacks) and then figuring out the cost of those items.\n\nFir",math,259,unusual,no,8.822077751159668,-300.43377685546875,97.80352783203125,-1.1599759724149372,0.37761979857927125,google/gemma-2-9b-it
,Let's break down the problem step by step:\n\n1. First calculate the total number of people going to the cinema.\n   Aiden and 12 friends are the initial group. Plus 7 more friends means a total of \(1 +,math,276,normal,yes,9.372873306274414,-256.12823486328125,97.02798461914062,-0.9280008509539176,0.3515506689099298,google/gemma-2-9b-it
,"Let's break down the problem. First, determine the total number of people going to see the movie. Initially, Aiden, together with 12 friends are invited, making \( Aiden + 12 = 13 \) people. After 7 a",math,255,unusual,no,5.618691444396973,-454.2279052734375,76.799560546875,-1.7812859030330883,0.30117474724264703,google/gemma-2-9b-it
,"First, let's find out the total number of people in the group. Aiden went to the cinema with ""Aiden and 12 of his friends,"" so there are 1 (Aiden) + 12 = 13 people in the group before they meet up wit",math,890,normal,no,-5.609670639038086,-6012.60205078125,237.6064453125,-6.755732641327247,0.26697353405898877,google/gemma-2-9b-it
,"To solve this problem in a non-obvious way, let's first consider the total capacity of the cinema. Aiden and his 12 friends make 13 people, and when they meet up with 7 more friends, the total number ",math,356,unusual,yes,6.9230241775512695,-311.8064880371094,109.5223388671875,-0.8758609214525545,0.30764701928985255,google/gemma-2-9b-it
,"Let's define a variable for the number of seats needed. Since Aiden and his friends are accounted for, we'll call the number of seats S. Initially, there are 13 (Aiden plus his 12 friends) seats taken",math,281,unusual,no,6.424948692321777,-381.01202392578125,87.539306640625,-1.35591467589246,0.3115277816392349,google/gemma-2-9b-it
,"Let's introduce a variable for the total number of people. We'll call it ""P."" Aiden and his friends who initially go to the cinema total 13 people (Aiden + 12 friends). Then they meet up with 7 more f",math,193,unusual,yes,8.087411880493164,-209.42855834960938,79.80020141601562,-1.0851220639876134,0.41347254619697216,google/gemma-2-9b-it
,"Alright, let's start! First, we need to figure out how many seats there are in total. Aiden is one person, and he has 12 friends with him, so that's 13 seats used by Aiden and his original friends. Th",math,367,beginner,no,9.217853546142578,-315.7586364746094,110.5283203125,-0.8603777560616059,0.3011670853201635,google/gemma-2-9b-it
,"Let's denote the total number of people at the film. Aiden along with 12 of his friends is: 1 + 12 = 13 people. Then, 7 more friends join them: 13 + 7 = 20 people. Since each person occupies a seat, t",math,305,unusual,no,8.351587295532227,-345.09100341796875,78.42791748046875,-1.1314459128457992,0.25714071305071723,google/gemma-2-9b-it
,"Let's break down the problem step by step:\n\n1. First, let's find out the total number of people going to the cinema: Aiden and his 12 friends make up a group of 13 people, and then they meet up with 7",math,271,beginner,yes,9.274703025817871,-237.72933959960938,100.86331176757812,-0.8772300354229128,0.37218934231578643,google/gemma-2-9b-it
,"Let's introduce a variable to simplify the problem: \nLet's call the number of drinks each seat can hold 'd', the number of snacks 's', and the cost of each item 'c'. \n\nWe are given that d = 2 and s = ",math,421,unusual,no,6.4424147605896,-497.789794921875,99.10565185546875,-1.1823985627597982,0.23540534882534145,google/gemma-2-9b-it
,"Let's break down the problem step by step:\n\n1. First, we need to find the total number of people attending the cinema. Aiden is going with 12 friends, and they meet up with 7 more friends there. So, t",math,323,beginner,yes,9.281747817993164,-257.69732666015625,128.23214721679688,-0.7978245407435178,0.3970035517547891,google/gemma-2-9b-it
