question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who gives macheath up to peachum and the constables?,Napoleon Bonaparte,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Napoleon Bonaparte""? Answer Yes or No:",-1.6251201629638672,-37.75,-9.5625,-18.875,-4.78125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Clara,1,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Clara""? Answer Yes or No:",-0.8672345876693726,-31.25,-12.875,-31.25,-12.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Mae West,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Mae West""? Answer Yes or No:",-1.125070571899414,-32.5625,-6.8125,-16.28125,-3.40625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Fiona Shaw,2,plausible,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Fiona Shaw""? Answer Yes or No:",-1.6250128746032715,-37.1875,-5.9375,-18.59375,-2.96875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Genghis Khan""? Answer Yes or No:",-2.0001578330993652,-50.375,-13.625,-16.791666666666668,-4.541666666666667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Lucy Brown,2,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Lucy Brown""? Answer Yes or No:",-1.007847785949707,-40.0,-7.9375,-20.0,-3.96875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Anelia Shoumanova,5,ambigqa,yes,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Anelia Shoumanova""? Answer Yes or No:",-1.1172336339950562,-67.53125,-11.15625,-13.50625,-2.23125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Thomas Edison""? Answer Yes or No:",-1.382881999015808,-33.1875,-6.53125,-16.59375,-3.265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Amelia Earhart""? Answer Yes or No:",-1.2578773498535156,-45.4375,-13.75,-15.145833333333334,-4.583333333333333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
Who gives macheath up to peachum and the constables?,Susie,1,uninformed,no,"Is the correct answer to the question ""Who gives macheath up to peachum and the constables?"" given by ""Susie""? Answer Yes or No:",-0.6250271797180176,-24.125,-4.5,-24.125,-4.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
