question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Plovers or dotterels are a type of birds classed as a?,wading bird,3,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""wading bird""? Answer Yes or No:",-0.12384980916976929,-5.6171875,28.6953125,-1.8723958333333333,9.565104166666666
Plovers or dotterels are a type of birds classed as a?,Marshbirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Marshbirds""? Answer Yes or No:",-0.871554970741272,-11.109375,17.703125,-5.5546875,8.8515625
Plovers or dotterels are a type of birds classed as a?,shorebird,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""shorebird""? Answer Yes or No:",0.3759128451347351,-4.4140625,14.0859375,-2.20703125,7.04296875
Plovers or dotterels are a type of birds classed as a?,wader,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""wader""? Answer Yes or No:",0.3757496476173401,-3.375,28.875,-1.6875,14.4375
Plovers or dotterels are a type of birds classed as a?,Seabirds,4,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Seabirds""? Answer Yes or No:",-0.2488192319869995,-7.853729248046875,20.950958251953125,-1.9634323120117188,5.237739562988281
Plovers or dotterels are a type of birds classed as a?,Gamebirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Gamebirds""? Answer Yes or No:",-0.6275598406791687,-6.453125,22.296875,-3.2265625,11.1484375
Plovers or dotterels are a type of birds classed as a?,Migratory birds,4,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Migratory birds""? Answer Yes or No:",-0.24879640340805054,-8.60693359375,26.73681640625,-2.1517333984375,6.6842041015625
Plovers or dotterels are a type of birds classed as a?,Waders,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Waders""? Answer Yes or No:",0.25091326236724854,-4.17578125,29.69921875,-2.087890625,14.849609375
Plovers or dotterels are a type of birds classed as a?,Coastal birds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Coastal birds""? Answer Yes or No:",0.0010082125663757324,-11.6796875,15.8203125,-5.83984375,7.91015625
Plovers or dotterels are a type of birds classed as a?,Shorebirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Shorebirds""? Answer Yes or No:",0.3758980631828308,-3.2109375,18.0546875,-1.60546875,9.02734375
Plovers or dotterels are a type of birds classed as a?,Waterfowl,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Waterfowl""? Answer Yes or No:",-0.7466420531272888,-6.62548828125,20.41357421875,-2.20849609375,6.804524739583333
Plovers or dotterels are a type of birds classed as a?,Songbirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Songbirds""? Answer Yes or No:",-1.0003917217254639,-9.47265625,14.90234375,-4.736328125,7.451171875
Plovers or dotterels are a type of birds classed as a?,Grasslands birds,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Grasslands birds""? Answer Yes or No:",-0.248834490776062,-16.625,13.9375,-5.541666666666667,4.645833333333333
Plovers or dotterels are a type of birds classed as a?,Terrestrial birds,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Terrestrial birds""? Answer Yes or No:",-0.2486366629600525,-11.77490234375,19.10009765625,-3.9249674479166665,6.36669921875
