question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who picks the players in the nfl draft?,The team's general manager and scouting/personnel department,10,plausibleqa,yes,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""The team's general manager and scouting/personnel department""? Answer Yes or No:",10.249899864196777,-36.490787506103516,51.145381927490234,-3.6490787506103515,5.114538192749023
who picks the players in the nfl draft?,College Football Scouts,3,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""College Football Scouts""? Answer Yes or No:",8.249667167663574,-18.1953125,25.5859375,-6.065104166666667,8.528645833333334
who picks the players in the nfl draft?,"In some clubs, the head coach or owner has final say",12,plausibleqa,yes,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""In some clubs, the head coach or owner has final say""? Answer Yes or No:",9.249845504760742,-60.3880615234375,38.1021728515625,-5.032338460286458,3.1751810709635415
who picks the players in the nfl draft?,Each NFL team (the club) makes its own selections,11,plausibleqa,yes,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Each NFL team (the club) makes its own selections""? Answer Yes or No:",9.999924659729004,-37.979408264160156,46.987388610839844,-3.452673478560014,4.271580782803622
who picks the players in the nfl draft?,Head Coaches,3,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Head Coaches""? Answer Yes or No:",8.874796867370605,-18.074220657348633,27.283201217651367,-6.024740219116211,9.094400405883789
who picks the players in the nfl draft?,General Managers,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""General Managers""? Answer Yes or No:",9.999914169311523,-15.265625,23.859375,-7.6328125,11.9296875
who picks the players in the nfl draft?,External Consultants,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""External Consultants""? Answer Yes or No:",8.624797821044922,-30.21875,11.53125,-15.109375,5.765625
who picks the players in the nfl draft?,each team,2,plausibleqa,yes,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""each team""? Answer Yes or No:",9.874913215637207,-16.515625,25.296875,-8.2578125,12.6484375
who picks the players in the nfl draft?,Fan Voting,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Fan Voting""? Answer Yes or No:",8.37472915649414,-24.6875,18.25,-12.34375,9.125
who picks the players in the nfl draft?,NFL Commissioner,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""NFL Commissioner""? Answer Yes or No:",9.374859809875488,-12.71875,15.59375,-6.359375,7.796875
who picks the players in the nfl draft?,NFL Draft Committee,3,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""NFL Draft Committee""? Answer Yes or No:",8.499746322631836,-15.765625,22.484375,-5.255208333333333,7.494791666666667
who picks the players in the nfl draft?,Team Owners,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Team Owners""? Answer Yes or No:",9.74990463256836,-15.78125,22.21875,-7.890625,11.109375
who picks the players in the nfl draft?,NFL Network Analysts,4,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""NFL Network Analysts""? Answer Yes or No:",7.749478816986084,-19.1328125,17.5859375,-4.783203125,4.396484375
who picks the players in the nfl draft?,Player Agents,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Player Agents""? Answer Yes or No:",7.874574661254883,-22.0625,18.625,-11.03125,9.3125
