question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",0.3764718770980835,-20.547306060791016,-2.8831214904785156,-2.0547306060791017,-0.2883121490478516
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",0.12630629539489746,-8.844314575195312,-3.8174591064453125,-1.7688629150390625,-0.7634918212890625
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-0.2492767572402954,-19.881591796875,-3.96697998046875,-2.2090657552083335,-0.4407755533854167
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",0.0012111067771911621,-20.6341552734375,-4.00701904296875,-2.06341552734375,-0.400701904296875
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",0.3764718770980835,-19.819215774536133,-4.155763626098633,-2.2021350860595703,-0.4617515140109592
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",0.2511160373687744,-8.9365234375,-2.46630859375,-1.7873046875,-0.49326171875
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.5015708208084106,-11.630892753601074,-0.8996610641479492,-1.1630892753601074,-0.08996610641479492
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",0.0008252263069152832,-8.6962890625,-1.94482421875,-1.7392578125,-0.38896484375
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",0.12610399723052979,-9.5615234375,-2.46630859375,-1.9123046875,-0.49326171875
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-0.878216028213501,-8.9365234375,-2.49755859375,-1.7873046875,-0.49951171875
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",0.628441333770752,-0.4778594970703125,1.0646209716796875,-0.0955718994140625,0.2129241943359375
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",0.5014899373054504,-8.219314575195312,-3.4424591064453125,-1.6438629150390625,-0.6884918212890625
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-0.24977457523345947,-7.6962890625,-1.81982421875,-1.5392578125,-0.36396484375
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",0.5013402700424194,-8.3193359375,-2.34912109375,-1.6638671875,-0.46982421875
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.5013625621795654,-8.094314575195312,-3.0674591064453125,-1.6188629150390625,-0.6134918212890625
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",0.0012715458869934082,-13.74774169921875,-1.77581787109375,-1.374774169921875,-0.177581787109375
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",0.5014547109603882,-15.111419677734375,-2.985504150390625,-1.5111419677734375,-0.2985504150390625
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",0.5015747547149658,-6.8130645751953125,-2.7783966064453125,-1.3626129150390625,-0.5556793212890625
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.5013625621795654,-8.094314575195312,-3.0674591064453125,-1.6188629150390625,-0.6134918212890625
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",0.0016004443168640137,-16.18048095703125,-2.97662353515625,-1.618048095703125,-0.297662353515625
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",0.6284269094467163,-15.84167194366455,-1.532261848449707,-1.584167194366455,-0.1532261848449707
What year did star wars come out in theaters?,"September 9, 1984",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",0.376570463180542,-21.496374130249023,-4.021566390991211,-2.3884860144721136,-0.44684071011013454
What year did star wars come out in theaters?,2021,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",-0.8780261278152466,-9.5615234375,-2.87255859375,-1.9123046875,-0.57451171875
What year did star wars come out in theaters?,2019,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",-0.4985225200653076,-7.4462890625,-1.81982421875,-1.4892578125,-0.36396484375
What year did star wars come out in theaters?,"November 8, 2018",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",-0.12388932704925537,-21.95916748046875,-4.53985595703125,-2.439907497829861,-0.5044284396701388
What year did star wars come out in theaters?,2006,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",0.12622106075286865,-9.8115234375,-2.34130859375,-1.9623046875,-0.46826171875
What year did star wars come out in theaters?,1985,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",0.5014559030532837,-9.828689575195312,-4.3018341064453125,-1.9657379150390626,-0.8603668212890625
What year did star wars come out in theaters?,2003,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",0.2511327862739563,-9.4365234375,-2.59130859375,-1.8873046875,-0.51826171875
What year did star wars come out in theaters?,2016,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2016""? Answer Yes or No:",-0.24936115741729736,-7.1962890625,-1.56982421875,-1.4392578125,-0.31396484375
What year did star wars come out in theaters?,"August 10, 2002",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 10, 2002""? Answer Yes or No:",0.5012763738632202,-21.8006591796875,-3.34033203125,-2.18006591796875,-0.334033203125
What year did star wars come out in theaters?,2010,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",0.0010434389114379883,-8.8212890625,-2.19482421875,-1.7642578125,-0.43896484375
What year did star wars come out in theaters?,2006,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",0.12622106075286865,-9.8115234375,-2.34130859375,-1.9623046875,-0.46826171875
What year did star wars come out in theaters?,2013,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2013""? Answer Yes or No:",-0.12436610460281372,-8.5712890625,-2.19482421875,-1.7142578125,-0.43896484375
What year did star wars come out in theaters?,2012,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-0.24977457523345947,-7.6962890625,-1.81982421875,-1.5392578125,-0.36396484375
What year did star wars come out in theaters?,2006,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",0.12622106075286865,-9.8115234375,-2.34130859375,-1.9623046875,-0.46826171875
What year did star wars come out in theaters?,2012,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-0.24977457523345947,-7.6962890625,-1.81982421875,-1.5392578125,-0.36396484375
What year did star wars come out in theaters?,2020,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2020""? Answer Yes or No:",-0.9990118145942688,-8.6865234375,-2.74365234375,-1.7373046875,-0.54873046875
What year did star wars come out in theaters?,2010,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",0.0010434389114379883,-8.8212890625,-2.19482421875,-1.7642578125,-0.43896484375
What year did star wars come out in theaters?,"May 19, 1999",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 1999""? Answer Yes or No:",0.5012838840484619,-13.56448745727539,-2.7093238830566406,-1.3564487457275392,-0.2709323883056641
