question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",0.9963057637214661,-12.559898376464844,16.733070373535156,-3.139974594116211,4.183267593383789
Who does the voice of bob's burgers?,Kevin Kline,3,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",-0.8747952580451965,-18.027099609375,3.879150390625,-6.009033203125,1.2930501302083333
Who does the voice of bob's burgers?,Dwayne Johnson,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-0.37483149766921997,-11.140625,9.4921875,-3.7135416666666665,3.1640625
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",-1.3748300075531006,-19.03125,4.1875,-9.515625,2.09375
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",1.2501952648162842,-1.3898162841796875,24.585769653320312,-0.3474540710449219,6.146442413330078
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",-0.4998323619365692,-8.671875,12.265625,-4.3359375,6.1328125
Who does the voice of bob's burgers?,Johnny Depp,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-0.8787186741828918,-12.093868255615234,8.485729217529297,-4.031289418538411,2.828576405843099
Who does the voice of bob's burgers?,Johnny Depp,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-0.8787186741828918,-12.093868255615234,8.485729217529297,-4.031289418538411,2.828576405843099
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-2.257615089416504,-16.15625,4.0625,-8.078125,2.03125
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",-1.2478549480438232,-22.625,-0.5625,-11.3125,-0.28125
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",-0.9978712797164917,-5.026674270629883,17.100679397583008,-1.0053348541259766,3.4201358795166015
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",-2.499321699142456,-16.1875,3.8125,-8.09375,1.90625
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",-0.7517566680908203,-13.96875,6.53125,-6.984375,3.265625
Who does the voice of bob's burgers?,Larry Murphy,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Larry Murphy""? Answer Yes or No:",0.37521636486053467,-6.5390625,17.9609375,-3.26953125,8.98046875
Who does the voice of bob's burgers?,Sean Campbell,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Sean Campbell""? Answer Yes or No:",-0.622853696346283,-17.46875,4.5,-8.734375,2.25
Who does the voice of bob's burgers?,Jason Bateman,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Bateman""? Answer Yes or No:",0.250222384929657,-11.440689086914062,10.934555053710938,-3.813563028971354,3.6448516845703125
Who does the voice of bob's burgers?,Tim Meadows,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tim Meadows""? Answer Yes or No:",0.754143238067627,-9.046875,16.078125,-4.5234375,8.0390625
Who does the voice of bob's burgers?,Ryan Reynolds,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Ryan Reynolds""? Answer Yes or No:",0.6212722063064575,-9.8671875,12.5390625,-4.93359375,6.26953125
Who does the voice of bob's burgers?,Mark Davis,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Mark Davis""? Answer Yes or No:",-0.8728532791137695,-17.84375,4.25,-8.921875,2.125
Who does the voice of bob's burgers?,Amy Adams,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Amy Adams""? Answer Yes or No:",0.12518984079360962,-19.21875,1.90625,-9.609375,0.953125
Who does the voice of bob's burgers?,Vince Vaughn,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Vince Vaughn""? Answer Yes or No:",0.3752262592315674,-11.109561920166016,14.33254623413086,-3.7031873067220054,4.777515411376953
Who does the voice of bob's burgers?,Julia Roberts,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Julia Roberts""? Answer Yes or No:",-1.7517681121826172,-14.8125,7.5,-7.40625,3.75
Who does the voice of bob's burgers?,Jennifer Lawrence,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jennifer Lawrence""? Answer Yes or No:",-1.3777775764465332,-14.4375,4.625,-7.21875,2.3125
Who does the voice of bob's burgers?,Zachary Knight Galifianakis,7,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zachary Knight Galifianakis""? Answer Yes or No:",-1.1267964839935303,-27.715232849121094,11.884819030761719,-3.9593189784458707,1.697831290108817
Who does the voice of bob's burgers?,"Dwayne ""The Rock"" Johnson",7,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne ""The Rock"" Johnson""? Answer Yes or No:",-0.7517462968826294,-11.210018157958984,11.307437896728516,-1.601431165422712,1.6153482709612166
Who does the voice of bob's burgers?,Daniel Clark,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Daniel Clark""? Answer Yes or No:",-0.8748149871826172,-16.21875,7.0625,-8.109375,3.53125
Who does the voice of bob's burgers?,Nicholas Hall,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Nicholas Hall""? Answer Yes or No:",-0.37477898597717285,-21.0625,1.53125,-10.53125,0.765625
Who does the voice of bob's burgers?,Will Arnett,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Will Arnett""? Answer Yes or No:",-0.6209163069725037,-6.9920654296875,13.2452392578125,-2.3306884765625,4.415079752604167
Who does the voice of bob's burgers?,Chris Evans,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Chris Evans""? Answer Yes or No:",-1.251781702041626,-16.90625,4.40625,-8.453125,2.203125
Who does the voice of bob's burgers?,Chris Hemsworth,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Chris Hemsworth""? Answer Yes or No:",-2.6209492683410645,-18.15654754638672,6.405952453613281,-6.052182515462239,2.1353174845377603
Who does the voice of bob's burgers?,Jason Thompson,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Thompson""? Answer Yes or No:",-1.3738019466400146,-18.21875,3.6875,-9.109375,1.84375
Who does the voice of bob's burgers?,George Clooney,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""George Clooney""? Answer Yes or No:",-0.872859001159668,-14.6875581741333,5.032015800476074,-4.895852724711101,1.6773386001586914
