noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cabinets,closet,1,beam_search,no,-49.5,-0.75,-49.5,-0.75,-3.062472343444824,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:,google/gemma-2-9b-it
cabinets,door,1,beam_search,no,-44.8125,0.375,-44.8125,0.375,-13.535224914550781,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:,google/gemma-2-9b-it
cabinets,kitchen equipment,2,beam_search,yes,-50.71875,-1.96875,-25.359375,-0.984375,11.108497619628906,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:,google/gemma-2-9b-it
cabinets,storage unit,2,beam_search,yes,-49.453125,0.75,-24.7265625,0.375,12.615753173828125,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:,google/gemma-2-9b-it
cabinets,bedroom furniture,2,beam_search,yes,-47.796875,-0.16943359375,-23.8984375,-0.084716796875,9.00983715057373,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:,google/gemma-2-9b-it
cabinets,equipment,1,beam_search,yes,-52.6875,-3.9375,-52.6875,-3.9375,7.336113452911377,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:,google/gemma-2-9b-it
cabinets,storage device,2,beam_search,yes,-56.1875,-3.40625,-28.09375,-1.703125,12.616500854492188,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:,google/gemma-2-9b-it
cabinets,house piece of furniture,4,beam_search,yes,-61.513427734375,0.343505859375,-15.37835693359375,0.08587646484375,12.487302780151367,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:,google/gemma-2-9b-it
cabinets,kitchen appliance,2,beam_search,no,-49.21875,-1.65625,-24.609375,-0.828125,-9.322221755981445,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:,google/gemma-2-9b-it
cabinets,office furniture,2,beam_search,yes,-47.5234375,-0.6796875,-23.76171875,-0.33984375,11.28210735321045,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:,google/gemma-2-9b-it
cabinets,household appliance,2,beam_search,no,-55.4375,-10.3876953125,-27.71875,-5.19384765625,-7.140600204467773,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:,google/gemma-2-9b-it
cabinets,case,1,beam_search,yes,-47.25,-1.5,-47.25,-1.5,11.472155570983887,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:,google/gemma-2-9b-it
