noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-5.5625,4.052197975511488,-5.5625,4.052197975511488,-0.24937891960144043,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-7.0625,2.7831518494351393,-7.0625,2.7831518494351393,-0.4975186586380005,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-8.5625,1.0236518124351868,-8.5625,1.0236518124351868,-0.4994778037071228,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-9.3125,5.040942042702152,-9.3125,5.040942042702152,-0.4996994733810425,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-13.4375,-4.195160231301831,-13.4375,-4.195160231301831,-0.5016376972198486,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-6.375,11.295807125565183,-3.1875,5.6479035627825915,0.12585878372192383,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-3.421875,3.0310292836281842,-3.421875,3.0310292836281842,0.12676465511322021,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-4.9375,2.645254785461086,-4.9375,2.645254785461086,-0.12423157691955566,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-8.6875,6.1389570826534055,-8.6875,6.1389570826534055,-0.6227272748947144,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-21.0,-10.43673430112731,-21.0,-10.43673430112731,-0.49955248832702637,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-5.78125,9.645554639013573,-2.890625,4.822777319506787,0.2516152858734131,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-4.9375,2.645254785461086,-4.9375,2.645254785461086,-0.12423157691955566,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-6.8984375,10.517537310761451,-3.44921875,5.258768655380726,0.1264132261276245,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-12.609375,9.189294371909988,-6.3046875,4.594647185954994,-0.49753618240356445,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-6.6875,3.608988866281562,-6.6875,3.608988866281562,-0.3744651675224304,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-10.6875,-1.5624443331476243,-10.6875,-1.5624443331476243,-0.37456220388412476,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-7.65625,8.291096870909573,-3.828125,4.145548435454787,0.25165408849716187,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-13.5625,3.4471464841358888,-13.5625,3.4471464841358888,-0.49955248832702637,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-6.765625,8.696306652422285,-3.3828125,4.3481533262111425,0.1263948678970337,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-11.8125,-2.6595586857668962,-11.8125,-2.6595586857668962,-0.49757468700408936,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-18.0,-7.969549196937519,-18.0,-7.969549196937519,-0.5016866326332092,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
