question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",3.2426817417144775,-59.65057373046875,2.4903411865234375,-4.260755266462054,0.17788151332310267
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-3.950688362121582,-35.900146484375,-4.747802734375,-5.983357747395833,-0.7913004557291666
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-4.874843120574951,-35.315673828125,-2.739501953125,-5.885945638020833,-0.4565836588541667
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-4.99093770980835,-28.471532821655273,8.042459487915039,-3.163503646850586,0.8936066097683377
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-3.559307336807251,-32.46612548828125,0.19793701171875,-5.411020914713542,0.032989501953125
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",3.1898069381713867,-28.09222412109375,6.490081787109375,-3.1213582356770835,0.7211201985677084
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-2.245130777359009,-28.716049194335938,5.706611633300781,-2.8716049194335938,0.5706611633300781
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",5.043741226196289,-31.308013916015625,6.8001861572265625,-3.1308013916015627,0.6800186157226562
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",4.816554546356201,-33.35453796386719,3.1094894409179688,-3.3354537963867186,0.31094894409179685
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",-4.364168643951416,-27.00390625,-0.06640625,-5.40078125,-0.01328125
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",5.418519973754883,-33.6219482421875,1.797821044921875,-3.36219482421875,0.1797821044921875
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-7.995761871337891,-37.28173828125,-0.936279296875,-3.728173828125,-0.0936279296875
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-6.074434757232666,-35.52392578125,-2.33837890625,-5.920654296875,-0.3897298177083333
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",3.311305522918701,-32.814300537109375,4.1071319580078125,-3.2814300537109373,0.41071319580078125
