noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-18.0,4.5,-18.0,4.5,20.875,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-26.625,-6.375,-26.625,-6.375,-27.249996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-29.25,-8.25,-29.25,-8.25,-29.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,2,beam_search,no,-38.77490234375,-8.27490234375,-19.387451171875,-4.137451171875,-29.7499942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-32.75,-11.375,-32.75,-11.375,-28.999996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-44.625,-10.3125,-22.3125,-5.15625,19.375,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-27.25,-3.125,-27.25,-3.125,0.7539098858833313,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-34.25,-11.125,-34.25,-11.125,-24.999998092651367,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,2,beam_search,no,-33.02734375,-3.96484375,-16.513671875,-1.982421875,-29.24999237060547,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-26.875,-3.75,-26.875,-3.75,-29.1249942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-44.25,-12.71875,-22.125,-6.359375,15.125,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-34.25,-11.125,-34.25,-11.125,-24.999998092651367,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-37.84375,-0.46875,-18.921875,-0.234375,12.999998092651367,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,3,beam_search,no,-52.53125,-12.55078125,-17.510416666666668,-4.18359375,-30.249998092651367,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-24.125,-0.125,-24.125,-0.125,-11.874988555908203,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-30.25,-8.25,-30.25,-8.25,-28.2499942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-46.375,-9.5625,-23.1875,-4.78125,23.375,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,2,single_token,no,-36.15234375,-11.6416015625,-18.076171875,-5.82080078125,-28.499996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-48.375,-10.5625,-24.1875,-5.28125,23.625,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-32.5,-9.25,-32.5,-9.25,-28.8749942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-36.75,-12.625,-36.75,-12.625,-28.499996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-34.0,3.75,-17.0,1.875,10.499972343444824,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-52.75,-12.5625,-26.375,-6.28125,22.0,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-44.6875,-16.359375,-22.34375,-8.1796875,20.875,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-31.5,-5.125,-31.5,-5.125,9.249903678894043,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-16.375,5.75,-16.375,5.75,16.5,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-39.25,-20.0,-39.25,-20.0,-26.249998092651367,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,2,single_token,no,-35.0341796875,-12.0029296875,-17.51708984375,-6.00146484375,-27.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-44.75,-6.375,-22.375,-3.1875,-11.874987602233887,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-44.6875,-16.359375,-22.34375,-8.1796875,23.125,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,2,single_token,no,-31.630615234375,-4.849365234375,-15.8153076171875,-2.4246826171875,-28.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-48.25,-7.5,-24.125,-3.75,-25.374996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-34.5,-12.625,-34.5,-12.625,-9.874946594238281,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-32.25,-9.875,-32.25,-9.875,-27.999996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-38.5625,1.0,-19.28125,0.5,21.25,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,2,single_token,no,-40.171875,-8.453125,-20.0859375,-4.2265625,-28.999996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-46.28125,-12.46875,-23.140625,-6.234375,-21.749998092651367,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-37.75,-13.75,-37.75,-13.75,-28.999996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-33.25,-7.375,-33.25,-7.375,-16.6249942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-36.8125,-4.25,-18.40625,-2.125,23.75,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,3,gpt4_positive,yes,-27.53125,18.46875,-9.177083333333334,6.15625,23.5,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,3,single_token,no,-45.69720458984375,-4.07220458984375,-15.232401529947916,-1.3574015299479167,-29.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,4,2token,yes,-35.821815490722656,12.491279602050781,-8.955453872680664,3.1228199005126953,23.5,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-28.875,-3.75,-28.875,-3.75,-29.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-32.75,-12.25,-32.75,-12.25,-27.87499237060547,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,3,2token,yes,-38.437774658203125,4.468475341796875,-12.812591552734375,1.4894917805989583,22.25,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-32.572265625,0.302734375,-16.2861328125,0.1513671875,-27.624996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-32.5,-9.625,-32.5,-9.625,-29.249990463256836,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
ducklings,stork,2,single_token,no,-39.56396484375,-10.09521484375,-19.781982421875,-5.047607421875,-28.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:
ducklings,egg-laying animal,4,gpt4_positive,yes,-36.88176727294922,12.805980682373047,-9.220441818237305,3.2014951705932617,20.5,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:
ducklings,live stock,2,2token,yes,-53.375,-18.875,-26.6875,-9.4375,-27.3749942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:
ducklings,falcon,2,single_token,no,-34.18359375,-13.55859375,-17.091796875,-6.779296875,-29.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are falcons? Answer:
ducklings,rock,1,gpt4_negative,no,-36.0,-16.625,-36.0,-16.625,-29.2499942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are rocks? Answer:
ducklings,young fish,2,2token,no,-45.625,-10.25,-22.8125,-5.125,-28.9999942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are young fish? Answer:
ducklings,path,1,gpt4_negative,no,-40.5,-16.125,-40.5,-16.125,-29.374990463256836,Complete the sentence: ducklings are a kind of,Do you think ducklings are paths? Answer:
ducklings,living being,2,2token,yes,-41.8125,-10.4375,-20.90625,-5.21875,24.0,Complete the sentence: ducklings are a kind of,Do you think ducklings are living beings? Answer:
ducklings,little gooses,3,2token,no,-56.8046875,-6.1484375,-18.934895833333332,-2.0494791666666665,-29.249996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are little geese? Answer:
ducklings,this bird,2,2token,yes,-45.28125,0.46875,-22.640625,0.234375,23.375,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,image,1,single_token,no,-38.5,-13.5,-38.5,-13.5,-27.8749942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are images? Answer:
ducklings,jelly,1,single_token,no,-34.5,-11.625,-34.5,-11.625,-28.74999237060547,Complete the sentence: ducklings are a kind of,Do you think ducklings are jellies? Answer:
ducklings,development,1,single_token,no,-37.5,-11.75,-37.5,-11.75,-26.99999237060547,Complete the sentence: ducklings are a kind of,Do you think ducklings are developments? Answer:
ducklings,stones,1,single_token,no,-38.25,-16.75,-38.25,-16.75,-28.8749942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are stones? Answer:
ducklings,egg animal,2,2token,yes,-56.875,-16.75,-28.4375,-8.375,-5.495909214019775,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg animals? Answer:
ducklings,message,1,single_token,no,-40.25,-18.0,-40.25,-18.0,-26.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are a message? Answer:
ducklings,buffalo,1,single_token,no,-30.5,-8.25,-30.5,-8.25,-29.499996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are buffalo? Answer:
ducklings,breast,1,single_token,no,-30.875,-6.0,-30.875,-6.0,-27.749996185302734,Complete the sentence: ducklings are a kind of,Do you think ducklings are breasts? Answer:
ducklings,earth,1,gpt4_negative,no,-35.75,-15.375,-35.75,-15.375,-28.2499942779541,Complete the sentence: ducklings are a kind of,Do you think ducklings are earth? Answer:
ducklings,child animal,2,2token,yes,-49.1875,-12.3125,-24.59375,-6.15625,3.516674041748047e-06,Complete the sentence: ducklings are a kind of,Do you think ducklings are child animals? Answer:
ducklings,new baby,2,2token,yes,-52.5625,-8.1875,-26.28125,-4.09375,13.499998092651367,Complete the sentence: ducklings are a kind of,Do you think ducklings are babies? Answer:
ducklings,bird,1,2token,yes,-16.375,5.75,-16.375,5.75,23.375,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,learning,1,gpt4_negative,no,-36.25,-9.75,-36.25,-9.75,16.875,Complete the sentence: ducklings are a kind of,Do you think ducklings are learning? Answer:
