noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-5.0625,4.314977677428617,-5.0625,4.314977677428617,-0.9958798885345459,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-14.4375,-5.782371106022429,-14.4375,-5.782371106022429,-1.6232222318649292,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-10.8125,-0.657330952972508,-10.8125,-0.657330952972508,-1.4991445541381836,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-4.5625,3.884252198276096,-4.5625,3.884252198276096,-0.9976882934570312,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-15.375,-6.56043629759875,-15.375,-6.56043629759875,-1.752125859260559,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-5.0625,4.314977677428617,-5.0625,4.314977677428617,-0.9958798885345459,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-9.4375,0.5860446832422266,-9.4375,0.5860446832422266,-0.9958581924438477,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-13.0625,-3.7977050744104623,-13.0625,-3.7977050744104623,-1.7511919736862183,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-4.4375,5.8800498154168235,-4.4375,5.8800498154168235,-1.25200355052948,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.9375,3.735452880027367,-4.9375,3.735452880027367,-0.8746915459632874,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-11.484375,16.462683413619125,-3.828125,5.487561137873041,-0.8746503591537476,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-4.9375,2.469088158974401,-4.9375,2.469088158974401,-1.2498624324798584,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-11.15625,5.605200224428373,-5.578125,2.8026001122141864,-1.2459359169006348,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-9.75,8.819977071645894,-4.875,4.409988535822947,-0.9959059357643127,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-12.0625,-3.4680174869009033,-12.0625,-3.4680174869009033,-1.5010340213775635,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-7.0625,0.8955293129782289,-7.0625,0.8955293129782289,-1.753050684928894,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-8.5625,-1.2820712121333386,-8.5625,-1.2820712121333386,-1.4990321397781372,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-7.71875,12.218139915197831,-3.859375,6.109069957598916,-0.8766535520553589,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-9.5625,-0.5989479722756847,-9.5625,-0.5989479722756847,-1.500096321105957,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-5.0625,4.314977677428617,-5.0625,4.314977677428617,-0.9958798885345459,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
