question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",3.369140148162842,-41.0,13.59375,-13.666666666666666,4.53125
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",3.4970695972442627,-19.65966796875,7.10595703125,-9.829833984375,3.552978515625
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",3.8679192066192627,-28.625,19.0,-14.3125,9.5
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",3.6271955966949463,-21.625,1.25,-21.625,1.25
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",4.139035701751709,-34.734375,16.734375,-11.578125,5.578125
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",4.390620708465576,-16.142120361328125,9.792510986328125,-4.035530090332031,2.4481277465820312
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",3.3691394329071045,-19.635902404785156,11.960670471191406,-6.545300801595052,3.9868901570638022
Who won the battle of philippi civil war?,Duval,2,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",3.6275625228881836,-30.4375,0.125,-15.21875,0.0625
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",5.117551326751709,-34.1796875,25.748046875,-6.8359375,5.149609375
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",3.6254866123199463,-22.8236083984375,17.7545166015625,-5.705902099609375,4.438629150390625
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",3.3691394329071045,-19.635902404785156,11.960670471191406,-6.545300801595052,3.9868901570638022
Who won the battle of philippi civil war?,J.E.B. Stuart,5,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""J.E.B. Stuart""? Answer Yes or No:",4.486144542694092,-28.593107223510742,15.488405227661133,-5.718621444702149,3.0976810455322266
Who won the battle of philippi civil war?,Henry Heth,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Henry Heth""? Answer Yes or No:",3.7545151710510254,-26.03515625,12.83984375,-8.678385416666666,4.279947916666667
Who won the battle of philippi civil war?,Joseph E. Johnston,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",3.6254866123199463,-22.8236083984375,17.7545166015625,-5.705902099609375,4.438629150390625
Who won the battle of philippi civil war?,Albert Sidney Johnston,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Albert Sidney Johnston""? Answer Yes or No:",3.8673064708709717,-23.592529296875,16.860595703125,-7.864176432291667,5.620198567708333
Who won the battle of philippi civil war?,William Tecumseh Sherman,6,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""William Tecumseh Sherman""? Answer Yes or No:",4.008543014526367,-15.997350692749023,15.753410339355469,-2.6662251154581704,2.625568389892578
Who won the battle of philippi civil war?,George B. McClellan,7,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""George B. McClellan""? Answer Yes or No:",4.864253520965576,-17.445655822753906,19.277118682861328,-2.492236546107701,2.7538740975516185
Who won the battle of philippi civil war?,the Union,2,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""the Union""? Answer Yes or No:",6.121106147766113,-26.3359375,28.7890625,-13.16796875,14.39453125
Who won the battle of philippi civil war?,The Roman Empire,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Roman Empire""? Answer Yes or No:",3.4975574016571045,-23.3203125,27.0859375,-7.7734375,9.028645833333334
Who won the battle of philippi civil war?,The Lannisters,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Lannisters""? Answer Yes or No:",4.011838912963867,-38.7890625,16.5,-9.697265625,4.125
Who won the battle of philippi civil war?,1st West Virginia Infantry,6,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""1st West Virginia Infantry""? Answer Yes or No:",5.243070125579834,-41.27764892578125,26.16375732421875,-6.879608154296875,4.360626220703125
Who won the battle of philippi civil war?,Robert E. Lee,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Robert E. Lee""? Answer Yes or No:",3.880612373352051,-17.2674560546875,17.8248291015625,-4.316864013671875,4.456207275390625
