problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's define \( x \) as the number of boys in each class. Since the two classes have the same amount of students, there are \( \frac{80}{2} = 40 \) students in each class. With 40% of students being g",math,199,unusual,yes,-1.6095025539398193,-236.0147247314453,35.84721374511719,-1.1860036418665594,0.18013675248802608,google/gemma-2-2b-it
,"Let's break this down step by step. First, I'll translate the problem into a math problem:\n\n* There are 2 classes and a total of 80 students.\n* Each class has the same number of students.\n* 40% of the",math,319,beginner,yes,-4.691547393798828,-314.77447509765625,25.37396240234375,-0.9867538404315243,0.07954220188822492,google/gemma-2-2b-it
,"First, let's understand what's given in the problem. There are two classes, and the total number of students in both classes is 80. Each class has the same number of students, meaning the number of st",math,297,beginner,yes,-5.44548225402832,-275.30267333984375,63.85430908203125,-0.926945028080282,0.2149976736768729,google/gemma-2-2b-it
,"Let's create a variable for the amount of students in one class: \ns (where s represents the size of one class, hence the other class will contain the same amount of students due to the equal distribut",math,144,unusual,yes,-3.5157241821289062,-373.5510559082031,63.507781982421875,-2.5941045549180775,0.4410262637668186,google/gemma-2-2b-it
,"Alright, let's start by finding out how many students there are in one class. We know that there are two classes with a total of 80 students. So, to find out how many students are in one class, we sub",math,321,beginner,yes,-4.625175952911377,-319.11236572265625,51.82305908203125,-0.9941195193852219,0.16144255165741822,google/gemma-2-2b-it
,"Let's denote the number of students in each class as `x`. Since there are two classes with a total of 80 students, we can write the equation:\n\n`2x = 80`\n\nSolving for `x`, we get:\n\n`x = 40`\n\nNow, since",math,211,unusual,yes,-4.2969970703125,-165.0064239501953,28.208160400390625,-0.7820209665886034,0.13368796398289395,google/gemma-2-2b-it
,"Step 1: Understand the problem.\nThere are two classes with a total of 80 students. Each class has an equal number of students, and 40% of each class are girls.\n\nStep 2: Divide the total number of stud",math,277,beginner,yes,-3.375154495239258,-232.45013427734375,58.809051513671875,-0.8391701598460063,0.21230704517571075,google/gemma-2-2b-it
,"Instead of directly calculating the number of girls, let's find the number of total students that are not boys. We have a total of 80 students, where half (40 students) are girls. The remaining studen",math,586,unusual,no,-6.6955976486206055,-1090.5035400390625,46.2763671875,-1.8609275427287757,0.07896990987627986,google/gemma-2-2b-it
,Let's break down the problem step by step.\n\nWe know that in each class there are 40% girls. This means that 40% of the students in each class are girls. Let's denote the total number of students in ea,math,343,normal,no,-4.5001678466796875,-329.1289367675781,33.588531494140625,-0.9595595824127642,0.09792574779632836,google/gemma-2-2b-it
,"Let's define x as the total number of students in one class. Since both classes have the same number of students, and we know they have a total of 80 students, we can write an equation based on this:\n",math,1067,unusual,no,-5.258709907531738,-8897.52734375,75.998046875,-8.338826001640113,0.07122591084817245,google/gemma-2-2b-it
