question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",-21.124998092651367,-17.625,16.4375,-8.8125,8.21875
Who was involved in the battle of goliad?,Confucius,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",-17.624998092651367,-39.0007209777832,-7.187152862548828,-13.000240325927734,-2.3957176208496094
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",-19.249998092651367,-40.421875,-18.60737419128418,-13.473958333333334,-6.2024580637613935
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-18.874998092651367,-32.25,-9.374839782714844,-16.125,-4.687419891357422
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",-19.999998092651367,-30.815170288085938,-6.396968841552734,-10.271723429361979,-2.1323229471842446
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",-18.249998092651367,-27.826171875,21.298828125,-9.275390625,7.099609375
Who was involved in the battle of goliad?,Hendrick Arnold,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",-18.874998092651367,-34.2890625,15.2109375,-11.4296875,5.0703125
Who was involved in the battle of goliad?,Juan López Sandoval,5,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",-16.124998092651367,-54.125022888183594,-6.062507629394531,-10.825004577636719,-1.2125015258789062
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,15,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",-7.999663352966309,-95.74210357666016,37.147911071777344,-6.3828069051106775,2.4765274047851564
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",-18.624998092651367,-32.625,-12.621505737304688,-16.3125,-6.310752868652344
Who was involved in the battle of goliad?,Juan Seguin,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguin""? Answer Yes or No:",-11.374987602233887,-24.59375,12.59375,-8.197916666666666,4.197916666666667
