noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-4.54296875,10.891826728677216,-2.271484375,5.445913364338608,0.6273272037506104,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-6.75,9.238753897120755,-3.375,4.619376948560378,-1.0038049221038818,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-8.90625,11.317346060383933,-4.453125,5.6586730301919665,0.7544212341308594,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-6.390625,12.58759368778,-3.1953125,6.29379684389,-0.12296050786972046,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-3.90625,4.882844843687929,-3.90625,4.882844843687929,0.3766382932662964,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-7.65625,-0.45849291713864915,-7.65625,-0.45849291713864915,-1.6220864057540894,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-9.125,8.696773886556375,-9.125,8.696773886556375,0.2530521750450134,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-5.78125,4.515238866281562,-5.78125,4.515238866281562,-0.6199944615364075,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-5.78125,11.798064441941229,-5.78125,11.798064441941229,-0.8760429620742798,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-7.57275390625,9.918597044636275,-3.786376953125,4.959298522318138,-0.9973602294921875,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-6.921875,11.211452491253045,-3.4609375,5.605726245626522,0.876012921333313,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-13.0703125,4.196062239567151,-4.356770833333333,1.3986874131890505,-0.34430402517318726,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-5.40625,1.997985643958196,-5.40625,1.997985643958196,-0.5019164681434631,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-5.90625,3.436608574287474,-5.90625,3.436608574287474,-0.7513525485992432,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-10.125,-0.9720586857668962,-10.125,-0.9720586857668962,-1.8764046430587769,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-4.65625,3.0356289860454897,-4.65625,3.0356289860454897,0.0037949681282043457,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-5.53125,12.746241071726669,-5.53125,12.746241071726669,0.12684041261672974,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-11.125,-2.7910596575005755,-11.125,-2.7910596575005755,-1.7494243383407593,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-14.40625,4.128756692915992,-7.203125,2.064378346457996,0.7544212341308594,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-5.28125,5.565295974654585,-5.28125,5.565295974654585,0.25237154960632324,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-5.03125,5.111525287586803,-5.03125,5.111525287586803,-0.37356680631637573,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-11.953125,6.618155112184979,-5.9765625,3.3090775560924897,-0.9999169111251831,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-8.34375,10.761197927278776,-4.171875,5.380598963639388,0.5027475357055664,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-8.875,2.235308721930819,-8.875,2.235308721930819,-1.7464872598648071,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-5.96875,10.629567544380588,-2.984375,5.314783772190294,0.25277167558670044,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-6.40625,1.486014808838795,-6.40625,1.486014808838795,-1.252238154411316,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-9.875,-3.2457180284534175,-9.875,-3.2457180284534175,-1.1269725561141968,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-10.0,-1.4055174869009033,-10.0,-1.4055174869009033,-1.5018210411071777,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-8.21875,11.278314345437355,-4.109375,5.639157172718678,0.12664943933486938,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-6.40625,1.193279651978723,-6.40625,1.193279651978723,-0.12278240919113159,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-17.125,-9.036720334538401,-17.125,-9.036720334538401,-1.3790361881256104,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-11.15625,5.781912419146536,-5.578125,2.890956209573268,0.7544212341308594,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-6.578125,9.35767146770049,-3.2890625,4.678835733850245,0.25240522623062134,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-16.359375,9.263687443124333,-4.08984375,2.315921860781083,0.3771733045578003,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-11.953125,6.618155112184979,-5.9765625,3.3090775560924897,-0.9999169111251831,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-7.875,11.256610456493085,-3.9375,5.628305228246543,-0.7466145157814026,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-17.15625,7.1725885958215265,-5.71875,2.390862865273842,0.377200722694397,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-5.078125,11.353257774912581,-2.5390625,5.676628887456291,0.5001875758171082,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-3.90625,4.4946524323063795,-3.90625,4.4946524323063795,-0.6254229545593262,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-11.796875,6.984881518090528,-5.8984375,3.492440759045264,0.3784317970275879,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-5.328125,8.001157434441435,-2.6640625,4.0005787172207175,0.7560014724731445,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-7.65625,-1.2230445444636553,-7.65625,-1.2230445444636553,-0.7459146976470947,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-5.3046875,18.748228558577736,-2.65234375,9.374114279288868,0.5007667541503906,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-12.375,-2.8483799866425112,-12.375,-2.8483799866425112,-1.2485191822052002,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-12.65625,8.524764562320804,-6.328125,4.262382281160402,0.3797842264175415,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-19.125,-10.489646942308198,-19.125,-10.489646942308198,-1.8773857355117798,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-6.796875,10.393028426112174,-3.3984375,5.196514213056087,0.37729692459106445,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-11.03125,10.268241387043425,-5.515625,5.134120693521712,0.37858015298843384,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-7.96875,9.82260700808051,-3.984375,4.911303504040255,0.0011565089225769043,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-9.375,-2.071944087560187,-9.375,-2.071944087560187,-1.2500275373458862,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-8.75,0.6799041226330189,-8.75,0.6799041226330189,-1.2518103122711182,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-5.0390625,10.951126266991395,-2.51953125,5.475563133495697,1.0042883157730103,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-9.0,-1.417245214538914,-9.0,-1.417245214538914,-1.6291865110397339,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-10.59375,5.82450678390536,-5.296875,2.91225339195268,0.12750357389450073,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-8.375,0.8998222199040775,-8.375,0.8998222199040775,-1.375402569770813,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-9.90625,8.144663364027352,-4.953125,4.072331682013676,0.25378918647766113,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-9.359375,20.73978074789629,-4.6796875,10.369890373948145,0.2535068988800049,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
elephants,asian mammal,2,2token,yes,-10.5625,15.959276698608768,-5.28125,7.979638349304384,0.12783163785934448,Complete the sentence: elephants are a kind of,Do you think elephants are Asian mammals? Answer:
elephants,movement,1,gpt4_negative,no,-8.5,-0.5326927873412588,-8.5,-0.5326927873412588,-0.6206934452056885,Complete the sentence: elephants are a kind of,Do you think elephants are a movement? Answer:
elephants,panda,1,single_token,no,-13.5,2.8760824877178237,-13.5,2.8760824877178237,-1.4964537620544434,Complete the sentence: elephants are a kind of,Do you think elephants are pandas? Answer:
elephants,four leg,2,2token,yes,-13.40625,2.91013094190334,-6.703125,1.45506547095167,0.12908953428268433,Complete the sentence: elephants are a kind of,Do you think elephants are four-legged animals? Answer:
