noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.09375,2.499128976438744,-6.09375,2.499128976438744,-2.2523927688598633,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.34375,2.073274427577063,-6.34375,2.073274427577063,-1.8810454607009888,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-25.03125,-8.099784414873437,-12.515625,-4.049892207436718,-3.252342700958252,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-5.96875,10.287614142654128,-2.984375,5.143807071327064,-1.8819334506988525,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-17.75,-10.55224291713865,-17.75,-10.55224291713865,-3.62447190284729,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-6.4609375,11.147559935971167,-3.23046875,5.573779967985583,-1.745623230934143,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-22.15625,-5.285669158966577,-11.078125,-2.6428345794832886,-2.0035667419433594,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-5.84375,3.4782302844403006,-5.84375,3.4782302844403006,-1.8819782733917236,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-16.375,-9.094571212133339,-16.375,-9.094571212133339,-3.0065085887908936,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-10.109375,6.964035348298072,-5.0546875,3.482017674149036,-2.130605459213257,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.9375,-0.5243371380976924,-8.9375,-0.5243371380976924,-2.00704288482666,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.96875,4.250548761837987,-3.96875,4.250548761837987,-1.8810160160064697,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-9.8125,-1.0539907551338903,-9.8125,-1.0539907551338903,-2.372943878173828,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-16.125,-7.8973160738952615,-16.125,-7.8973160738952615,-3.2530126571655273,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.1875,-0.5667684117720562,-9.1875,-0.5667684117720562,-2.0079891681671143,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-6.921875,11.491251635160076,-3.4609375,5.745625817580038,-1.8821386098861694,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-13.5625,-4.044339494013213,-13.5625,-4.044339494013213,-2.758439302444458,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-22.5625,-5.327614757735162,-11.28125,-2.663807378867581,-3.2517333030700684,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-11.375,4.490604298547119,-5.6875,2.2453021492735594,-1.7464404106140137,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-22.25,-12.979986297869395,-22.25,-12.979986297869395,-3.3811233043670654,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-15.0,-7.745957887174659,-15.0,-7.745957887174659,-3.3823606967926025,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-17.125,-8.343696153906633,-17.125,-8.343696153906633,-3.1218905448913574,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-7.84375,0.48041668347606503,-7.84375,0.48041668347606503,-2.5082719326019287,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-20.0,-10.52185181727257,-20.0,-10.52185181727257,-3.495187282562256,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-26.375,-16.405392951352194,-26.375,-16.405392951352194,-3.4947099685668945,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-17.125,-6.427960856282088,-17.125,-6.427960856282088,-3.122885227203369,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-5.71875,4.040318745642349,-5.71875,4.040318745642349,-2.3733882904052734,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-14.5625,-4.266011133718438,-14.5625,-4.266011133718438,-3.0068042278289795,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-8.046875,10.719484869821155,-4.0234375,5.359742434910578,-1.8821072578430176,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-8.1875,7.091036242544769,-4.09375,3.5455181212723845,-2.00692081451416,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-7.21875,12.09640733375931,-3.609375,6.048203666879655,-2.006995439529419,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-8.671875,8.66684630692264,-2.890625,2.8889487689742133,-1.8819782733917236,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-7.625,10.005914134704689,-3.8125,5.0029570673523445,-1.7472163438796997,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-6.46875,1.0993196835295649,-6.46875,1.0993196835295649,-2.0062828063964844,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-12.9375,5.815099117944989,-12.9375,5.815099117944989,-2.5072762966156006,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
