question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what to see in montreal downtown?,Underground City (RÉSO),6,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Underground City (RÉSO)""? Answer Yes or No:",-2.004763603210449,-28.530834197998047,27.522876739501953,-4.755139032999675,4.587146123250325
what to see in montreal downtown?,Bell Centre,2,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Bell Centre""? Answer Yes or No:",-7.307393550872803,-29.640625,3.734375,-14.8203125,1.8671875
what to see in montreal downtown?,McGill University campus,3,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""McGill University campus""? Answer Yes or No:",-5.421738147735596,-24.064208984375,6.281005859375,-8.021402994791666,2.0936686197916665
what to see in montreal downtown?,"Mary, Queen of the World Cathedral",7,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Mary, Queen of the World Cathedral""? Answer Yes or No:",1.7479970455169678,-38.3016357421875,5.44482421875,-5.471662248883929,0.77783203125
what to see in montreal downtown?,Saint Catherine Street,3,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Saint Catherine Street""? Answer Yes or No:",-5.001749515533447,-29.443572998046875,9.681427001953125,-9.814524332682291,3.227142333984375
what to see in montreal downtown?,Montreal Museum of Fine Arts,5,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Montreal Museum of Fine Arts""? Answer Yes or No:",-6.555716037750244,-24.573135375976562,4.1113433837890625,-4.9146270751953125,0.8222686767578125
what to see in montreal downtown?,Underground City,2,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Underground City""? Answer Yes or No:",2.497109889984131,-25.26116943359375,5.14508056640625,-12.630584716796875,2.572540283203125
what to see in montreal downtown?,Old Montreal & Old Port,5,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Old Montreal & Old Port""? Answer Yes or No:",4.564174652099609,-31.21319580078125,19.89617919921875,-6.24263916015625,3.97923583984375
what to see in montreal downtown?,Notre-Dame Basilica,4,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Notre-Dame Basilica""? Answer Yes or No:",0.8750408887863159,-21.89702033996582,11.713567733764648,-5.474255084991455,2.928391933441162
what to see in montreal downtown?,Montreal City Hall,3,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Montreal City Hall""? Answer Yes or No:",-7.808167457580566,-25.46875,5.9921875,-8.489583333333334,1.9973958333333333
what to see in montreal downtown?,Place des Arts & Quartier des Spectacles,8,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Place des Arts & Quartier des Spectacles""? Answer Yes or No:",3.003934383392334,-36.94865417480469,12.816314697265625,-4.618581771850586,1.6020393371582031
what to see in montreal downtown?,Sainte-Catherine Street,4,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Sainte-Catherine Street""? Answer Yes or No:",-4.684847354888916,-25.411090850830078,5.899456024169922,-6.3527727127075195,1.4748640060424805
what to see in montreal downtown?,Place des Arts,3,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Place des Arts""? Answer Yes or No:",-4.819886684417725,-29.523162841796875,11.101837158203125,-9.841054280598959,3.7006123860677085
what to see in montreal downtown?,La Ronde,2,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""La Ronde""? Answer Yes or No:",-6.113590717315674,-30.28125,3.59375,-15.140625,1.796875
what to see in montreal downtown?,Champ de Mars,3,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Champ de Mars""? Answer Yes or No:",-6.302186965942383,-27.315929412841797,1.8246955871582031,-9.1053098042806,0.6082318623860677
what to see in montreal downtown?,Mount Royal Park (Kondiaronk Belvedere),10,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Mount Royal Park (Kondiaronk Belvedere)""? Answer Yes or No:",-4.440920829772949,-51.269893646240234,4.030570983886719,-5.126989364624023,0.4030570983886719
what to see in montreal downtown?,Palais des Congrès,3,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Palais des Congrès""? Answer Yes or No:",-7.430455207824707,-22.456298828125,7.293701171875,-7.485432942708333,2.4312337239583335
what to see in montreal downtown?,Golden Square Mile,3,plausibleqa,yes,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Golden Square Mile""? Answer Yes or No:",-4.007416248321533,-28.529094696044922,3.314655303955078,-9.509698232014975,1.1048851013183594
what to see in montreal downtown?,Old Montreal,2,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Old Montreal""? Answer Yes or No:",1.8691645860671997,-19.893798828125,13.918701171875,-9.9468994140625,6.9593505859375
what to see in montreal downtown?,Place Jacques-Cartier,5,plausibleqa,no,"Is the correct answer to the question ""what to see in montreal downtown?"" given by ""Place Jacques-Cartier""? Answer Yes or No:",-3.8792574405670166,-27.346481323242188,12.014503479003906,-5.469296264648437,2.4029006958007812
