question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
All children except one grow up.?,Peter Pan (the book),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the book)""? Answer Yes or No:",-0.751822292804718,-25.33154296875,6.37548828125,-4.221923828125,1.0625813802083333
All children except one grow up.?,**The Secret Garden's Colin Craven**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Secret Garden's Colin Craven**""? Answer Yes or No:",-2.369049549102783,-40.28369140625,9.80908203125,-4.475965711805555,1.0898980034722223
All children except one grow up.?,J. M. Barrie,6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""J. M. Barrie""? Answer Yes or No:",-3.1212399005889893,-10.190921783447266,13.778804779052734,-1.6984869639078777,2.2964674631754556
All children except one grow up.?,Peter Pan (the character),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the character)""? Answer Yes or No:",0.5021141171455383,-23.7939453125,6.2939453125,-3.9656575520833335,1.0489908854166667
All children except one grow up.?,**Huck Finn**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Huck Finn**""? Answer Yes or No:",-2.3685731887817383,-25.5302734375,5.3642578125,-5.1060546875,1.0728515625
All children except one grow up.?,**The Boy in the Striped Pajamas**,11,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Boy in the Striped Pajamas**""? Answer Yes or No:",-3.0055336952209473,-23.24761962890625,6.975070953369141,-2.1134199662642046,0.6340973593971946
All children except one grow up.?,**The Velveteen Rabbit**,8,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Velveteen Rabbit**""? Answer Yes or No:",-2.872965097427368,-24.49160385131836,6.287693023681641,-3.061450481414795,0.7859616279602051
All children except one grow up.?,Peter pan,2,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter pan""? Answer Yes or No:",-1.4969192743301392,-13.15625,10.15625,-6.578125,5.078125
All children except one grow up.?,**The Giving Tree's Boy**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Giving Tree's Boy**""? Answer Yes or No:",-1.0018454790115356,-39.6041259765625,7.7239990234375,-5.657732282366071,1.1034284319196428
All children except one grow up.?,**Wendy Darling**,6,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Wendy Darling**""? Answer Yes or No:",-1.9979352951049805,-20.6923828125,12.0673828125,-3.44873046875,2.01123046875
All children except one grow up.?,**The Little Prince**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Little Prince**""? Answer Yes or No:",-2.125891923904419,-20.2744140625,6.5302734375,-4.0548828125,1.3060546875
All children except one grow up.?,**Alice in Wonderland**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Alice in Wonderland**""? Answer Yes or No:",-2.369050979614258,-21.86767578125,4.53271484375,-4.37353515625,0.90654296875
All children except one grow up.?,**The Phantom Tollbooth's Milo**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Phantom Tollbooth's Milo**""? Answer Yes or No:",-1.750859260559082,-42.66118240356445,4.907543182373047,-4.740131378173828,0.5452825758192275
All children except one grow up.?,**Pippi Longstocking**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Pippi Longstocking**""? Answer Yes or No:",-2.2494349479675293,-22.54901695251465,8.318964004516602,-3.2212881360735213,1.1884234292166573
