problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_8,"    total_sum = 0\n    total_product = 1\n\n    for number in numbers:\n        total_sum += number\n        total_product *= number\n\n    return (total_sum, total_product)",python,48,beginner,yes,27.446346282958984,-42.566871643066406,41.33952331542969,-0.8868098258972168,0.8612400690714518,google/gemma-4-31B-it
v1-humaneval_8,"    if not numbers:\n        return (0, 1)\n    \n    total_sum = sum(numbers)\n    product = 1\n    for num in numbers:\n        product *= num\n    \n    return (total_sum, product)",python,56,external,yes,28.297407150268555,-61.159423828125,40.45989227294922,-1.092132568359375,0.7224980763026646,google/gemma-4-31B-it
v1-humaneval_8,"    if not numbers:\n        return (0, 1)\n\n    sum_, product_ = 0, 1\n    for num in numbers:\n        sum_ += num\n        product_ *= num\n\n    return (sum_, product_)",python,53,unusual,yes,27.800395965576172,-72.43154907226562,41.92997741699219,-1.3666330013635024,0.791131649377211,google/gemma-4-31B-it
v1-humaneval_8,"    total_sum = 0\n    total_product = 1\n    for num in numbers:\n        total_sum += num\n        total_product *= num\n    return total_sum, total_product",python,46,normal,yes,26.709386825561523,-27.35273551940918,47.72992134094238,-0.5946246852045474,1.0376069856726604,google/gemma-4-31B-it
v1-humaneval_8,"    sum, product = 0, 1\n\n    for num in lst:\n        sum += num\n        product *= num\n\n    return sum, product",python,33,different-style,no,-26.96727180480957,-95.45223999023438,-0.35517120361328125,-2.8924921209161933,-0.010762763745857008,google/gemma-4-31B-it
v1-humaneval_8,"    return (sum(numbers), reduce(lambda x, y: x * y, numbers))",python,20,different-style,no,-24.550081253051758,-64.55854797363281,35.03656768798828,-3.227927398681641,1.751828384399414,google/gemma-4-31B-it
v1-humaneval_8,"    total = sum(numbers)\n    product = 1\n    for n in numbers:\n        product *= n\n    return (total, product)",python,33,normal,yes,27.55956268310547,-50.74845504760742,35.86501693725586,-1.537831971139619,1.0868186950683594,google/gemma-4-31B-it
v1-humaneval_8,"    sum_result = sum(numbers) if numbers else 0\n    product_result = 1\n    for num in numbers:\n        product_result *= num\n    return (sum_result, product_result)",python,48,external,yes,27.683012008666992,-65.28632354736328,56.38896942138672,-1.3601317405700684,1.17477019627889,google/gemma-4-31B-it
v1-humaneval_8,    return sum(numbers) * len(numbers),python,11,different-style,no,-28.215322494506836,-60.30181121826172,22.47008514404297,-5.481982838023793,2.0427350130948154,google/gemma-4-31B-it
v1-humaneval_8,"    total = 0\n    product = 1\n    for number in numbers:\n        total += number\n        product *= number\n    return total, product",python,34,normal,yes,26.93478012084961,-43.68141174316406,29.7191162109375,-1.2847474042107077,0.8740916532628676,google/gemma-4-31B-it
v1-humaneval_8,"    if not numbers:\n    return 0, 1\n    else:\n    total_sum = sum(numbers)\n    total_product = 1\n    for num in numbers:\n        total_product *= num\n    return total_sum, total_product",python,59,normal,no,-12.811820030212402,-72.60987854003906,46.06940460205078,-1.2306759074582891,0.7808373661364539,google/gemma-4-31B-it
v1-humaneval_8,"    """""" Calculate and return a tuple of sum and product for a given list of integers.\n    \n    Returns:\n        Tuple[int, int]: A tuple containing sum and product of the list's elements.\n    """"""\n\n   ",python,239,refactorable,no,-27.009557723999023,-900.3333740234375,-70.96624755859375,-3.7670852469599896,-0.2969299061029027,google/gemma-4-31B-it
v1-humaneval_8,"    sum_of_numbers = 0\n    product_of_numbers = 1\n    for number in numbers:\n        sum_of_numbers += number\n        product_of_numbers *= number\n    return sum_of_numbers, product_of_numbers",python,58,unusual,yes,27.19721794128418,-49.6192512512207,40.508548736572266,-0.8555043319175983,0.6984232540788322,google/gemma-4-31B-it
v1-humaneval_8,"    total = sum(numbers)\n    product = 1\n    for n in numbers:\n        product *= n\n    return total, product",python,31,normal,yes,27.54944610595703,-48.36026382446289,23.96567153930664,-1.5600085104665449,0.773086178687311,google/gemma-4-31B-it
v1-humaneval_8,"    return sum(numbers), eval('*'.join(map(str, numbers)))",python,17,normal,no,-25.280288696289062,-47.06712341308594,57.51573181152344,-2.7686543184168197,3.3832783418543197,google/gemma-4-31B-it
v1-humaneval_8,"    total_sum = 0\n    total_product = 1\n\n    for i in numbers:\n        total_sum += i\n        total_product *= i\n\n    return total_sum, total_product\n\n    # Here's a ""cooler"", but less readable versio",python,149,bad-style,yes,27.299095153808594,-207.976318359375,2.89453125,-1.3958142171770134,0.019426384228187918,google/gemma-4-31B-it
v1-humaneval_8,"\n    total = 0\n\n    product = 1\n\n    for number in numbers:\n\n        total += number\n\n        product *= number\n\n    return (total, product)\n",python,39,beginner,yes,27.453895568847656,-107.81224822998047,0.29666900634765625,-2.7644166212815504,0.007606897598657853,google/gemma-4-31B-it
v1-humaneval_8,"    return (sum(numbers), reduce(lambda x, y: x*y, numbers))",python,20,beginner,no,-24.55801010131836,-76.05855560302734,30.28357696533203,-3.802927780151367,1.5141788482666017,google/gemma-4-31B-it
v1-humaneval_8,"    sum_product = lambda numbers: (sum(numbers), 1 if not numbers else eval('*'.join(map(str, numbers))))",python,30,different-style,no,-10.749740600585938,-66.2590103149414,67.24288177490234,-2.2086336771647135,2.241429392496745,google/gemma-4-31B-it
v1-humaneval_8,"    result = (0, 1)\n    for num in numbers:\n        result = (result[0] + num, result[1] * num)\n    return result",python,39,different-style,yes,27.434120178222656,-58.657562255859375,29.7188720703125,-1.5040400578425481,0.7620223607772436,google/gemma-4-31B-it
v1-humaneval_8,"    """""" For a given list of integers, return a tuple consisting of a sum and a product of all the integers in a list.\n    Empty sum should be equal to 0 and empty product should be equal to 1.\n    >>>",python,156,normal,yes,26.447463989257812,-93.69853210449219,120.96281433105469,-0.600631616054437,0.7754026559682993,google/gemma-4-31B-it
v1-humaneval_8,"    return (sum(numbers), reduce(operator.mul, numbers, 1))",python,18,external,no,-9.374786376953125,-59.40190505981445,50.12172317504883,-3.3001058366563587,2.7845401763916016,google/gemma-4-31B-it
v1-humaneval_8,"    You can use the built-in Python functions sum() and reduce(). Not only could you compute the sum and the product directly, but running them separately would encompass the total function call if ne",python,252,refactorable,no,-27.612998962402344,-2940.462890625,-39.65869140625,-11.66850353422619,-0.1573757595486111,google/gemma-4-31B-it
v1-humaneval_8,"     total_sum = 0\n     total_product = 1\n\n     for number in numbers:\n     total_sum += number\n     total_product *= number\n\n     return (total_sum, total_product)",python,48,normal,no,-14.686695098876953,-70.74774932861328,22.47797393798828,-1.47391144434611,0.4682911237080892,google/gemma-4-31B-it
v1-humaneval_8,"    return 0, 1",python,7,beginner,no,-26.861541748046875,-35.09507751464844,33.75843811035156,-5.013582502092634,4.822634015764509,google/gemma-4-31B-it
v1-humaneval_8,"    total = sum(numbers)\n    product = reduce((lambda x, y: x * y), numbers, 1)\n\n    return total, product",python,33,refactorable,no,-13.248799324035645,-100.66487121582031,9.270561218261719,-3.050450642903646,0.2809260975230824,google/gemma-4-31B-it
v1-humaneval_8,    tuple_of_sum_and_product(numbers),python,13,bad-style,no,-27.27501106262207,-65.27616882324219,12.922401428222656,-5.021243755634014,0.9940308790940505,google/gemma-4-31B-it
v1-humaneval_8,"    if not numbers:\n        return (0, 1)\n    \n    total_sum = 0\n    total_product = 1\n    for number in numbers:\n        total_sum += number\n        total_product *= number\n    return (total_sum, tot",python,65,normal,yes,27.68387794494629,-56.06318283081055,60.10200881958008,-0.862510505089393,0.9246462895320012,google/gemma-4-31B-it
v1-humaneval_8,"    if not numbers:\n        return 0, 1\n    total_sum = sum(numbers)\n    total_product = 1\n    for num in numbers:\n        total_product *= num\n    return total_sum, total_product",python,55,normal,yes,26.93389320373535,-57.91008758544922,56.544715881347656,-1.052910683371804,1.0280857432972301,google/gemma-4-31B-it
v1-humaneval_8,"    """""" For a given list of integers, return a tuple consisting of a sum and a product of all the integers in a list.\n    Empty sum should be equal to 0 and empty product should be equal to 1.\n    >>>",python,122,normal,no,-22.84308433532715,-84.77629089355469,123.46047973632812,-0.6948876302750384,1.0119711453797386,google/gemma-4-31B-it
