question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for morgantown wv?,26505,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26505""? Answer Yes or No:",2.896916151046753,-3.537078857421875,20.384796142578125,-0.5895131429036459,3.397466023763021
what is the zip code for morgantown wv?,26501,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26501""? Answer Yes or No:",2.897583246231079,-1.845672607421875,21.435577392578125,-0.3076121012369792,3.572596232096354
what is the zip code for morgantown wv?,26302,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26302""? Answer Yes or No:",2.929882526397705,-13.315887451171875,10.402862548828125,-2.2193145751953125,1.7338104248046875
what is the zip code for morgantown wv?,26502,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26502""? Answer Yes or No:",3.0294113159179688,-6.599578857421875,17.056671142578125,-1.0999298095703125,2.842778523763021
what is the zip code for morgantown wv?,26509,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26509""? Answer Yes or No:",2.797229528427124,-8.349578857421875,15.697296142578125,-1.3915964762369792,2.616216023763021
what is the zip code for morgantown wv?,26508,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26508""? Answer Yes or No:",2.7987828254699707,-3.162078857421875,20.759796142578125,-0.5270131429036459,3.459966023763021
what is the zip code for morgantown wv?,26506,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26506""? Answer Yes or No:",2.800790786743164,-4.474578857421875,19.572296142578125,-0.7457631429036459,3.262049357096354
what is the zip code for morgantown wv?,26507,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26507""? Answer Yes or No:",2.8006787300109863,-5.912078857421875,18.259796142578125,-0.9853464762369791,3.043299357096354
what is the zip code for morgantown wv?,26301,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26301""? Answer Yes or No:",2.7779738903045654,-8.449432373046875,15.019317626953125,-1.4082387288411458,2.5032196044921875
what is the zip code for morgantown wv?,26504,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26504""? Answer Yes or No:",2.8976330757141113,-7.099578857421875,16.822296142578125,-1.1832631429036458,2.803716023763021
what is the zip code for morgantown wv?,26503,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26503""? Answer Yes or No:",2.777967929840088,-4.474578857421875,19.306671142578125,-0.7457631429036459,3.217778523763021
