question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of government does iran have after 1979?,theocratic republic,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""theocratic republic""? Answer Yes or No:",0.873688817024231,-6.3203125,33.3359375,-2.1067708333333335,11.111979166666666
what kind of government does iran have after 1979?,Dictatorship,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Dictatorship""? Answer Yes or No:",0.2507050037384033,-7.58056640625,15.68505859375,-2.52685546875,5.228352864583333
what kind of government does iran have after 1979?,Islamic theocracy,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Islamic theocracy""? Answer Yes or No:",1.1216243505477905,-8.8203125,18.90625,-2.9401041666666665,6.302083333333333
what kind of government does iran have after 1979?,Islamic Republic,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Islamic Republic""? Answer Yes or No:",1.2524996995925903,-4.93359375,13.65234375,-2.466796875,6.826171875
what kind of government does iran have after 1979?,Federal Republic,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Federal Republic""? Answer Yes or No:",-1.4956257343292236,-13.0625,12.375,-6.53125,6.1875
what kind of government does iran have after 1979?,Presidential System,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Presidential System""? Answer Yes or No:",-0.3741837739944458,-14.703125,11.796875,-7.3515625,5.8984375
what kind of government does iran have after 1979?,Totalitarian Regime,4,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Totalitarian Regime""? Answer Yes or No:",0.5027309656143188,-14.1988525390625,18.3792724609375,-3.549713134765625,4.594818115234375
what kind of government does iran have after 1979?,Theocracy,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Theocracy""? Answer Yes or No:",0.8737047910690308,-5.5625,30.375,-2.78125,15.1875
what kind of government does iran have after 1979?,Hybrid Regime,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Hybrid Regime""? Answer Yes or No:",0.2506452798843384,-17.7567138671875,10.8214111328125,-5.918904622395833,3.6071370442708335
what kind of government does iran have after 1979?,Authoritarian Regime,4,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Authoritarian Regime""? Answer Yes or No:",0.502726137638092,-14.46771240234375,15.98541259765625,-3.6169281005859375,3.9963531494140625
what kind of government does iran have after 1979?,Constitutional Monarchy,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Constitutional Monarchy""? Answer Yes or No:",-0.5009804964065552,-10.592041015625,13.470458984375,-3.5306803385416665,4.490152994791667
what kind of government does iran have after 1979?,Parliamentary Democracy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Parliamentary Democracy""? Answer Yes or No:",0.0007628798484802246,-12.125,11.71875,-6.0625,5.859375
what kind of government does iran have after 1979?,Oligarchy,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Oligarchy""? Answer Yes or No:",-0.3741224408149719,-10.44140625,23.04296875,-3.48046875,7.680989583333333
